Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2010-10-14 00:00:00,2010-10-14,00:00:00,0.424604,1104,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,0.424124,1104,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,0.420915,1104,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,0.418442,1104,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,0.418327,1104,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,0.417777,1104,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,0.415159,1104,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,0.413690,1104,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,0.412567,1104,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,0.412188,1104,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,0.416551,1104,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,0.434669,1104,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,0.435840,1104,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,0.431646,1104,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,0.429199,1104,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,0.429482,1104,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,0.428889,1104,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,0.428516,1104,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,0.427171,1104,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,0.427597,1104,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,0.427810,1104,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,0.427257,1104,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,0.429585,1104,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,0.429361,1104,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,0.428981,1104,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,0.439017,1104,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,0.475948,1104,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,0.469472,1104,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,0.464697,1104,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,0.461765,1104,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,0.461634,1104,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,0.461920,1104,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,0.461608,1104,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,0.460219,1104,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,0.457119,1104,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,0.457570,1104,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,0.456450,1104,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,0.454820,1104,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,0.454194,1104,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.451744,1104,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.449485,1104,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.447361,1104,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.445409,1104,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.442472,1104,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.441104,1104,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.439119,1104,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.435976,1104,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.433407,1104,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.431208,1104,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,0.428574,1104,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,0.426327,1104,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,0.423714,1104,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,0.421251,1104,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,0.419091,1104,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,0.416281,1104,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,0.415482,1104,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,0.414924,1104,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.410390,1104,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.404674,1104,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.400410,1104,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.399687,1104,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.399509,1104,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.398577,1104,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.395247,1104,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.393914,1104,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.394165,1104,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.394506,1104,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.392037,1104,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.388173,1104,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.385114,1104,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.383321,1104,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.381324,1104,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.380821,1104,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.381735,1104,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.382107,1104,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.381568,1104,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.380245,1104,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.376772,1104,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.372937,1104,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.370646,1104,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.368358,1104,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.365412,1104,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.363818,1104,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.362300,1104,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.361363,1104,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.359886,1104,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.358640,1104,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.357274,1104,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.355252,1104,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.353050,1104,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.351081,1104,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,0.348989,1104,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,0.346566,1104,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,0.344167,1104,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,0.342789,1104,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,0.340866,1104,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,0.338023,1104,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,0.335052,1104,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,0.331575,1104,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,0.328579,1104,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,0.324394,1104,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,0.321635,1104,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,0.319335,1104,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,0.318153,1104,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,0.318004,1104,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,0.318099,1104,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,0.318395,1104,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,0.318161,1104,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,0.316828,1104,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,0.312618,1104,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,0.307423,1104,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,0.303691,1104,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,0.300766,1104,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,0.299652,1104,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,0.300241,1104,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,0.300779,1104,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,0.301173,1104,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,0.300555,1104,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,0.298028,1104,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,0.292978,1104,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,0.283889,1104,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.277206,1104,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.274228,1104,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.273779,1104,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.274358,1104,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.274574,1104,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.274374,1104,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.273330,1104,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.269359,1104,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.261082,1104,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.247782,1104,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.227535,1104,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.208710,1104,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.194941,1104,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.183448,1104,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.174002,1104,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.166282,1104,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.161990,1104,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.158813,1104,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.155394,1104,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.152911,1104,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.151360,1104,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.150408,1104,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.149514,1104,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.148471,1104,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.147711,1104,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.147210,1104,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.146952,1104,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.147105,1104,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.147173,1104,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.147079,1104,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.147205,1104,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.147422,1104,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.147740,1104,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.148098,1104,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.148308,1104,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.148527,1104,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.148653,1104,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.148743,1104,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.148915,1104,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.149205,1104,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.149216,1104,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.148958,1104,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.148573,1104,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.148153,1104,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.147792,1104,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.147598,1104,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.147710,1104,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.148061,1104,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.148448,1104,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.149030,1104,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.149520,1104,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.150119,1104,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.150736,1104,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.151196,1104,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.152463,1104,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.154796,1104,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.157557,1104,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.215458,1104,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.283054,1104,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.261710,1104,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.204476,1104,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.192456,1104,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.190957,1104,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.190665,1104,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.190568,1104,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.190533,1104,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.190662,1104,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.190540,1104,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.190856,1104,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.192253,1104,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.202977,1104,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.231312,1104,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.241818,1104,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.238013,1104,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.237032,1104,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.236224,1104,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.236040,1104,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.235909,1104,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.236258,1104,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.237113,1104,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.237678,1104,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.238138,1104,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.239280,1104,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.239868,1104,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.241824,1104,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.243458,1104,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.244900,1104,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.246067,1104,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.247371,1104,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.249113,1104,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.250174,1104,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.251098,1104,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.251861,1104,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.252170,1104,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.251944,1104,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.252365,1104,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.253870,1104,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.256021,1104,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.257685,1104,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.259463,1104,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.262184,1104,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.263055,1104,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.264280,1104,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.264372,1104,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.264181,1104,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.269317,1104,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.274146,1104,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.275135,1104,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.276794,1104,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.279471,1104,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.289128,1104,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.369019,1104,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.416008,1104,103,,
2011-06-05 00:00:00,2011-06-05,00:00:00,0.435401,1104,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.460205,1104,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.471254,1104,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.477153,1104,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.494372,1104,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.514508,1104,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,0.527361,1104,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,0.527471,1104,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,0.523774,1104,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,0.534242,1104,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,0.577526,1104,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,0.585387,1104,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,0.589943,1104,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,0.587845,1104,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,0.591338,1104,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,0.596087,1104,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,0.595813,1104,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,0.597941,1104,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,0.601863,1104,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,0.601436,1104,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,0.601144,1104,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,0.596689,1104,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,0.591211,1104,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,0.604225,1104,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,0.618124,1104,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,0.620330,1104,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,0.602874,1104,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,0.586541,1104,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,0.584304,1104,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,0.591859,1104,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,0.578772,1104,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,0.579212,1104,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,0.568006,1104,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,0.555840,1104,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,0.549098,1104,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,0.546665,1104,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,0.543867,1104,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,0.540803,1104,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,0.538935,1104,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,0.566273,1104,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,0.599187,1104,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,0.600313,1104,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,0.601981,1104,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,0.606861,1104,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,0.610547,1104,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,0.599512,1104,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,0.593860,1104,103,,
2011-07-22 00:00:00,2011-07-22,00:00:00,0.592853,1104,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,0.588578,1104,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,0.592253,1104,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,0.600735,1104,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,0.604969,1104,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,0.607233,1104,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,0.608262,1104,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,0.611341,1104,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,0.615605,1104,103,,
2011-07-31 00:00:00,2011-07-31,00:00:00,0.614859,1104,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,0.617272,1104,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,0.614672,1104,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,0.613527,1104,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,0.613261,1104,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,0.608551,1104,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,0.604123,1104,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,0.607161,1104,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,0.600644,1104,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,0.591232,1104,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,0.587502,1104,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,0.581861,1104,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,0.571132,1104,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,0.563032,1104,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,0.563060,1104,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,0.560074,1104,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,0.563924,1104,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,0.556721,1104,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,0.551510,1104,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,0.548465,1104,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,0.546272,1104,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,0.545229,1104,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,0.546482,1104,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,0.549513,1104,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,0.546028,1104,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,0.542366,1104,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,0.533549,1104,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,0.526160,1104,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,0.523239,1104,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,0.514332,1104,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,0.511091,1104,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,0.503108,1104,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,0.492815,1104,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,0.484164,1104,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,0.479371,1104,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,0.472330,1104,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,0.466542,1104,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,0.454269,1104,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,0.439070,1104,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,0.426043,1104,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,0.413715,1104,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,0.402346,1104,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,0.397361,1104,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,0.403098,1104,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,0.400839,1104,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,0.397430,1104,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,0.396115,1104,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,0.394574,1104,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,0.391303,1104,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,0.384530,1104,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,0.379473,1104,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,0.374411,1104,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,0.371733,1104,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,0.368406,1104,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,0.362498,1104,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,0.355450,1104,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,0.348791,1104,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,0.345864,1104,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,0.343846,1104,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,0.339540,1104,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,0.336421,1104,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,0.334870,1104,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,0.330057,1104,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,0.328082,1104,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,0.330684,1104,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,0.330359,1104,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,0.328282,1104,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,0.327485,1104,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,0.334174,1104,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,0.363277,1104,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,0.360221,1104,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,0.358273,1104,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,0.357987,1104,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,0.356082,1104,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,0.355022,1104,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,0.354380,1104,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,0.353313,1104,103,,
