Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2008-07-19 00:00:00,2008-07-19,00:00:00,0.100750,1104,103,,
2008-07-20 00:00:00,2008-07-20,00:00:00,0.104802,1104,103,,
2008-07-21 00:00:00,2008-07-21,00:00:00,0.101084,1104,103,,
2008-07-22 00:00:00,2008-07-22,00:00:00,0.097245,1104,103,,
2008-07-23 00:00:00,2008-07-23,00:00:00,0.096226,1104,103,,
2008-07-24 00:00:00,2008-07-24,00:00:00,0.094657,1104,103,,
2008-07-25 00:00:00,2008-07-25,00:00:00,0.090115,1104,103,,
2008-07-26 00:00:00,2008-07-26,00:00:00,0.085985,1104,103,,
2008-07-27 00:00:00,2008-07-27,00:00:00,0.086191,1104,103,,
2008-07-28 00:00:00,2008-07-28,00:00:00,0.101098,1104,103,,
2008-07-29 00:00:00,2008-07-29,00:00:00,0.104345,1104,103,,
2008-07-30 00:00:00,2008-07-30,00:00:00,0.102567,1104,103,,
2008-07-31 00:00:00,2008-07-31,00:00:00,0.100538,1104,103,,
2008-08-01 00:00:00,2008-08-01,00:00:00,0.097467,1104,103,,
2008-08-02 00:00:00,2008-08-02,00:00:00,0.094147,1104,103,,
2008-08-03 00:00:00,2008-08-03,00:00:00,0.093199,1104,103,,
2008-08-04 00:00:00,2008-08-04,00:00:00,0.092272,1104,103,,
2008-08-05 00:00:00,2008-08-05,00:00:00,0.088074,1104,103,,
2008-08-06 00:00:00,2008-08-06,00:00:00,0.083457,1104,103,,
2008-08-07 00:00:00,2008-08-07,00:00:00,0.078641,1104,103,,
2008-08-08 00:00:00,2008-08-08,00:00:00,0.073826,1104,103,,
2008-08-09 00:00:00,2008-08-09,00:00:00,0.069493,1104,103,,
2008-08-10 00:00:00,2008-08-10,00:00:00,0.065995,1104,103,,
2008-08-11 00:00:00,2008-08-11,00:00:00,0.066779,1104,103,,
2008-08-12 00:00:00,2008-08-12,00:00:00,0.066599,1104,103,,
2008-08-13 00:00:00,2008-08-13,00:00:00,0.064312,1104,103,,
2008-08-14 00:00:00,2008-08-14,00:00:00,0.062552,1104,103,,
2008-08-15 00:00:00,2008-08-15,00:00:00,0.057583,1104,103,,
2008-08-16 00:00:00,2008-08-16,00:00:00,0.052441,1104,103,,
2008-08-17 00:00:00,2008-08-17,00:00:00,0.047447,1104,103,,
2008-08-18 00:00:00,2008-08-18,00:00:00,0.043416,1104,103,,
2008-08-19 00:00:00,2008-08-19,00:00:00,0.039927,1104,103,,
2008-08-20 00:00:00,2008-08-20,00:00:00,0.037222,1104,103,,
2008-08-21 00:00:00,2008-08-21,00:00:00,0.036038,1104,103,,
2008-08-22 00:00:00,2008-08-22,00:00:00,0.036025,1104,103,,
2008-08-23 00:00:00,2008-08-23,00:00:00,0.035545,1104,103,,
2008-08-24 00:00:00,2008-08-24,00:00:00,0.034433,1104,103,,
2008-08-25 00:00:00,2008-08-25,00:00:00,0.033132,1104,103,,
2008-08-26 00:00:00,2008-08-26,00:00:00,0.034280,1104,103,,
2008-08-27 00:00:00,2008-08-27,00:00:00,0.039994,1104,103,,
2008-08-28 00:00:00,2008-08-28,00:00:00,0.040136,1104,103,,
2008-08-29 00:00:00,2008-08-29,00:00:00,0.039566,1104,103,,
2008-08-30 00:00:00,2008-08-30,00:00:00,0.038623,1104,103,,
2008-08-31 00:00:00,2008-08-31,00:00:00,0.038057,1104,103,,
2008-09-01 00:00:00,2008-09-01,00:00:00,0.037934,1104,103,,
2008-09-02 00:00:00,2008-09-02,00:00:00,0.037509,1104,103,,
2008-09-03 00:00:00,2008-09-03,00:00:00,0.036990,1104,103,,
2008-09-04 00:00:00,2008-09-04,00:00:00,0.037049,1104,103,,
2008-09-05 00:00:00,2008-09-05,00:00:00,0.037603,1104,103,,
2008-09-06 00:00:00,2008-09-06,00:00:00,0.037863,1104,103,,
2008-09-07 00:00:00,2008-09-07,00:00:00,0.037869,1104,103,,
2008-09-08 00:00:00,2008-09-08,00:00:00,0.037726,1104,103,,
2008-09-09 00:00:00,2008-09-09,00:00:00,0.037368,1104,103,,
2008-09-10 00:00:00,2008-09-10,00:00:00,0.037017,1104,103,,
2008-09-11 00:00:00,2008-09-11,00:00:00,0.036593,1104,103,,
2008-09-12 00:00:00,2008-09-12,00:00:00,0.036222,1104,103,,
2008-09-13 00:00:00,2008-09-13,00:00:00,0.036296,1104,103,,
2008-09-14 00:00:00,2008-09-14,00:00:00,0.035986,1104,103,,
2008-09-15 00:00:00,2008-09-15,00:00:00,0.035185,1104,103,,
2008-09-16 00:00:00,2008-09-16,00:00:00,0.034604,1104,103,,
2008-09-17 00:00:00,2008-09-17,00:00:00,0.034448,1104,103,,
2008-09-18 00:00:00,2008-09-18,00:00:00,0.034109,1104,103,,
2008-09-19 00:00:00,2008-09-19,00:00:00,0.033796,1104,103,,
2008-09-20 00:00:00,2008-09-20,00:00:00,0.034132,1104,103,,
2008-09-21 00:00:00,2008-09-21,00:00:00,0.033793,1104,103,,
2008-09-22 00:00:00,2008-09-22,00:00:00,0.033640,1104,103,,
2008-09-23 00:00:00,2008-09-23,00:00:00,0.033847,1104,103,,
2008-09-24 00:00:00,2008-09-24,00:00:00,0.033982,1104,103,,
2008-09-25 00:00:00,2008-09-25,00:00:00,0.034076,1104,103,,
2008-09-26 00:00:00,2008-09-26,00:00:00,0.034145,1104,103,,
2008-09-27 00:00:00,2008-09-27,00:00:00,0.034201,1104,103,,
2008-09-28 00:00:00,2008-09-28,00:00:00,0.034348,1104,103,,
2008-09-29 00:00:00,2008-09-29,00:00:00,0.034198,1104,103,,
2008-09-30 00:00:00,2008-09-30,00:00:00,0.033861,1104,103,,
2008-10-01 00:00:00,2008-10-01,00:00:00,0.033656,1104,103,,
2008-10-02 00:00:00,2008-10-02,00:00:00,0.033429,1104,103,,
2008-10-03 00:00:00,2008-10-03,00:00:00,0.033373,1104,103,,
2008-10-04 00:00:00,2008-10-04,00:00:00,0.033033,1104,103,,
2008-10-05 00:00:00,2008-10-05,00:00:00,0.032813,1104,103,,
2008-10-06 00:00:00,2008-10-06,00:00:00,0.033504,1104,103,,
2008-10-07 00:00:00,2008-10-07,00:00:00,0.034287,1104,103,,
2008-10-08 00:00:00,2008-10-08,00:00:00,0.035169,1104,103,,
2008-10-09 00:00:00,2008-10-09,00:00:00,0.037995,1104,103,,
2008-10-10 00:00:00,2008-10-10,00:00:00,0.039559,1104,103,,
2008-10-11 00:00:00,2008-10-11,00:00:00,0.040741,1104,103,,
2008-10-12 00:00:00,2008-10-12,00:00:00,0.041527,1104,103,,
2008-10-13 00:00:00,2008-10-13,00:00:00,0.042319,1104,103,,
2008-10-14 00:00:00,2008-10-14,00:00:00,0.043280,1104,103,,
2008-10-15 00:00:00,2008-10-15,00:00:00,0.043543,1104,103,,
2008-10-16 00:00:00,2008-10-16,00:00:00,0.043751,1104,103,,
2008-10-17 00:00:00,2008-10-17,00:00:00,0.044335,1104,103,,
2008-10-18 00:00:00,2008-10-18,00:00:00,0.044739,1104,103,,
2008-10-19 00:00:00,2008-10-19,00:00:00,0.045016,1104,103,,
2008-10-20 00:00:00,2008-10-20,00:00:00,0.045441,1104,103,,
2008-10-21 00:00:00,2008-10-21,00:00:00,0.046287,1104,103,,
2008-10-22 00:00:00,2008-10-22,00:00:00,0.046454,1104,103,,
2008-10-23 00:00:00,2008-10-23,00:00:00,0.046612,1104,103,,
2008-10-24 00:00:00,2008-10-24,00:00:00,0.046932,1104,103,,
2008-10-25 00:00:00,2008-10-25,00:00:00,0.047417,1104,103,,
2008-10-26 00:00:00,2008-10-26,00:00:00,0.047464,1104,103,,
2008-10-27 00:00:00,2008-10-27,00:00:00,0.047828,1104,103,,
2008-10-28 00:00:00,2008-10-28,00:00:00,0.048249,1104,103,,
2008-10-29 00:00:00,2008-10-29,00:00:00,0.048581,1104,103,,
2008-10-30 00:00:00,2008-10-30,00:00:00,0.048836,1104,103,,
2008-10-31 00:00:00,2008-10-31,00:00:00,0.048930,1104,103,,
2008-11-01 00:00:00,2008-11-01,00:00:00,0.049246,1104,103,,
2008-11-02 00:00:00,2008-11-02,00:00:00,0.049629,1104,103,,
2008-11-03 00:00:00,2008-11-03,00:00:00,0.050462,1104,103,,
2008-11-04 00:00:00,2008-11-04,00:00:00,0.052546,1104,103,,
2008-11-05 00:00:00,2008-11-05,00:00:00,0.053605,1104,103,,
2008-11-06 00:00:00,2008-11-06,00:00:00,0.054311,1104,103,,
2008-11-07 00:00:00,2008-11-07,00:00:00,0.054997,1104,103,,
2008-11-08 00:00:00,2008-11-08,00:00:00,0.055353,1104,103,,
2008-11-09 00:00:00,2008-11-09,00:00:00,0.054081,1104,103,,
2008-11-10 00:00:00,2008-11-10,00:00:00,0.054529,1104,103,,
2008-11-11 00:00:00,2008-11-11,00:00:00,0.055929,1104,103,,
2008-11-12 00:00:00,2008-11-12,00:00:00,0.057025,1104,103,,
2008-11-13 00:00:00,2008-11-13,00:00:00,0.057841,1104,103,,
2008-11-14 00:00:00,2008-11-14,00:00:00,0.058240,1104,103,,
2008-11-15 00:00:00,2008-11-15,00:00:00,0.058508,1104,103,,
2008-11-16 00:00:00,2008-11-16,00:00:00,0.058766,1104,103,,
2008-11-17 00:00:00,2008-11-17,00:00:00,0.058840,1104,103,,
2008-11-18 00:00:00,2008-11-18,00:00:00,0.058856,1104,103,,
2008-11-19 00:00:00,2008-11-19,00:00:00,0.058836,1104,103,,
2008-11-20 00:00:00,2008-11-20,00:00:00,0.058411,1104,103,,
2008-11-21 00:00:00,2008-11-21,00:00:00,0.056944,1104,103,,
2008-11-22 00:00:00,2008-11-22,00:00:00,0.054777,1104,103,,
2008-11-23 00:00:00,2008-11-23,00:00:00,0.055806,1104,103,,
2008-11-24 00:00:00,2008-11-24,00:00:00,0.056615,1104,103,,
2008-11-25 00:00:00,2008-11-25,00:00:00,0.056794,1104,103,,
2008-11-26 00:00:00,2008-11-26,00:00:00,0.057652,1104,103,,
2008-11-27 00:00:00,2008-11-27,00:00:00,0.058289,1104,103,,
2008-11-28 00:00:00,2008-11-28,00:00:00,0.056637,1104,103,,
2008-11-29 00:00:00,2008-11-29,00:00:00,0.052643,1104,103,,
2008-11-30 00:00:00,2008-11-30,00:00:00,0.052199,1104,103,,
2008-12-01 00:00:00,2008-12-01,00:00:00,0.050870,1104,103,,
2008-12-02 00:00:00,2008-12-02,00:00:00,0.052246,1104,103,,
2008-12-03 00:00:00,2008-12-03,00:00:00,0.049600,1104,103,,
2008-12-04 00:00:00,2008-12-04,00:00:00,0.045310,1104,103,,
2008-12-05 00:00:00,2008-12-05,00:00:00,0.042828,1104,103,,
2008-12-06 00:00:00,2008-12-06,00:00:00,0.040430,1104,103,,
2008-12-07 00:00:00,2008-12-07,00:00:00,0.037840,1104,103,,
2008-12-08 00:00:00,2008-12-08,00:00:00,0.037022,1104,103,,
2008-12-09 00:00:00,2008-12-09,00:00:00,0.036148,1104,103,,
2008-12-10 00:00:00,2008-12-10,00:00:00,0.035236,1104,103,,
2008-12-11 00:00:00,2008-12-11,00:00:00,0.035093,1104,103,,
2008-12-12 00:00:00,2008-12-12,00:00:00,0.035105,1104,103,,
2008-12-13 00:00:00,2008-12-13,00:00:00,0.034970,1104,103,,
2008-12-14 00:00:00,2008-12-14,00:00:00,0.034380,1104,103,,
2008-12-15 00:00:00,2008-12-15,00:00:00,0.033966,1104,103,,
2008-12-16 00:00:00,2008-12-16,00:00:00,0.033802,1104,103,,
2008-12-17 00:00:00,2008-12-17,00:00:00,0.033661,1104,103,,
2008-12-18 00:00:00,2008-12-18,00:00:00,0.033313,1104,103,,
2008-12-19 00:00:00,2008-12-19,00:00:00,0.033104,1104,103,,
2008-12-20 00:00:00,2008-12-20,00:00:00,0.033104,1104,103,,
2008-12-21 00:00:00,2008-12-21,00:00:00,0.032988,1104,103,,
2008-12-22 00:00:00,2008-12-22,00:00:00,0.032888,1104,103,,
2008-12-23 00:00:00,2008-12-23,00:00:00,0.032848,1104,103,,
2008-12-24 00:00:00,2008-12-24,00:00:00,0.032769,1104,103,,
2008-12-25 00:00:00,2008-12-25,00:00:00,0.032663,1104,103,,
2008-12-26 00:00:00,2008-12-26,00:00:00,0.032701,1104,103,,
2008-12-27 00:00:00,2008-12-27,00:00:00,0.032636,1104,103,,
2008-12-28 00:00:00,2008-12-28,00:00:00,0.032698,1104,103,,
2008-12-29 00:00:00,2008-12-29,00:00:00,0.032723,1104,103,,
2008-12-30 00:00:00,2008-12-30,00:00:00,0.032457,1104,103,,
2008-12-31 00:00:00,2008-12-31,00:00:00,0.032324,1104,103,,
2009-01-01 00:00:00,2009-01-01,00:00:00,0.032359,1104,103,,
2009-01-02 00:00:00,2009-01-02,00:00:00,0.032384,1104,103,,
2009-01-03 00:00:00,2009-01-03,00:00:00,0.032379,1104,103,,
2009-01-04 00:00:00,2009-01-04,00:00:00,0.032308,1104,103,,
2009-01-05 00:00:00,2009-01-05,00:00:00,0.032105,1104,103,,
2009-01-06 00:00:00,2009-01-06,00:00:00,0.032153,1104,103,,
2009-01-07 00:00:00,2009-01-07,00:00:00,0.032262,1104,103,,
2009-01-08 00:00:00,2009-01-08,00:00:00,0.032244,1104,103,,
2009-01-09 00:00:00,2009-01-09,00:00:00,0.032320,1104,103,,
2009-01-10 00:00:00,2009-01-10,00:00:00,0.032309,1104,103,,
2009-01-11 00:00:00,2009-01-11,00:00:00,0.032300,1104,103,,
2009-01-12 00:00:00,2009-01-12,00:00:00,0.032316,1104,103,,
2009-01-13 00:00:00,2009-01-13,00:00:00,0.032082,1104,103,,
2009-01-14 00:00:00,2009-01-14,00:00:00,0.031995,1104,103,,
2009-01-15 00:00:00,2009-01-15,00:00:00,0.031805,1104,103,,
2009-01-16 00:00:00,2009-01-16,00:00:00,0.031886,1104,103,,
2009-01-17 00:00:00,2009-01-17,00:00:00,0.032372,1104,103,,
2009-01-18 00:00:00,2009-01-18,00:00:00,0.032979,1104,103,,
2009-01-19 00:00:00,2009-01-19,00:00:00,0.033505,1104,103,,
2009-01-20 00:00:00,2009-01-20,00:00:00,0.033803,1104,103,,
2009-01-21 00:00:00,2009-01-21,00:00:00,0.033878,1104,103,,
2009-01-22 00:00:00,2009-01-22,00:00:00,0.033741,1104,103,,
2009-01-23 00:00:00,2009-01-23,00:00:00,0.033222,1104,103,,
2009-01-24 00:00:00,2009-01-24,00:00:00,0.032536,1104,103,,
2009-01-25 00:00:00,2009-01-25,00:00:00,0.032207,1104,103,,
2009-01-26 00:00:00,2009-01-26,00:00:00,0.032028,1104,103,,
2009-01-27 00:00:00,2009-01-27,00:00:00,0.031997,1104,103,,
2009-01-28 00:00:00,2009-01-28,00:00:00,0.032105,1104,103,,
2009-01-29 00:00:00,2009-01-29,00:00:00,0.032221,1104,103,,
2009-01-30 00:00:00,2009-01-30,00:00:00,0.032364,1104,103,,
2009-01-31 00:00:00,2009-01-31,00:00:00,0.032741,1104,103,,
2009-02-01 00:00:00,2009-02-01,00:00:00,0.033049,1104,103,,
2009-02-02 00:00:00,2009-02-02,00:00:00,0.032613,1104,103,,
2009-02-03 00:00:00,2009-02-03,00:00:00,0.032127,1104,103,,
2009-02-04 00:00:00,2009-02-04,00:00:00,0.032220,1104,103,,
2009-02-05 00:00:00,2009-02-05,00:00:00,0.032498,1104,103,,
2009-02-06 00:00:00,2009-02-06,00:00:00,0.032807,1104,103,,
2009-02-07 00:00:00,2009-02-07,00:00:00,0.032922,1104,103,,
2009-02-08 00:00:00,2009-02-08,00:00:00,0.032994,1104,103,,
2009-02-09 00:00:00,2009-02-09,00:00:00,0.033141,1104,103,,
2009-02-10 00:00:00,2009-02-10,00:00:00,0.033235,1104,103,,
2009-02-11 00:00:00,2009-02-11,00:00:00,0.033357,1104,103,,
2009-02-12 00:00:00,2009-02-12,00:00:00,0.033219,1104,103,,
2009-02-13 00:00:00,2009-02-13,00:00:00,0.032928,1104,103,,
2009-02-14 00:00:00,2009-02-14,00:00:00,0.032623,1104,103,,
2009-02-15 00:00:00,2009-02-15,00:00:00,0.032332,1104,103,,
2009-02-16 00:00:00,2009-02-16,00:00:00,0.032047,1104,103,,
2009-02-17 00:00:00,2009-02-17,00:00:00,0.031984,1104,103,,
2009-02-18 00:00:00,2009-02-18,00:00:00,0.032065,1104,103,,
2009-02-19 00:00:00,2009-02-19,00:00:00,0.032079,1104,103,,
2009-02-20 00:00:00,2009-02-20,00:00:00,0.032207,1104,103,,
2009-02-21 00:00:00,2009-02-21,00:00:00,0.032203,1104,103,,
2009-02-22 00:00:00,2009-02-22,00:00:00,0.032208,1104,103,,
2009-02-23 00:00:00,2009-02-23,00:00:00,0.032224,1104,103,,
2009-02-24 00:00:00,2009-02-24,00:00:00,0.032321,1104,103,,
2009-02-25 00:00:00,2009-02-25,00:00:00,0.032291,1104,103,,
2009-02-26 00:00:00,2009-02-26,00:00:00,0.031950,1104,103,,
2009-02-27 00:00:00,2009-02-27,00:00:00,0.031597,1104,103,,
2009-02-28 00:00:00,2009-02-28,00:00:00,0.031540,1104,103,,
2009-03-01 00:00:00,2009-03-01,00:00:00,0.031555,1104,103,,
2009-03-02 00:00:00,2009-03-02,00:00:00,0.031545,1104,103,,
2009-03-03 00:00:00,2009-03-03,00:00:00,0.031740,1104,103,,
2009-03-04 00:00:00,2009-03-04,00:00:00,0.032074,1104,103,,
2009-03-05 00:00:00,2009-03-05,00:00:00,0.032364,1104,103,,
2009-03-06 00:00:00,2009-03-06,00:00:00,0.032454,1104,103,,
2009-03-07 00:00:00,2009-03-07,00:00:00,0.032238,1104,103,,
2009-03-08 00:00:00,2009-03-08,00:00:00,0.032066,1104,103,,
2009-03-09 00:00:00,2009-03-09,00:00:00,0.032067,1104,103,,
2009-03-10 00:00:00,2009-03-10,00:00:00,0.031790,1104,103,,
2009-03-11 00:00:00,2009-03-11,00:00:00,0.031484,1104,103,,
2009-03-12 00:00:00,2009-03-12,00:00:00,0.031342,1104,103,,
2009-03-13 00:00:00,2009-03-13,00:00:00,0.031491,1104,103,,
2009-03-14 00:00:00,2009-03-14,00:00:00,0.031787,1104,103,,
2009-03-15 00:00:00,2009-03-15,00:00:00,0.031920,1104,103,,
2009-03-16 00:00:00,2009-03-16,00:00:00,0.031974,1104,103,,
2009-03-17 00:00:00,2009-03-17,00:00:00,0.032052,1104,103,,
2009-03-18 00:00:00,2009-03-18,00:00:00,0.032113,1104,103,,
2009-03-19 00:00:00,2009-03-19,00:00:00,0.032050,1104,103,,
2009-03-20 00:00:00,2009-03-20,00:00:00,0.032054,1104,103,,
2009-03-21 00:00:00,2009-03-21,00:00:00,0.032245,1104,103,,
2009-03-22 00:00:00,2009-03-22,00:00:00,0.032452,1104,103,,
2009-03-23 00:00:00,2009-03-23,00:00:00,0.032683,1104,103,,
2009-03-24 00:00:00,2009-03-24,00:00:00,0.032800,1104,103,,
2009-03-25 00:00:00,2009-03-25,00:00:00,0.032700,1104,103,,
2009-03-26 00:00:00,2009-03-26,00:00:00,0.032652,1104,103,,
2009-03-27 00:00:00,2009-03-27,00:00:00,0.032631,1104,103,,
2009-03-28 00:00:00,2009-03-28,00:00:00,0.032612,1104,103,,
2009-03-29 00:00:00,2009-03-29,00:00:00,0.032728,1104,103,,
2009-03-30 00:00:00,2009-03-30,00:00:00,0.032829,1104,103,,
2009-03-31 00:00:00,2009-03-31,00:00:00,0.032977,1104,103,,
2009-04-01 00:00:00,2009-04-01,00:00:00,0.033145,1104,103,,
2009-04-02 00:00:00,2009-04-02,00:00:00,0.033286,1104,103,,
2009-04-03 00:00:00,2009-04-03,00:00:00,0.033416,1104,103,,
2009-04-04 00:00:00,2009-04-04,00:00:00,0.033462,1104,103,,
2009-04-05 00:00:00,2009-04-05,00:00:00,0.033371,1104,103,,
2009-04-06 00:00:00,2009-04-06,00:00:00,0.033336,1104,103,,
2009-04-07 00:00:00,2009-04-07,00:00:00,0.033491,1104,103,,
2009-04-08 00:00:00,2009-04-08,00:00:00,0.033938,1104,103,,
2009-04-09 00:00:00,2009-04-09,00:00:00,0.034475,1104,103,,
2009-04-10 00:00:00,2009-04-10,00:00:00,0.035582,1104,103,,
2009-04-11 00:00:00,2009-04-11,00:00:00,0.045323,1104,103,,
2009-04-12 00:00:00,2009-04-12,00:00:00,0.070705,1104,103,,
2009-04-13 00:00:00,2009-04-13,00:00:00,0.088868,1104,103,,
2009-04-14 00:00:00,2009-04-14,00:00:00,0.097799,1104,103,,
2009-04-15 00:00:00,2009-04-15,00:00:00,0.099521,1104,103,,
2009-04-16 00:00:00,2009-04-16,00:00:00,0.100281,1104,103,,
2009-04-17 00:00:00,2009-04-17,00:00:00,0.100731,1104,103,,
2009-04-18 00:00:00,2009-04-18,00:00:00,0.100930,1104,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.102318,1104,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.103466,1104,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.103191,1104,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.102513,1104,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.101819,1104,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.098509,1104,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.094215,1104,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.090940,1104,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.088871,1104,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.087139,1104,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.085521,1104,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.084289,1104,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.083436,1104,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.082837,1104,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.084148,1104,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,0.088123,1104,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,0.091645,1104,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.092676,1104,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.090887,1104,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.087888,1104,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.089526,1104,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.098485,1104,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.098451,1104,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.101250,1104,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.106118,1104,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.104094,1104,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.102170,1104,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.099967,1104,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.098736,1104,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.098957,1104,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.098594,1104,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.100917,1104,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.104208,1104,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.107071,1104,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.109290,1104,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,0.105749,1104,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,0.104211,1104,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.104015,1104,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,0.108763,1104,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.108360,1104,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,0.107104,1104,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,0.105587,1104,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,0.104225,1104,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,0.107190,1104,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,0.107380,1104,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,0.105428,1104,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,0.104736,1104,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.105015,1104,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.104701,1104,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.103451,1104,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.103165,1104,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,0.103926,1104,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,0.105086,1104,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,0.104139,1104,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,0.102739,1104,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,0.101120,1104,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,0.099480,1104,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,0.097783,1104,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,0.093622,1104,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,0.099585,1104,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,0.118310,1104,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,0.121571,1104,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,0.122194,1104,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,0.124378,1104,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,0.133010,1104,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,0.139931,1104,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,0.141198,1104,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,0.137527,1104,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,0.134097,1104,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,0.131079,1104,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,0.129078,1104,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,0.126648,1104,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,0.124352,1104,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,0.122137,1104,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,0.120511,1104,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,0.118637,1104,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,0.117122,1104,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,0.115868,1104,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,0.113834,1104,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,0.111798,1104,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,0.110406,1104,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,0.113555,1104,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,0.115938,1104,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,0.114405,1104,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,0.111715,1104,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,0.109756,1104,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,0.117478,1104,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,0.124635,1104,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,0.124322,1104,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,0.125668,1104,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,0.129532,1104,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,0.126682,1104,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,0.129148,1104,103,,
