Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2010-07-20 00:00:00,2010-07-20,00:00:00,0.228181,1104,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,0.232631,1104,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,0.224800,1104,103,,
2010-07-23 00:00:00,2010-07-23,00:00:00,0.220095,1104,103,,
2010-07-24 00:00:00,2010-07-24,00:00:00,0.214493,1104,103,,
2010-07-25 00:00:00,2010-07-25,00:00:00,0.215239,1104,103,,
2010-07-26 00:00:00,2010-07-26,00:00:00,0.217615,1104,103,,
2010-07-27 00:00:00,2010-07-27,00:00:00,0.212220,1104,103,,
2010-07-28 00:00:00,2010-07-28,00:00:00,0.206022,1104,103,,
2010-07-29 00:00:00,2010-07-29,00:00:00,0.201369,1104,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,0.198724,1104,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,0.196847,1104,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,0.192977,1104,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,0.188128,1104,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,0.184971,1104,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,0.181555,1104,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,0.177680,1104,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,0.174057,1104,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,0.170818,1104,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,0.178224,1104,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,0.206834,1104,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,0.201012,1104,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,0.201041,1104,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,0.199435,1104,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,0.198437,1104,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,0.196345,1104,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,0.193318,1104,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,0.191880,1104,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,0.202012,1104,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,0.197288,1104,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,0.192486,1104,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,0.188475,1104,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,0.185122,1104,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,0.183092,1104,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,0.183511,1104,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,0.181554,1104,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,0.176606,1104,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,0.171857,1104,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,0.168292,1104,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,0.164660,1104,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,0.162949,1104,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,0.162288,1104,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,0.159853,1104,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,0.157305,1104,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,0.152883,1104,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,0.148312,1104,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,0.142601,1104,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,0.140674,1104,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,0.152788,1104,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,0.152833,1104,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,0.146313,1104,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,0.158142,1104,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,0.207408,1104,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,0.204862,1104,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,0.197449,1104,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,0.192878,1104,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,0.189421,1104,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,0.187547,1104,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,0.186855,1104,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,0.188052,1104,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,0.186886,1104,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,0.186436,1104,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,0.208033,1104,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,0.208368,1104,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,0.203129,1104,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,0.200552,1104,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,0.198666,1104,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,0.197200,1104,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,0.194086,1104,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,0.191270,1104,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,0.189749,1104,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,0.188083,1104,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,0.186578,1104,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,0.186123,1104,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,0.185410,1104,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,0.183293,1104,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,0.180609,1104,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,0.179776,1104,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,0.178625,1104,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,0.176653,1104,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,0.175086,1104,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,0.173577,1104,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,0.173303,1104,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,0.172606,1104,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,0.172818,1104,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,0.171962,1104,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,0.171450,1104,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,0.172368,1104,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,0.172319,1104,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,0.173032,1104,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,0.172887,1104,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,0.172388,1104,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,0.172394,1104,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,0.172424,1104,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,0.172722,1104,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,0.173041,1104,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,0.174814,1104,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,0.184746,1104,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,0.187586,1104,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,0.186361,1104,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,0.185484,1104,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,0.185283,1104,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,0.185303,1104,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,0.185380,1104,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,0.185196,1104,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,0.188626,1104,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,0.194765,1104,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,0.191933,1104,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,0.190464,1104,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,0.189403,1104,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,0.188587,1104,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,0.200630,1104,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,0.224971,1104,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,0.216152,1104,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,0.211458,1104,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,0.208709,1104,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,0.207469,1104,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,0.207430,1104,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,0.207229,1104,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,0.206043,1104,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,0.204497,1104,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,0.203693,1104,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,0.201115,1104,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,0.194491,1104,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,0.187850,1104,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.179331,1104,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.165469,1104,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.151885,1104,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.141461,1104,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.135206,1104,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.135863,1104,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.136803,1104,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.137815,1104,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.134222,1104,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.127827,1104,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,0.122195,1104,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,0.120641,1104,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,0.119570,1104,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,0.116232,1104,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,0.110924,1104,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,0.103898,1104,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,0.097585,1104,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,0.094289,1104,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.091612,1104,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.085414,1104,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.077675,1104,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.073269,1104,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.073134,1104,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.073986,1104,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.074791,1104,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.074497,1104,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.074181,1104,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.073803,1104,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.073248,1104,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.072648,1104,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.072147,1104,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.071938,1104,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.071571,1104,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.071585,1104,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.071993,1104,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.072090,1104,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.072413,1104,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.072463,1104,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.071965,1104,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.071418,1104,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.071103,1104,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.070975,1104,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.070871,1104,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.070884,1104,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.071044,1104,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.071144,1104,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.071521,1104,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.071430,1104,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.071297,1104,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.071292,1104,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.071120,1104,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.070459,1104,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,0.070097,1104,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,0.070135,1104,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,0.070021,1104,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,0.069759,1104,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,0.069595,1104,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,0.069164,1104,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,0.069059,1104,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,0.068618,1104,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,0.068244,1104,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,0.068266,1104,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,0.067565,1104,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,0.067476,1104,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,0.067742,1104,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,0.068028,1104,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,0.068616,1104,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,0.069247,1104,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,0.069106,1104,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,0.068264,1104,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,0.067384,1104,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,0.066845,1104,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,0.066513,1104,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,0.066976,1104,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,0.069139,1104,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,0.071398,1104,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,0.072029,1104,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,0.069361,1104,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,0.067749,1104,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,0.067390,1104,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,0.066702,1104,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,0.066591,1104,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.067141,1104,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.067768,1104,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.068236,1104,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.068452,1104,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.068475,1104,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.068310,1104,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.068020,1104,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.067652,1104,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.067225,1104,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.066772,1104,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.066582,1104,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.066851,1104,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.067095,1104,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.066917,1104,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.066528,1104,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.066403,1104,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.066726,1104,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.066841,1104,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.066659,1104,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.066396,1104,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.066461,1104,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.066572,1104,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.066488,1104,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.066371,1104,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.066236,1104,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.066156,1104,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.066133,1104,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.066490,1104,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.066741,1104,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.066749,1104,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.066770,1104,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.067014,1104,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.067443,1104,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.067924,1104,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.068164,1104,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.068263,1104,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.068406,1104,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.068431,1104,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.068573,1104,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.068483,1104,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.068159,1104,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.067765,1104,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.067400,1104,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.067154,1104,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.066990,1104,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.066902,1104,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.067119,1104,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.067827,1104,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.069665,1104,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.073424,1104,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.079176,1104,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.084172,1104,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.094219,1104,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.109459,1104,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.127336,1104,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.139378,1104,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.153764,1104,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.179003,1104,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.196797,1104,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.202409,1104,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.197594,1104,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.192670,1104,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.189090,1104,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.186053,1104,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.182472,1104,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.177518,1104,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.172033,1104,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.167996,1104,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.170168,1104,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.190837,1104,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.208174,1104,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.212770,1104,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.215783,1104,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.225561,1104,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.229150,1104,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.225437,1104,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.224747,1104,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.221211,1104,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.217511,1104,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.216997,1104,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.221158,1104,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.225345,1104,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.223938,1104,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.230442,1104,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.232075,1104,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.228213,1104,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.226287,1104,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.225641,1104,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.227114,1104,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.229564,1104,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.228909,1104,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.229371,1104,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.231516,1104,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.230720,1104,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.230641,1104,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.228862,1104,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.225121,1104,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.221912,1104,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.219878,1104,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.217834,1104,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.216404,1104,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.213907,1104,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.211578,1104,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.210218,1104,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.209090,1104,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.215142,1104,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.215887,1104,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.212452,1104,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.209894,1104,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.207118,1104,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.208761,1104,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.236856,1104,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.234918,1104,103,,
2011-06-05 00:00:00,2011-06-05,00:00:00,0.229876,1104,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.225073,1104,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.222486,1104,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.220457,1104,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.218582,1104,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.214558,1104,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,0.211262,1104,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,0.210151,1104,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,0.210194,1104,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,0.216221,1104,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,0.247217,1104,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,0.251049,1104,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,0.269951,1104,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,0.270743,1104,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,0.274001,1104,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,0.313713,1104,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,0.318000,1104,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,0.307367,1104,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,0.292074,1104,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,0.281853,1104,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,0.274923,1104,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,0.268512,1104,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,0.262649,1104,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,0.256556,1104,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,0.250364,1104,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,0.244862,1104,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,0.241398,1104,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,0.238224,1104,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,0.235073,1104,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,0.237312,1104,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,0.232031,1104,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,0.227410,1104,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,0.223788,1104,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,0.224017,1104,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,0.224225,1104,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,0.222236,1104,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,0.218969,1104,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,0.215052,1104,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,0.212716,1104,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,0.246214,1104,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,0.257286,1104,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,0.248361,1104,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,0.241515,1104,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,0.245946,1104,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,0.260879,1104,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,0.264835,1104,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,0.313622,1104,103,,
