Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2006-06-27 00:00:00,2006-06-27,00:00:00,12.138633,1074,103,,
2006-06-28 00:00:00,2006-06-28,00:00:00,13.428533,1074,103,,
2006-06-29 00:00:00,2006-06-29,00:00:00,14.598938,1074,103,,
2006-06-30 00:00:00,2006-06-30,00:00:00,12.631010,1074,103,,
2006-07-01 00:00:00,2006-07-01,00:00:00,11.795227,1074,103,,
2006-07-02 00:00:00,2006-07-02,00:00:00,11.348000,1074,103,,
2006-07-03 00:00:00,2006-07-03,00:00:00,11.562142,1074,103,,
2006-07-04 00:00:00,2006-07-04,00:00:00,12.768150,1094,103,,
2006-07-05 00:00:00,2006-07-05,00:00:00,14.566146,1074,103,,
2006-07-06 00:00:00,2006-07-06,00:00:00,14.936500,1074,103,,
2006-07-07 00:00:00,2006-07-07,00:00:00,15.229396,1074,103,,
2006-07-08 00:00:00,2006-07-08,00:00:00,13.387688,1094,103,,
2006-07-09 00:00:00,2006-07-09,00:00:00,12.751063,1074,103,,
2006-07-10 00:00:00,2006-07-10,00:00:00,14.170854,1074,103,,
2006-07-11 00:00:00,2006-07-11,00:00:00,14.705750,1074,103,,
2006-07-12 00:00:00,2006-07-12,00:00:00,13.639329,1074,103,,
2006-07-13 00:00:00,2006-07-13,00:00:00,13.980167,1074,103,,
2006-07-14 00:00:00,2006-07-14,00:00:00,13.441667,1074,103,,
2006-07-15 00:00:00,2006-07-15,00:00:00,13.115700,1074,103,,
2006-07-16 00:00:00,2006-07-16,00:00:00,13.029292,1074,103,,
2006-07-17 00:00:00,2006-07-17,00:00:00,13.274646,1074,103,,
2006-07-18 00:00:00,2006-07-18,00:00:00,13.555667,1074,103,,
2006-07-19 00:00:00,2006-07-19,00:00:00,12.997833,1074,103,,
2006-07-20 00:00:00,2006-07-20,00:00:00,13.104200,1074,103,,
2006-07-21 00:00:00,2006-07-21,00:00:00,14.554792,1074,103,,
2006-07-22 00:00:00,2006-07-22,00:00:00,15.717271,1074,103,,
2006-07-23 00:00:00,2006-07-23,00:00:00,16.723000,1074,103,,
2006-07-24 00:00:00,2006-07-24,00:00:00,15.744813,1074,103,,
2006-07-25 00:00:00,2006-07-25,00:00:00,15.711625,1074,103,,
2006-07-26 00:00:00,2006-07-26,00:00:00,15.033167,1074,103,,
2006-07-27 00:00:00,2006-07-27,00:00:00,14.779521,1074,103,,
2006-07-28 00:00:00,2006-07-28,00:00:00,11.676015,1074,103,,
2006-07-29 00:00:00,2006-07-29,00:00:00,11.948438,1074,103,,
2006-07-30 00:00:00,2006-07-30,00:00:00,13.706438,1074,103,,
2006-07-31 00:00:00,2006-07-31,00:00:00,13.494146,1074,103,,
2006-08-01 00:00:00,2006-08-01,00:00:00,11.800625,1074,103,,
2006-08-02 00:00:00,2006-08-02,00:00:00,11.627744,1074,103,,
2006-08-03 00:00:00,2006-08-03,00:00:00,11.765706,1074,103,,
2006-08-04 00:00:00,2006-08-04,00:00:00,12.335123,1074,103,,
2006-08-05 00:00:00,2006-08-05,00:00:00,12.774938,1074,103,,
2006-08-06 00:00:00,2006-08-06,00:00:00,12.595479,1074,103,,
2006-08-07 00:00:00,2006-08-07,00:00:00,12.619894,1074,103,,
2006-08-08 00:00:00,2006-08-08,00:00:00,14.503208,1074,103,,
2006-08-09 00:00:00,2006-08-09,00:00:00,14.626417,1074,103,,
2006-08-10 00:00:00,2006-08-10,00:00:00,15.178271,1074,103,,
2006-08-11 00:00:00,2006-08-11,00:00:00,13.960938,1074,103,,
2006-08-12 00:00:00,2006-08-12,00:00:00,13.045313,1074,103,,
2006-08-13 00:00:00,2006-08-13,00:00:00,11.710483,1074,103,,
2006-08-14 00:00:00,2006-08-14,00:00:00,11.756290,1074,103,,
2006-08-15 00:00:00,2006-08-15,00:00:00,12.818229,1074,103,,
2006-08-16 00:00:00,2006-08-16,00:00:00,12.650229,1074,103,,
2006-08-17 00:00:00,2006-08-17,00:00:00,11.498921,1074,103,,
2006-08-18 00:00:00,2006-08-18,00:00:00,11.075081,1074,103,,
2006-08-19 00:00:00,2006-08-19,00:00:00,12.993021,1074,103,,
2006-08-20 00:00:00,2006-08-20,00:00:00,12.525188,1074,103,,
2006-08-21 00:00:00,2006-08-21,00:00:00,10.558625,1074,103,,
2006-08-22 00:00:00,2006-08-22,00:00:00,11.731658,1074,103,,
2006-08-23 00:00:00,2006-08-23,00:00:00,12.698000,1074,103,,
2006-08-24 00:00:00,2006-08-24,00:00:00,12.215750,1074,103,,
2006-08-25 00:00:00,2006-08-25,00:00:00,12.237875,1074,103,,
2006-08-26 00:00:00,2006-08-26,00:00:00,11.164010,1074,103,,
2006-08-27 00:00:00,2006-08-27,00:00:00,11.474360,1074,103,,
2006-08-28 00:00:00,2006-08-28,00:00:00,9.876792,1074,103,,
2006-08-29 00:00:00,2006-08-29,00:00:00,12.785256,1074,103,,
2006-08-30 00:00:00,2006-08-30,00:00:00,14.126896,1074,103,,
2006-08-31 00:00:00,2006-08-31,00:00:00,11.010181,1074,103,,
2006-09-01 00:00:00,2006-09-01,00:00:00,10.251169,1074,103,,
2006-09-02 00:00:00,2006-09-02,00:00:00,10.193835,1074,103,,
2006-09-03 00:00:00,2006-09-03,00:00:00,10.496013,1074,103,,
2006-09-04 00:00:00,2006-09-04,00:00:00,11.049910,1074,103,,
2006-09-05 00:00:00,2006-09-05,00:00:00,12.263240,1074,103,,
2006-09-06 00:00:00,2006-09-06,00:00:00,11.764633,1074,103,,
2006-09-07 00:00:00,2006-09-07,00:00:00,10.918350,1074,103,,
2006-09-08 00:00:00,2006-09-08,00:00:00,7.088221,1074,103,,
2006-09-09 00:00:00,2006-09-09,00:00:00,6.939079,1074,103,,
2006-09-10 00:00:00,2006-09-10,00:00:00,8.916758,1074,103,,
2006-09-11 00:00:00,2006-09-11,00:00:00,11.162160,1074,103,,
2006-09-12 00:00:00,2006-09-12,00:00:00,11.404342,1074,103,,
2006-09-13 00:00:00,2006-09-13,00:00:00,8.255869,1074,103,,
2006-09-14 00:00:00,2006-09-14,00:00:00,8.815456,1074,103,,
2006-09-15 00:00:00,2006-09-15,00:00:00,5.617033,1074,103,,
2006-09-16 00:00:00,2006-09-16,00:00:00,3.974317,1074,103,,
2006-09-17 00:00:00,2006-09-17,00:00:00,5.235708,1074,103,,
2006-09-18 00:00:00,2006-09-18,00:00:00,5.685025,1074,103,,
2006-09-19 00:00:00,2006-09-19,00:00:00,5.714700,1074,103,,
2006-09-20 00:00:00,2006-09-20,00:00:00,6.142648,1074,103,,
2006-09-21 00:00:00,2006-09-21,00:00:00,7.479623,1074,103,,
2006-09-22 00:00:00,2006-09-22,00:00:00,8.233681,1074,103,,
2006-09-23 00:00:00,2006-09-23,00:00:00,8.249381,1074,103,,
2006-09-24 00:00:00,2006-09-24,00:00:00,7.620683,1074,103,,
2006-09-25 00:00:00,2006-09-25,00:00:00,6.950058,1074,103,,
2006-09-26 00:00:00,2006-09-26,00:00:00,7.516071,1074,103,,
2006-09-27 00:00:00,2006-09-27,00:00:00,6.578231,1074,103,,
2006-09-28 00:00:00,2006-09-28,00:00:00,5.758813,1074,103,,
2006-09-29 00:00:00,2006-09-29,00:00:00,7.404079,1074,103,,
2006-09-30 00:00:00,2006-09-30,00:00:00,7.635479,1074,103,,
2006-10-01 00:00:00,2006-10-01,00:00:00,8.031779,1074,103,,
2006-10-02 00:00:00,2006-10-02,00:00:00,5.906183,1074,103,,
2006-10-03 00:00:00,2006-10-03,00:00:00,4.845275,1074,103,,
2006-10-04 00:00:00,2006-10-04,00:00:00,4.537517,1074,103,,
2006-10-05 00:00:00,2006-10-05,00:00:00,5.685717,1074,103,,
2006-10-06 00:00:00,2006-10-06,00:00:00,7.417110,1074,103,,
2006-10-07 00:00:00,2006-10-07,00:00:00,6.319869,1074,103,,
2006-10-08 00:00:00,2006-10-08,00:00:00,5.378179,1074,103,,
2006-10-09 00:00:00,2006-10-09,00:00:00,4.438563,1074,103,,
2006-10-10 00:00:00,2006-10-10,00:00:00,3.976592,1074,103,,
2006-10-11 00:00:00,2006-10-11,00:00:00,2.325521,1074,103,,
2006-10-12 00:00:00,2006-10-12,00:00:00,1.982465,1074,103,,
2006-10-13 00:00:00,2006-10-13,00:00:00,2.102835,1074,103,,
2006-10-14 00:00:00,2006-10-14,00:00:00,1.591754,1074,103,,
2006-10-15 00:00:00,2006-10-15,00:00:00,1.528500,1074,103,,
2006-10-16 00:00:00,2006-10-16,00:00:00,1.742663,1074,103,,
2006-10-17 00:00:00,2006-10-17,00:00:00,1.636873,1074,103,,
2006-10-18 00:00:00,2006-10-18,00:00:00,1.088911,1074,103,,
2006-10-19 00:00:00,2006-10-19,00:00:00,1.369844,1074,103,,
2006-10-20 00:00:00,2006-10-20,00:00:00,1.115999,1074,103,,
2006-10-21 00:00:00,2006-10-21,00:00:00,0.397436,1074,103,,
2006-10-22 00:00:00,2006-10-22,00:00:00,-0.230192,1074,103,,
2006-10-23 00:00:00,2006-10-23,00:00:00,-0.447862,1074,103,,
2006-10-24 00:00:00,2006-10-24,00:00:00,0.050670,1074,103,,
2006-10-25 00:00:00,2006-10-25,00:00:00,0.343252,1074,103,,
2006-10-26 00:00:00,2006-10-26,00:00:00,0.668489,1074,103,,
2006-10-27 00:00:00,2006-10-27,00:00:00,1.004260,1074,103,,
2006-10-28 00:00:00,2006-10-28,00:00:00,1.168844,1074,103,,
2006-10-29 00:00:00,2006-10-29,00:00:00,0.654353,1074,103,,
2006-10-30 00:00:00,2006-10-30,00:00:00,-0.226476,1074,103,,
2006-10-31 00:00:00,2006-10-31,00:00:00,-0.552969,1074,103,,
2006-11-01 00:00:00,2006-11-01,00:00:00,-0.757115,1074,103,,
2006-11-02 00:00:00,2006-11-02,00:00:00,-0.759552,1074,103,,
2006-11-03 00:00:00,2006-11-03,00:00:00,-1.185871,1074,103,,
2006-11-04 00:00:00,2006-11-04,00:00:00,-0.815199,1074,103,,
2006-11-05 00:00:00,2006-11-05,00:00:00,-0.570701,1074,103,,
2006-11-06 00:00:00,2006-11-06,00:00:00,-0.688857,1074,103,,
2006-11-07 00:00:00,2006-11-07,00:00:00,-1.056715,1074,103,,
2006-11-08 00:00:00,2006-11-08,00:00:00,-0.724785,1074,103,,
2006-11-09 00:00:00,2006-11-09,00:00:00,-0.936453,1074,103,,
2006-11-10 00:00:00,2006-11-10,00:00:00,-1.356827,1074,103,,
2006-11-11 00:00:00,2006-11-11,00:00:00,-1.352050,1074,103,,
2006-11-12 00:00:00,2006-11-12,00:00:00,-1.222765,1074,103,,
2006-11-13 00:00:00,2006-11-13,00:00:00,-1.561075,1074,103,,
2006-11-14 00:00:00,2006-11-14,00:00:00,-1.032491,1074,103,,
2006-11-15 00:00:00,2006-11-15,00:00:00,-1.422727,1074,103,,
2006-11-16 00:00:00,2006-11-16,00:00:00,-0.717912,1074,103,,
2006-11-17 00:00:00,2006-11-17,00:00:00,-0.788661,1074,103,,
2006-11-18 00:00:00,2006-11-18,00:00:00,-1.239307,1074,103,,
2006-11-19 00:00:00,2006-11-19,00:00:00,-1.153554,1074,103,,
2006-11-20 00:00:00,2006-11-20,00:00:00,-0.686908,1074,103,,
2006-11-21 00:00:00,2006-11-21,00:00:00,-0.951484,1074,103,,
2006-11-22 00:00:00,2006-11-22,00:00:00,-1.014520,1074,103,,
2006-11-23 00:00:00,2006-11-23,00:00:00,-1.312919,1074,103,,
2006-11-24 00:00:00,2006-11-24,00:00:00,-1.270873,1074,103,,
2006-11-25 00:00:00,2006-11-25,00:00:00,-1.260354,1074,103,,
2006-11-26 00:00:00,2006-11-26,00:00:00,-1.389746,1074,103,,
2006-11-27 00:00:00,2006-11-27,00:00:00,-1.476440,1074,103,,
2006-11-28 00:00:00,2006-11-28,00:00:00,-1.415073,1074,103,,
2006-11-29 00:00:00,2006-11-29,00:00:00,-1.381033,1074,103,,
2006-11-30 00:00:00,2006-11-30,00:00:00,-1.681308,1074,103,,
2006-12-01 00:00:00,2006-12-01,00:00:00,-1.514996,1074,103,,
2006-12-02 00:00:00,2006-12-02,00:00:00,-1.629767,1074,103,,
2006-12-03 00:00:00,2006-12-03,00:00:00,-2.066035,1074,103,,
2006-12-04 00:00:00,2006-12-04,00:00:00,-1.778288,1074,103,,
2006-12-05 00:00:00,2006-12-05,00:00:00,-1.375131,1074,103,,
2006-12-06 00:00:00,2006-12-06,00:00:00,-1.433327,1074,103,,
2006-12-07 00:00:00,2006-12-07,00:00:00,-1.705663,1074,103,,
2006-12-08 00:00:00,2006-12-08,00:00:00,-1.176617,1074,103,,
2006-12-09 00:00:00,2006-12-09,00:00:00,-0.686071,1074,103,,
2006-12-10 00:00:00,2006-12-10,00:00:00,-0.389432,1074,103,,
2006-12-11 00:00:00,2006-12-11,00:00:00,-0.396599,1074,103,,
2006-12-12 00:00:00,2006-12-12,00:00:00,-0.822594,1074,103,,
2006-12-13 00:00:00,2006-12-13,00:00:00,-0.772613,1074,103,,
2006-12-14 00:00:00,2006-12-14,00:00:00,-0.878987,1074,103,,
2006-12-15 00:00:00,2006-12-15,00:00:00,-1.074427,1074,103,,
2006-12-16 00:00:00,2006-12-16,00:00:00,-0.916143,1074,103,,
2006-12-17 00:00:00,2006-12-17,00:00:00,-0.930307,1074,103,,
2006-12-18 00:00:00,2006-12-18,00:00:00,-1.279750,1074,103,,
2006-12-19 00:00:00,2006-12-19,00:00:00,-1.104165,1074,103,,
2006-12-20 00:00:00,2006-12-20,00:00:00,-0.695076,1074,103,,
2006-12-21 00:00:00,2006-12-21,00:00:00,-0.783174,1074,103,,
2006-12-22 00:00:00,2006-12-22,00:00:00,-0.882290,1074,103,,
2006-12-23 00:00:00,2006-12-23,00:00:00,-0.902692,1074,103,,
2006-12-24 00:00:00,2006-12-24,00:00:00,-1.102558,1074,103,,
2006-12-25 00:00:00,2006-12-25,00:00:00,-1.104563,1074,103,,
2006-12-26 00:00:00,2006-12-26,00:00:00,-1.140050,1074,103,,
2006-12-27 00:00:00,2006-12-27,00:00:00,-1.110654,1074,103,,
2006-12-28 00:00:00,2006-12-28,00:00:00,-1.198915,1074,103,,
2006-12-29 00:00:00,2006-12-29,00:00:00,-1.380356,1074,103,,
2006-12-30 00:00:00,2006-12-30,00:00:00,-1.378198,1074,103,,
2006-12-31 00:00:00,2006-12-31,00:00:00,-1.280181,1074,103,,
2007-01-01 00:00:00,2007-01-01,00:00:00,-1.323967,1074,103,,
2007-01-02 00:00:00,2007-01-02,00:00:00,-1.204379,1074,103,,
2007-01-03 00:00:00,2007-01-03,00:00:00,-0.857377,1074,103,,
2007-01-04 00:00:00,2007-01-04,00:00:00,-0.433461,1074,103,,
2007-01-05 00:00:00,2007-01-05,00:00:00,-0.437924,1074,103,,
2007-01-06 00:00:00,2007-01-06,00:00:00,-0.793890,1074,103,,
2007-01-07 00:00:00,2007-01-07,00:00:00,-1.039444,1074,103,,
2007-01-08 00:00:00,2007-01-08,00:00:00,-1.244610,1074,103,,
2007-01-09 00:00:00,2007-01-09,00:00:00,-1.708544,1074,103,,
2007-01-10 00:00:00,2007-01-10,00:00:00,-1.884135,1074,103,,
2007-01-11 00:00:00,2007-01-11,00:00:00,-2.201067,1074,103,,
2007-01-12 00:00:00,2007-01-12,00:00:00,-3.482019,1074,103,,
2007-01-13 00:00:00,2007-01-13,00:00:00,-3.526840,1074,103,,
2007-01-14 00:00:00,2007-01-14,00:00:00,-3.531673,1074,103,,
2007-01-15 00:00:00,2007-01-15,00:00:00,-3.522740,1074,103,,
2007-01-16 00:00:00,2007-01-16,00:00:00,-2.808754,1074,103,,
2007-01-17 00:00:00,2007-01-17,00:00:00,-1.913954,1074,103,,
2007-01-18 00:00:00,2007-01-18,00:00:00,-1.641777,1074,103,,
2007-01-19 00:00:00,2007-01-19,00:00:00,-1.961525,1074,103,,
2007-01-20 00:00:00,2007-01-20,00:00:00,-2.022335,1074,103,,
2007-01-21 00:00:00,2007-01-21,00:00:00,-1.678523,1074,103,,
2007-01-22 00:00:00,2007-01-22,00:00:00,-1.505454,1074,103,,
2007-01-23 00:00:00,2007-01-23,00:00:00,-1.201040,1074,103,,
2007-01-24 00:00:00,2007-01-24,00:00:00,-1.085946,1074,103,,
2007-01-25 00:00:00,2007-01-25,00:00:00,-1.086763,1074,103,,
2007-01-26 00:00:00,2007-01-26,00:00:00,-0.876806,1074,103,,
2007-01-27 00:00:00,2007-01-27,00:00:00,-1.105400,1074,103,,
2007-01-28 00:00:00,2007-01-28,00:00:00,-1.618173,1074,103,,
2007-01-29 00:00:00,2007-01-29,00:00:00,-1.797606,1074,103,,
2007-01-30 00:00:00,2007-01-30,00:00:00,-2.095935,1074,103,,
2007-01-31 00:00:00,2007-01-31,00:00:00,-1.994638,1074,103,,
2007-02-01 00:00:00,2007-02-01,00:00:00,-1.999969,1074,103,,
2007-02-02 00:00:00,2007-02-02,00:00:00,-2.362842,1074,103,,
2007-02-03 00:00:00,2007-02-03,00:00:00,-3.046027,1074,103,,
2007-02-04 00:00:00,2007-02-04,00:00:00,-3.021998,1074,103,,
2007-02-05 00:00:00,2007-02-05,00:00:00,-3.539300,1074,103,,
2007-02-06 00:00:00,2007-02-06,00:00:00,-3.715146,1074,103,,
2007-02-07 00:00:00,2007-02-07,00:00:00,-3.629150,1074,103,,
2007-02-08 00:00:00,2007-02-08,00:00:00,-3.453569,1074,103,,
2007-02-09 00:00:00,2007-02-09,00:00:00,-3.189117,1074,103,,
2007-02-10 00:00:00,2007-02-10,00:00:00,-3.020946,1074,103,,
2007-02-11 00:00:00,2007-02-11,00:00:00,-2.686942,1074,103,,
2007-02-12 00:00:00,2007-02-12,00:00:00,-2.591163,1074,103,,
2007-02-13 00:00:00,2007-02-13,00:00:00,-2.538479,1074,103,,
2007-02-14 00:00:00,2007-02-14,00:00:00,-2.399983,1074,103,,
2007-02-15 00:00:00,2007-02-15,00:00:00,-2.433335,1074,103,,
2007-02-16 00:00:00,2007-02-16,00:00:00,-2.027919,1074,103,,
2007-02-17 00:00:00,2007-02-17,00:00:00,-1.739233,1074,103,,
2007-02-18 00:00:00,2007-02-18,00:00:00,-1.747708,1074,103,,
2007-02-19 00:00:00,2007-02-19,00:00:00,-1.658252,1074,103,,
2007-02-20 00:00:00,2007-02-20,00:00:00,-1.576225,1074,103,,
2007-02-21 00:00:00,2007-02-21,00:00:00,-1.542596,1074,103,,
2007-02-22 00:00:00,2007-02-22,00:00:00,-1.518308,1074,103,,
2007-02-23 00:00:00,2007-02-23,00:00:00,-1.568842,1074,103,,
2007-02-24 00:00:00,2007-02-24,00:00:00,-1.431848,1074,103,,
2007-02-25 00:00:00,2007-02-25,00:00:00,-1.209525,1074,103,,
2007-02-26 00:00:00,2007-02-26,00:00:00,-1.068981,1074,103,,
2007-02-27 00:00:00,2007-02-27,00:00:00,-1.072569,1074,103,,
2007-02-28 00:00:00,2007-02-28,00:00:00,-1.042769,1074,103,,
2007-03-01 00:00:00,2007-03-01,00:00:00,-0.952135,1074,103,,
2007-03-02 00:00:00,2007-03-02,00:00:00,-0.845483,1074,103,,
2007-03-03 00:00:00,2007-03-03,00:00:00,-0.818074,1074,103,,
2007-03-04 00:00:00,2007-03-04,00:00:00,-0.895238,1074,103,,
2007-03-05 00:00:00,2007-03-05,00:00:00,-1.132636,1074,103,,
2007-03-06 00:00:00,2007-03-06,00:00:00,-1.403967,1074,103,,
2007-03-07 00:00:00,2007-03-07,00:00:00,-1.432469,1074,103,,
2007-03-08 00:00:00,2007-03-08,00:00:00,-1.310829,1074,103,,
2007-03-09 00:00:00,2007-03-09,00:00:00,-1.049091,1074,103,,
2007-03-10 00:00:00,2007-03-10,00:00:00,-0.712880,1074,103,,
2007-03-11 00:00:00,2007-03-11,00:00:00,-0.462017,1074,103,,
2007-03-12 00:00:00,2007-03-12,00:00:00,-0.439721,1074,103,,
2007-03-13 00:00:00,2007-03-13,00:00:00,-0.465414,1074,103,,
2007-03-14 00:00:00,2007-03-14,00:00:00,-0.695729,1074,103,,
2007-03-15 00:00:00,2007-03-15,00:00:00,-1.461285,1074,103,,
2007-03-16 00:00:00,2007-03-16,00:00:00,-1.768154,1074,103,,
2007-03-17 00:00:00,2007-03-17,00:00:00,-1.614873,1074,103,,
2007-03-18 00:00:00,2007-03-18,00:00:00,-1.356563,1074,103,,
2007-03-19 00:00:00,2007-03-19,00:00:00,-1.323144,1074,103,,
2007-03-20 00:00:00,2007-03-20,00:00:00,-1.554450,1074,103,,
2007-03-21 00:00:00,2007-03-21,00:00:00,-1.446763,1074,103,,
2007-03-22 00:00:00,2007-03-22,00:00:00,-1.118052,1074,103,,
2007-03-23 00:00:00,2007-03-23,00:00:00,-0.294349,1074,103,,
2007-03-24 00:00:00,2007-03-24,00:00:00,-0.009150,1074,103,,
2007-03-25 00:00:00,2007-03-25,00:00:00,0.074773,1074,103,,
2007-03-26 00:00:00,2007-03-26,00:00:00,0.115356,1074,103,,
2007-03-27 00:00:00,2007-03-27,00:00:00,0.129113,1074,103,,
2007-03-28 00:00:00,2007-03-28,00:00:00,0.137015,1074,103,,
2007-03-29 00:00:00,2007-03-29,00:00:00,0.146905,1074,103,,
2007-03-30 00:00:00,2007-03-30,00:00:00,0.151227,1074,103,,
2007-03-31 00:00:00,2007-03-31,00:00:00,0.160651,1074,103,,
2007-04-01 00:00:00,2007-04-01,00:00:00,0.166207,1074,103,,
2007-04-02 00:00:00,2007-04-02,00:00:00,0.170443,1074,103,,
2007-04-03 00:00:00,2007-04-03,00:00:00,0.175262,1074,103,,
2007-04-04 00:00:00,2007-04-04,00:00:00,0.139146,1074,103,,
2007-04-05 00:00:00,2007-04-05,00:00:00,-0.478828,1074,103,,
2007-04-06 00:00:00,2007-04-06,00:00:00,-1.094374,1074,103,,
2007-04-07 00:00:00,2007-04-07,00:00:00,-1.424890,1074,103,,
2007-04-08 00:00:00,2007-04-08,00:00:00,-1.349796,1074,103,,
2007-04-09 00:00:00,2007-04-09,00:00:00,-1.007821,1074,103,,
2007-04-10 00:00:00,2007-04-10,00:00:00,-0.813718,1074,103,,
2007-04-11 00:00:00,2007-04-11,00:00:00,-0.792747,1074,103,,
2007-04-12 00:00:00,2007-04-12,00:00:00,-0.552516,1074,103,,
2007-04-13 00:00:00,2007-04-13,00:00:00,-0.171117,1074,103,,
2007-04-14 00:00:00,2007-04-14,00:00:00,0.052993,1074,103,,
2007-04-15 00:00:00,2007-04-15,00:00:00,0.133236,1074,103,,
2007-04-16 00:00:00,2007-04-16,00:00:00,0.150914,1074,103,,
2007-04-17 00:00:00,2007-04-17,00:00:00,0.160301,1074,103,,
2007-04-18 00:00:00,2007-04-18,00:00:00,0.164048,1074,103,,
2007-04-19 00:00:00,2007-04-19,00:00:00,0.153884,1074,103,,
2007-04-20 00:00:00,2007-04-20,00:00:00,0.169654,1074,103,,
2007-04-21 00:00:00,2007-04-21,00:00:00,0.183895,1074,103,,
2007-04-22 00:00:00,2007-04-22,00:00:00,0.221311,1074,103,,
2007-04-23 00:00:00,2007-04-23,00:00:00,0.333151,1074,103,,
2007-04-24 00:00:00,2007-04-24,00:00:00,0.451754,1074,103,,
2007-04-25 00:00:00,2007-04-25,00:00:00,1.249254,1074,103,,
2007-04-26 00:00:00,2007-04-26,00:00:00,1.552378,1074,103,,
2007-04-27 00:00:00,2007-04-27,00:00:00,2.366118,1074,103,,
2007-04-28 00:00:00,2007-04-28,00:00:00,1.986943,1074,103,,
2007-04-29 00:00:00,2007-04-29,00:00:00,1.836920,1074,103,,
2007-04-30 00:00:00,2007-04-30,00:00:00,2.297400,1074,103,,
2007-05-01 00:00:00,2007-05-01,00:00:00,1.896292,1074,103,,
2007-05-02 00:00:00,2007-05-02,00:00:00,3.416558,1074,103,,
2007-05-03 00:00:00,2007-05-03,00:00:00,3.238310,1074,103,,
2007-05-04 00:00:00,2007-05-04,00:00:00,3.422577,1074,103,,
2007-05-05 00:00:00,2007-05-05,00:00:00,2.946649,1074,103,,
2007-05-06 00:00:00,2007-05-06,00:00:00,3.276231,1074,103,,
2007-05-07 00:00:00,2007-05-07,00:00:00,3.646785,1074,103,,
2007-05-08 00:00:00,2007-05-08,00:00:00,4.169115,1074,103,,
2007-05-09 00:00:00,2007-05-09,00:00:00,3.647163,1074,103,,
2007-05-10 00:00:00,2007-05-10,00:00:00,2.238317,1074,103,,
2007-05-11 00:00:00,2007-05-11,00:00:00,3.482512,1074,103,,
2007-05-12 00:00:00,2007-05-12,00:00:00,4.921146,1074,103,,
2007-05-13 00:00:00,2007-05-13,00:00:00,5.023098,1074,103,,
2007-05-14 00:00:00,2007-05-14,00:00:00,4.250119,1074,103,,
2007-05-15 00:00:00,2007-05-15,00:00:00,3.246950,1074,103,,
2007-05-16 00:00:00,2007-05-16,00:00:00,4.078815,1074,103,,
2007-05-17 00:00:00,2007-05-17,00:00:00,7.385940,1074,103,,
2007-05-18 00:00:00,2007-05-18,00:00:00,2.836310,1074,103,,
2007-05-19 00:00:00,2007-05-19,00:00:00,1.074318,1074,103,,
2007-05-20 00:00:00,2007-05-20,00:00:00,2.622460,1074,103,,
2007-05-21 00:00:00,2007-05-21,00:00:00,4.282510,1074,103,,
2007-05-22 00:00:00,2007-05-22,00:00:00,4.816781,1074,103,,
2007-05-23 00:00:00,2007-05-23,00:00:00,4.971296,1074,103,,
2007-05-24 00:00:00,2007-05-24,00:00:00,4.110038,1074,103,,
2007-05-25 00:00:00,2007-05-25,00:00:00,4.078569,1074,103,,
2007-05-26 00:00:00,2007-05-26,00:00:00,5.980102,1074,103,,
2007-05-27 00:00:00,2007-05-27,00:00:00,6.803425,1074,103,,
2007-05-28 00:00:00,2007-05-28,00:00:00,7.858971,1074,103,,
2007-05-29 00:00:00,2007-05-29,00:00:00,5.535069,1074,103,,
2007-05-30 00:00:00,2007-05-30,00:00:00,6.257600,1074,103,,
2007-05-31 00:00:00,2007-05-31,00:00:00,7.824431,1074,103,,
2007-06-01 00:00:00,2007-06-01,00:00:00,9.403533,1074,103,,
2007-06-02 00:00:00,2007-06-02,00:00:00,10.431475,1074,103,,
2007-06-03 00:00:00,2007-06-03,00:00:00,9.627394,1074,103,,
2007-06-04 00:00:00,2007-06-04,00:00:00,8.064238,1074,103,,
2007-06-05 00:00:00,2007-06-05,00:00:00,5.684413,1074,103,,
2007-06-06 00:00:00,2007-06-06,00:00:00,6.411923,1074,103,,
2007-06-07 00:00:00,2007-06-07,00:00:00,6.701494,1074,103,,
2007-06-08 00:00:00,2007-06-08,00:00:00,6.792556,1074,103,,
2007-06-09 00:00:00,2007-06-09,00:00:00,6.434848,1074,103,,
2007-06-10 00:00:00,2007-06-10,00:00:00,6.568104,1074,103,,
2007-06-11 00:00:00,2007-06-11,00:00:00,9.003738,1074,103,,
2007-06-12 00:00:00,2007-06-12,00:00:00,9.779473,1074,103,,
2007-06-13 00:00:00,2007-06-13,00:00:00,9.271390,1074,103,,
2007-06-14 00:00:00,2007-06-14,00:00:00,8.555473,1074,103,,
2007-06-15 00:00:00,2007-06-15,00:00:00,9.437877,1074,103,,
2007-06-16 00:00:00,2007-06-16,00:00:00,9.415925,1074,103,,
2007-06-17 00:00:00,2007-06-17,00:00:00,8.601148,1074,103,,
2007-06-18 00:00:00,2007-06-18,00:00:00,9.718638,1074,103,,
2007-06-19 00:00:00,2007-06-19,00:00:00,8.110863,1074,103,,
2007-06-20 00:00:00,2007-06-20,00:00:00,8.551865,1074,103,,
2007-06-21 00:00:00,2007-06-21,00:00:00,7.833581,1074,103,,
2007-06-22 00:00:00,2007-06-22,00:00:00,10.578423,1074,103,,
2007-06-23 00:00:00,2007-06-23,00:00:00,11.368838,1074,103,,
2007-06-24 00:00:00,2007-06-24,00:00:00,11.035492,1074,103,,
