Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2009-01-09 00:00:00,2009-01-09,00:00:00,-1.194129,1074,103,,
2009-01-10 00:00:00,2009-01-10,00:00:00,-1.235821,1074,103,,
2009-01-11 00:00:00,2009-01-11,00:00:00,-1.164348,1074,103,,
2009-01-12 00:00:00,2009-01-12,00:00:00,-1.333173,1074,103,,
2009-01-13 00:00:00,2009-01-13,00:00:00,-1.616990,1074,103,,
2009-01-14 00:00:00,2009-01-14,00:00:00,-1.694950,1074,103,,
2009-01-15 00:00:00,2009-01-15,00:00:00,-1.802873,1074,103,,
2009-01-16 00:00:00,2009-01-16,00:00:00,-1.442369,1074,103,,
2009-01-17 00:00:00,2009-01-17,00:00:00,-0.872522,1074,103,,
2009-01-18 00:00:00,2009-01-18,00:00:00,-0.553996,1074,103,,
2009-01-19 00:00:00,2009-01-19,00:00:00,-0.363641,1074,103,,
2009-01-20 00:00:00,2009-01-20,00:00:00,-0.328399,1074,103,,
2009-01-21 00:00:00,2009-01-21,00:00:00,-0.350331,1074,103,,
2009-01-22 00:00:00,2009-01-22,00:00:00,-0.477133,1074,103,,
2009-01-23 00:00:00,2009-01-23,00:00:00,-0.928218,1074,103,,
2009-01-24 00:00:00,2009-01-24,00:00:00,-1.458335,1074,103,,
2009-01-25 00:00:00,2009-01-25,00:00:00,-1.602698,1074,103,,
2009-01-26 00:00:00,2009-01-26,00:00:00,-1.605760,1074,103,,
2009-01-27 00:00:00,2009-01-27,00:00:00,-1.458058,1074,103,,
2009-01-28 00:00:00,2009-01-28,00:00:00,-1.233779,1074,103,,
2009-01-29 00:00:00,2009-01-29,00:00:00,-1.100083,1074,103,,
2009-01-30 00:00:00,2009-01-30,00:00:00,-0.959600,1074,103,,
2009-01-31 00:00:00,2009-01-31,00:00:00,-0.689145,1074,103,,
2009-02-01 00:00:00,2009-02-01,00:00:00,-0.639758,1074,103,,
2009-02-02 00:00:00,2009-02-02,00:00:00,-1.269220,1074,103,,
2009-02-03 00:00:00,2009-02-03,00:00:00,-1.480152,1074,103,,
2009-02-04 00:00:00,2009-02-04,00:00:00,-1.167317,1074,103,,
2009-02-05 00:00:00,2009-02-05,00:00:00,-0.820411,1074,103,,
2009-02-06 00:00:00,2009-02-06,00:00:00,-0.599736,1074,103,,
2009-02-07 00:00:00,2009-02-07,00:00:00,-0.622559,1074,103,,
2009-02-08 00:00:00,2009-02-08,00:00:00,-0.559809,1074,103,,
2009-02-09 00:00:00,2009-02-09,00:00:00,-0.515097,1074,103,,
2009-02-10 00:00:00,2009-02-10,00:00:00,-0.482443,1074,103,,
2009-02-11 00:00:00,2009-02-11,00:00:00,-0.461158,1074,103,,
2009-02-12 00:00:00,2009-02-12,00:00:00,-0.647852,1074,103,,
2009-02-13 00:00:00,2009-02-13,00:00:00,-0.932192,1074,103,,
2009-02-14 00:00:00,2009-02-14,00:00:00,-1.194760,1074,103,,
2009-02-15 00:00:00,2009-02-15,00:00:00,-1.396667,1074,103,,
2009-02-16 00:00:00,2009-02-16,00:00:00,-1.559183,1074,103,,
2009-02-17 00:00:00,2009-02-17,00:00:00,-1.391348,1074,103,,
2009-02-18 00:00:00,2009-02-18,00:00:00,-1.305202,1074,103,,
2009-02-19 00:00:00,2009-02-19,00:00:00,-1.290313,1074,103,,
2009-02-20 00:00:00,2009-02-20,00:00:00,-1.122417,1074,103,,
2009-02-21 00:00:00,2009-02-21,00:00:00,-1.147606,1074,103,,
2009-02-22 00:00:00,2009-02-22,00:00:00,-1.133725,1074,103,,
2009-02-23 00:00:00,2009-02-23,00:00:00,-1.070145,1074,103,,
2009-02-24 00:00:00,2009-02-24,00:00:00,-0.964610,1074,103,,
2009-02-25 00:00:00,2009-02-25,00:00:00,-1.230573,1074,103,,
2009-02-26 00:00:00,2009-02-26,00:00:00,-1.805806,1074,103,,
2009-02-27 00:00:00,2009-02-27,00:00:00,-1.944619,1074,103,,
2009-02-28 00:00:00,2009-02-28,00:00:00,-1.697748,1074,103,,
2009-03-01 00:00:00,2009-03-01,00:00:00,-1.650375,1074,103,,
2009-03-02 00:00:00,2009-03-02,00:00:00,-1.524675,1074,103,,
2009-03-03 00:00:00,2009-03-03,00:00:00,-1.205000,1074,103,,
2009-03-04 00:00:00,2009-03-04,00:00:00,-0.873699,1074,103,,
2009-03-05 00:00:00,2009-03-05,00:00:00,-0.721828,1074,103,,
2009-03-06 00:00:00,2009-03-06,00:00:00,-0.858983,1074,103,,
2009-03-07 00:00:00,2009-03-07,00:00:00,-1.270777,1074,103,,
2009-03-08 00:00:00,2009-03-08,00:00:00,-1.278750,1074,103,,
2009-03-09 00:00:00,2009-03-09,00:00:00,-1.410458,1074,103,,
2009-03-10 00:00:00,2009-03-10,00:00:00,-1.943198,1074,103,,
2009-03-11 00:00:00,2009-03-11,00:00:00,-2.193469,1074,103,,
2009-03-12 00:00:00,2009-03-12,00:00:00,-1.995454,1074,103,,
2009-03-13 00:00:00,2009-03-13,00:00:00,-1.499833,1074,103,,
2009-03-14 00:00:00,2009-03-14,00:00:00,-1.082900,1074,103,,
2009-03-15 00:00:00,2009-03-15,00:00:00,-1.031569,1074,103,,
2009-03-16 00:00:00,2009-03-16,00:00:00,-0.988467,1074,103,,
2009-03-17 00:00:00,2009-03-17,00:00:00,-0.937258,1074,103,,
2009-03-18 00:00:00,2009-03-18,00:00:00,-1.051096,1074,103,,
2009-03-19 00:00:00,2009-03-19,00:00:00,-1.151963,1074,103,,
2009-03-20 00:00:00,2009-03-20,00:00:00,-0.997115,1074,103,,
2009-03-21 00:00:00,2009-03-21,00:00:00,-0.755364,1074,103,,
2009-03-22 00:00:00,2009-03-22,00:00:00,-0.607565,1074,103,,
2009-03-23 00:00:00,2009-03-23,00:00:00,-0.504178,1074,103,,
2009-03-24 00:00:00,2009-03-24,00:00:00,-0.565236,1074,103,,
2009-03-25 00:00:00,2009-03-25,00:00:00,-0.743340,1074,103,,
2009-03-26 00:00:00,2009-03-26,00:00:00,-0.751759,1074,103,,
2009-03-27 00:00:00,2009-03-27,00:00:00,-0.773043,1074,103,,
2009-03-28 00:00:00,2009-03-28,00:00:00,-0.749017,1074,103,,
2009-03-29 00:00:00,2009-03-29,00:00:00,-0.604792,1074,103,,
2009-03-30 00:00:00,2009-03-30,00:00:00,-0.565366,1074,103,,
2009-03-31 00:00:00,2009-03-31,00:00:00,-0.520045,1074,103,,
2009-04-01 00:00:00,2009-04-01,00:00:00,-0.482132,1074,103,,
2009-04-02 00:00:00,2009-04-02,00:00:00,-0.461356,1074,103,,
2009-04-03 00:00:00,2009-04-03,00:00:00,-0.428750,1074,103,,
2009-04-04 00:00:00,2009-04-04,00:00:00,-0.417956,1074,103,,
2009-04-05 00:00:00,2009-04-05,00:00:00,-0.444497,1074,103,,
2009-04-06 00:00:00,2009-04-06,00:00:00,-0.446748,1074,103,,
2009-04-07 00:00:00,2009-04-07,00:00:00,-0.380358,1074,103,,
2009-04-08 00:00:00,2009-04-08,00:00:00,-0.268940,1074,103,,
2009-04-09 00:00:00,2009-04-09,00:00:00,-0.202476,1074,103,,
2009-04-10 00:00:00,2009-04-10,00:00:00,-0.168215,1074,103,,
2009-04-11 00:00:00,2009-04-11,00:00:00,-0.127150,1074,103,,
2009-04-12 00:00:00,2009-04-12,00:00:00,-0.000846,1074,103,,
2009-04-13 00:00:00,2009-04-13,00:00:00,0.005113,1074,103,,
2009-04-14 00:00:00,2009-04-14,00:00:00,0.005823,1074,103,,
2009-04-15 00:00:00,2009-04-15,00:00:00,0.006932,1074,103,,
2009-04-16 00:00:00,2009-04-16,00:00:00,0.006506,1074,103,,
2009-04-17 00:00:00,2009-04-17,00:00:00,0.007057,1074,103,,
2009-04-18 00:00:00,2009-04-18,00:00:00,0.006085,1074,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.005127,1074,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.006983,1074,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.006585,1074,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.005817,1074,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.007978,1074,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.009849,1074,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.008259,1074,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.006455,1074,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.005905,1074,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.005533,1074,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.005678,1074,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.004309,1074,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.004222,1074,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.003337,1074,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.003480,1074,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,0.004331,1074,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,0.006149,1074,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.005710,1074,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.005191,1074,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.005395,1074,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.004537,1074,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.005407,1074,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.006634,1074,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.019613,1074,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.046785,1074,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.009834,1074,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.008933,1074,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.097596,1074,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.389590,1074,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.167839,1074,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.043191,1074,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.019177,1074,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.017260,1074,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.048759,1074,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.408959,1074,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,0.882893,1074,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,1.198632,1074,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.798090,1074,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,1.369346,1074,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.782051,1074,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,1.016683,1074,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,1.110539,1074,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,1.400454,1074,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,1.485410,1074,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,1.099732,1074,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,1.731405,1074,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,1.619948,1074,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.677377,1074,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.495085,1074,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.966777,1074,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.928062,1074,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,1.252150,1074,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,1.436283,1074,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,1.928460,1074,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,2.052060,1074,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,2.016368,1074,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,3.155515,1074,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,3.377575,1074,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,3.757735,1074,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,4.910323,1074,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,4.309142,1074,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,3.979256,1074,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,3.652444,1074,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,5.169358,1074,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,6.784569,1074,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,5.735610,1074,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,5.573948,1074,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,6.014252,1074,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,6.619002,1074,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,6.569623,1074,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,6.321725,1074,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,6.537200,1074,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,6.499127,1074,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,7.249304,1074,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,7.139619,1074,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,6.859517,1074,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,7.227773,1074,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,7.307925,1074,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,7.278019,1074,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,7.386821,1074,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,7.899210,1074,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,8.186131,1074,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,7.387481,1074,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,6.922842,1074,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,7.526115,1074,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,8.074238,1074,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,9.976721,1074,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,8.316329,1074,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,7.681869,1074,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,8.590115,1074,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,9.415794,1074,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,10.141194,1074,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,9.840813,1074,103,,
2009-07-21 00:00:00,2009-07-21,00:00:00,9.601835,1074,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,10.125121,1074,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,11.095125,1074,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,10.265265,1074,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,10.647044,1074,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,11.017125,1074,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,10.471610,1074,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,9.874206,1074,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,9.952300,1074,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,9.384910,1074,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,9.702856,1074,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,9.617300,1074,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,10.138063,1074,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,9.771531,1074,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,9.240048,1074,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,9.452527,1074,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,9.335667,1074,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,9.821950,1074,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,10.091254,1074,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,10.218671,1074,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,10.645558,1074,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,10.880729,1074,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,10.748542,1074,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,10.011265,1074,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,9.535110,1074,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,9.256033,1074,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,9.291148,1074,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,9.201956,1074,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,9.694735,1074,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,11.204229,1074,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,10.683813,1074,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,9.627371,1074,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,10.228664,1094,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,10.304542,1094,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,10.547424,1094,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,9.852744,1094,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,9.682248,1094,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,9.887650,1094,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,9.592299,1094,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,9.467095,1094,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,9.697382,1094,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,10.007250,1094,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,10.172248,1094,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,10.646008,1094,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,10.826409,1094,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,11.018021,1074,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,10.902708,1074,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,10.358333,1074,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,11.010083,1074,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,9.509219,1074,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,9.859923,1074,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,9.872879,1074,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,9.686060,1074,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,9.309913,1074,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,9.354671,1074,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,9.622031,1074,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,10.562292,1074,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,10.404692,1074,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,10.531221,1074,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,11.030479,1074,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,9.767046,1074,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,10.374006,1074,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,9.467352,1074,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,9.053844,1074,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,9.466494,1074,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,9.986663,1074,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,9.674463,1074,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,8.926742,1074,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,8.693410,1074,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,7.456746,1074,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,7.418425,1074,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,7.654338,1074,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,7.247267,1074,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,6.858308,1074,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,6.888931,1074,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,6.617692,1074,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,6.679615,1074,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,6.363165,1074,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,6.121423,1074,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,5.543721,1074,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,5.022313,1074,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,4.761531,1074,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,4.632102,1074,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,4.486342,1074,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,4.317448,1074,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,4.197994,1074,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,4.089885,1074,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,4.026575,1074,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,4.010600,1074,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,3.962229,1074,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,3.985938,1074,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,4.008175,1074,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,4.030775,1074,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,4.268458,1074,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,4.510019,1074,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,4.439725,1074,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,4.245560,1074,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,4.122644,1074,103,,
2009-10-27 00:00:00,2009-10-27,00:00:00,3.943427,1074,103,,
2009-10-28 00:00:00,2009-10-28,00:00:00,3.967595,1094,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,3.953706,1074,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,3.821129,1074,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,3.611217,1074,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,3.399625,1074,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,3.240758,1074,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,3.082127,1074,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,2.964783,1074,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,2.735671,1074,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,2.508556,1074,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,2.507427,1074,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,2.588315,1074,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,2.425413,1074,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,2.161467,1074,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,2.055258,1074,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,1.892673,1074,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,1.628602,1074,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,1.297169,1074,103,,
2009-11-15 00:00:00,2009-11-15,00:00:00,0.993434,1074,103,,
2009-11-16 00:00:00,2009-11-16,00:00:00,0.775056,1074,103,,
2009-11-17 00:00:00,2009-11-17,00:00:00,0.823535,1074,103,,
2009-11-18 00:00:00,2009-11-18,00:00:00,0.935703,1074,103,,
2009-11-19 00:00:00,2009-11-19,00:00:00,1.054177,1074,103,,
2009-11-20 00:00:00,2009-11-20,00:00:00,1.055008,1074,103,,
2009-11-21 00:00:00,2009-11-21,00:00:00,0.965930,1074,103,,
2009-11-22 00:00:00,2009-11-22,00:00:00,0.932592,1074,103,,
2009-11-23 00:00:00,2009-11-23,00:00:00,0.755934,1074,103,,
2009-11-24 00:00:00,2009-11-24,00:00:00,0.619313,1074,103,,
2009-11-25 00:00:00,2009-11-25,00:00:00,0.642282,1074,103,,
2009-11-26 00:00:00,2009-11-26,00:00:00,0.628040,1074,103,,
2009-11-27 00:00:00,2009-11-27,00:00:00,0.625083,1074,103,,
2009-11-28 00:00:00,2009-11-28,00:00:00,0.651353,1074,103,,
2009-11-29 00:00:00,2009-11-29,00:00:00,0.524639,1074,103,,
2009-11-30 00:00:00,2009-11-30,00:00:00,0.417804,1074,103,,
2009-12-01 00:00:00,2009-12-01,00:00:00,0.353255,1074,103,,
2009-12-02 00:00:00,2009-12-02,00:00:00,0.240931,1074,103,,
2009-12-03 00:00:00,2009-12-03,00:00:00,0.113105,1074,103,,
2009-12-04 00:00:00,2009-12-04,00:00:00,-0.094811,1074,103,,
2009-12-05 00:00:00,2009-12-05,00:00:00,-0.396264,1074,103,,
2009-12-06 00:00:00,2009-12-06,00:00:00,-0.619941,1074,103,,
2009-12-07 00:00:00,2009-12-07,00:00:00,-1.114470,1074,103,,
2009-12-08 00:00:00,2009-12-08,00:00:00,-1.732833,1074,103,,
2009-12-09 00:00:00,2009-12-09,00:00:00,-1.714781,1074,103,,
2009-12-10 00:00:00,2009-12-10,00:00:00,-1.722025,1074,103,,
2009-12-11 00:00:00,2009-12-11,00:00:00,-2.188573,1074,103,,
2009-12-12 00:00:00,2009-12-12,00:00:00,-2.752081,1074,103,,
2009-12-13 00:00:00,2009-12-13,00:00:00,-2.735900,1074,103,,
2009-12-14 00:00:00,2009-12-14,00:00:00,-2.570910,1074,103,,
2009-12-15 00:00:00,2009-12-15,00:00:00,-2.647508,1074,103,,
2009-12-16 00:00:00,2009-12-16,00:00:00,-2.497571,1074,103,,
2009-12-17 00:00:00,2009-12-17,00:00:00,-1.753815,1074,103,,
2009-12-18 00:00:00,2009-12-18,00:00:00,-1.408565,1074,103,,
2009-12-19 00:00:00,2009-12-19,00:00:00,-1.220515,1074,103,,
2009-12-20 00:00:00,2009-12-20,00:00:00,-1.241138,1074,103,,
2009-12-21 00:00:00,2009-12-21,00:00:00,-1.623756,1074,103,,
2009-12-22 00:00:00,2009-12-22,00:00:00,-1.701863,1074,103,,
2009-12-23 00:00:00,2009-12-23,00:00:00,-1.417642,1074,103,,
2009-12-24 00:00:00,2009-12-24,00:00:00,-1.410835,1074,103,,
2009-12-25 00:00:00,2009-12-25,00:00:00,-1.624098,1074,103,,
2009-12-26 00:00:00,2009-12-26,00:00:00,-1.882096,1074,103,,
2009-12-27 00:00:00,2009-12-27,00:00:00,-1.436571,1074,103,,
2009-12-28 00:00:00,2009-12-28,00:00:00,-1.378856,1074,103,,
2009-12-29 00:00:00,2009-12-29,00:00:00,-1.598144,1074,103,,
2009-12-30 00:00:00,2009-12-30,00:00:00,-1.590735,1074,103,,
2009-12-31 00:00:00,2009-12-31,00:00:00,-2.000558,1074,103,,
2010-01-01 00:00:00,2010-01-01,00:00:00,-2.565883,1074,103,,
2010-01-02 00:00:00,2010-01-02,00:00:00,-2.242663,1074,103,,
2010-01-03 00:00:00,2010-01-03,00:00:00,-1.738873,1074,103,,
2010-01-04 00:00:00,2010-01-04,00:00:00,-1.767300,1074,103,,
2010-01-05 00:00:00,2010-01-05,00:00:00,-1.709156,1074,103,,
2010-01-06 00:00:00,2010-01-06,00:00:00,-2.176827,1074,103,,
