Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2010-06-03 00:00:00,2010-06-03,00:00:00,0.290876,1104,103,,
2010-06-04 00:00:00,2010-06-04,00:00:00,0.291237,1104,103,,
2010-06-05 00:00:00,2010-06-05,00:00:00,0.291804,1104,103,,
2010-06-06 00:00:00,2010-06-06,00:00:00,0.292479,1104,103,,
2010-06-07 00:00:00,2010-06-07,00:00:00,0.293378,1104,103,,
2010-06-08 00:00:00,2010-06-08,00:00:00,0.294439,1104,103,,
2010-06-09 00:00:00,2010-06-09,00:00:00,0.295874,1104,103,,
2010-06-10 00:00:00,2010-06-10,00:00:00,0.295840,1104,103,,
2010-06-11 00:00:00,2010-06-11,00:00:00,0.295839,1104,103,,
2010-06-12 00:00:00,2010-06-12,00:00:00,0.294894,1104,103,,
2010-06-13 00:00:00,2010-06-13,00:00:00,0.295104,1104,103,,
2010-06-14 00:00:00,2010-06-14,00:00:00,0.294460,1104,103,,
2010-06-15 00:00:00,2010-06-15,00:00:00,0.294665,1104,103,,
2010-06-16 00:00:00,2010-06-16,00:00:00,0.295283,1104,103,,
2010-06-17 00:00:00,2010-06-17,00:00:00,0.295855,1104,103,,
2010-06-18 00:00:00,2010-06-18,00:00:00,0.292899,1104,103,,
2010-06-19 00:00:00,2010-06-19,00:00:00,0.294498,1104,103,,
2010-06-20 00:00:00,2010-06-20,00:00:00,0.293288,1104,103,,
2010-06-21 00:00:00,2010-06-21,00:00:00,0.292618,1104,103,,
2010-06-22 00:00:00,2010-06-22,00:00:00,0.294021,1104,103,,
2010-06-23 00:00:00,2010-06-23,00:00:00,0.295503,1104,103,,
2010-06-24 00:00:00,2010-06-24,00:00:00,0.296550,1104,103,,
2010-06-25 00:00:00,2010-06-25,00:00:00,0.295401,1104,103,,
2010-06-26 00:00:00,2010-06-26,00:00:00,0.297490,1104,103,,
2010-06-27 00:00:00,2010-06-27,00:00:00,0.300131,1104,103,,
2010-06-28 00:00:00,2010-06-28,00:00:00,0.299036,1104,103,,
2010-06-29 00:00:00,2010-06-29,00:00:00,0.300271,1104,103,,
2010-06-30 00:00:00,2010-06-30,00:00:00,0.298670,1104,103,,
2010-07-01 00:00:00,2010-07-01,00:00:00,0.298775,1104,103,,
2010-07-02 00:00:00,2010-07-02,00:00:00,0.296437,1104,103,,
2010-07-03 00:00:00,2010-07-03,00:00:00,0.294440,1104,103,,
2010-07-04 00:00:00,2010-07-04,00:00:00,0.295902,1104,103,,
2010-07-05 00:00:00,2010-07-05,00:00:00,0.297642,1104,103,,
2010-07-06 00:00:00,2010-07-06,00:00:00,0.296064,1104,103,,
2010-07-07 00:00:00,2010-07-07,00:00:00,0.301044,1104,103,,
2010-07-08 00:00:00,2010-07-08,00:00:00,0.299341,1104,103,,
2010-07-09 00:00:00,2010-07-09,00:00:00,0.294126,1104,103,,
2010-07-10 00:00:00,2010-07-10,00:00:00,0.291184,1104,103,,
2010-07-11 00:00:00,2010-07-11,00:00:00,0.293141,1104,103,,
2010-07-12 00:00:00,2010-07-12,00:00:00,0.296175,1104,103,,
2010-07-13 00:00:00,2010-07-13,00:00:00,0.297851,1104,103,,
2010-07-14 00:00:00,2010-07-14,00:00:00,0.302482,1104,103,,
2010-07-15 00:00:00,2010-07-15,00:00:00,0.300969,1104,103,,
2010-07-16 00:00:00,2010-07-16,00:00:00,0.300287,1104,103,,
2010-07-17 00:00:00,2010-07-17,00:00:00,0.298639,1104,103,,
2010-07-18 00:00:00,2010-07-18,00:00:00,0.301683,1104,103,,
2010-07-19 00:00:00,2010-07-19,00:00:00,0.302108,1104,103,,
2010-07-20 00:00:00,2010-07-20,00:00:00,0.300894,1104,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,0.300449,1104,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,0.304076,1104,103,,
2010-07-23 00:00:00,2010-07-23,00:00:00,0.304495,1104,103,,
2010-07-24 00:00:00,2010-07-24,00:00:00,0.304325,1104,103,,
2010-07-25 00:00:00,2010-07-25,00:00:00,0.304253,1104,103,,
2010-07-26 00:00:00,2010-07-26,00:00:00,0.304899,1104,103,,
2010-07-27 00:00:00,2010-07-27,00:00:00,0.304246,1104,103,,
2010-07-28 00:00:00,2010-07-28,00:00:00,0.302339,1104,103,,
2010-07-29 00:00:00,2010-07-29,00:00:00,0.302101,1104,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,0.302784,1104,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,0.304377,1104,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,0.303849,1104,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,0.305154,1104,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,0.305031,1104,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,0.305620,1104,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,0.306466,1104,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,0.306792,1104,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,0.304403,1104,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,0.305127,1104,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,0.314076,1104,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,0.314074,1104,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,0.311709,1104,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,0.310383,1104,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,0.310817,1104,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,0.313717,1104,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,0.316397,1104,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,0.317314,1104,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,0.316137,1104,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,0.315009,1104,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,0.314128,1104,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,0.314227,1104,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,0.314356,1104,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,0.312816,1104,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,0.311918,1104,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,0.311667,1104,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,0.312142,1104,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,0.311276,1104,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,0.310363,1104,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,0.311405,1104,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,0.313950,1104,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,0.312339,1104,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,0.311924,1104,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,0.312129,1104,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,0.313220,1104,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,0.316305,1104,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,0.315279,1104,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,0.312195,1104,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,0.311684,1104,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,0.313555,1104,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,0.314448,1104,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,0.314159,1104,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,0.312218,1104,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,0.315029,1104,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,0.316554,1104,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,0.317162,1104,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,0.315885,1104,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,0.314660,1104,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,0.315334,1104,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,0.320144,1104,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,0.319709,1104,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,0.318040,1104,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,0.314437,1104,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,0.314749,1104,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,0.316633,1104,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,0.315691,1104,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,0.314788,1104,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,0.315014,1104,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,0.315297,1104,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,0.314198,1104,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,0.312228,1104,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,0.314150,1104,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,0.314572,1104,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,0.315076,1104,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,0.313959,1104,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,0.311836,1104,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,0.310542,1104,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,0.314693,1104,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,0.319935,1104,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,0.318844,1104,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,0.317475,1104,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,0.318121,1104,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,0.319499,1104,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,0.319874,1104,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,0.322126,1104,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,0.319783,1104,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,0.319161,1104,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,0.319089,1104,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,0.321787,1104,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,0.322626,1104,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,0.319275,1104,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,0.317302,1104,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,0.320435,1104,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,0.322517,1104,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,0.321849,1104,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,0.319798,1104,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,0.318030,1104,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,0.318973,1104,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,0.321495,1104,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,0.319245,1104,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,0.316482,1104,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,0.315822,1104,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,0.315739,1104,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,0.314643,1104,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,0.313583,1104,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,0.313775,1104,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,0.315380,1104,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,0.316033,1104,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,0.313963,1104,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,0.312910,1104,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,0.313911,1104,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,0.309635,1104,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,0.312518,1104,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,0.314912,1104,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,0.309811,1104,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,0.307440,1104,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,0.307898,1104,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,0.311929,1104,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,0.310955,1104,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,0.308193,1104,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,0.319386,1104,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,0.319640,1104,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,0.315276,1104,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,0.312871,1104,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,0.310151,1104,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.310569,1104,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.309788,1104,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.308467,1104,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.302881,1104,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.302956,1104,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.303419,1104,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.301288,1104,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.298743,1104,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.299413,1104,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.300078,1104,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,0.300775,1104,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,0.302281,1104,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,0.299721,1104,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,0.297885,1104,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,0.300345,1104,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,0.298229,1104,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,0.297760,1104,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,0.301001,1104,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.304292,1104,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.299731,1104,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.299682,1104,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.300393,1104,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.307354,1104,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.299664,1104,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.297310,1104,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.299287,1104,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.302227,1104,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.303829,1104,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.297107,1104,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.296572,1104,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.296161,1104,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.295673,1104,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.296161,1104,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.295205,1104,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.295207,1104,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.294947,1104,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.295236,1104,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.294960,1104,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.294885,1104,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.293509,1104,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.292948,1104,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.290740,1104,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.289940,1104,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.291599,1104,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.288850,1104,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.289102,1104,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.290358,1104,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.290144,1104,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.295546,1104,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.295703,1104,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.289235,1104,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.288102,1104,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,0.288947,1104,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,0.289648,1104,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,0.287969,1104,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,0.288757,1104,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,0.286499,1104,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,0.286016,1104,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,0.285806,1104,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,0.285566,1104,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,0.285045,1104,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,0.286342,1104,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,0.286599,1104,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,0.284167,1104,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,0.284600,1104,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,0.288168,1104,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,0.288147,1104,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,0.283821,1104,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,0.283383,1104,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,0.283341,1104,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,0.283139,1104,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,0.282730,1104,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,0.285842,1104,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,0.283425,1104,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,0.281067,1104,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,0.284474,1104,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,0.290160,1104,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,0.290045,1104,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,0.284344,1104,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,0.280107,1104,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,0.279417,1104,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,0.279631,1104,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.282384,1104,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.278301,1104,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.277508,1104,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.280562,1104,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.284397,1104,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.285171,1104,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.279413,1104,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.276126,1104,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.275761,1104,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.275375,1104,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.275690,1104,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.274939,1104,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.274013,1104,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.273623,1104,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.273614,1104,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.274419,1104,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.272304,1104,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.271558,1104,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.271073,1104,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.270670,1104,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.270074,1104,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.270688,1104,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.269265,1104,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.269794,1104,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.272485,1104,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.267980,1104,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.268314,1104,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.269011,1104,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.267309,1104,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.268301,1104,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.266546,1104,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.267623,1104,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.266347,1104,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.265148,1104,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.265267,1104,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.266180,1104,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.267621,1104,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.266642,1104,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.264185,1104,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.266098,1104,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.264984,1104,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.264030,1104,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.264011,1104,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.263909,1104,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.263825,1104,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.263582,1104,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.263364,1104,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.263184,1104,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.262993,1104,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.265110,1104,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.263693,1104,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.263486,1104,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.262504,1104,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.262358,1104,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.262713,1104,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.262063,1104,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.262636,1104,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.263649,1104,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.262458,1104,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.263055,1104,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.263550,1104,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.264689,1104,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.265754,1104,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.265957,1104,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.268471,1104,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.270005,1104,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.271638,1104,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.273187,1104,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.269058,1104,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.271593,1104,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.275780,1104,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.275300,1104,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.276798,1104,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.276708,1104,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.287182,1104,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.289514,1104,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.293469,1104,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.292079,1104,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.292953,1104,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.293104,1104,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.288482,1104,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.290016,1104,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.290309,1104,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.292928,1104,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.291448,1104,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.289142,1104,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.292221,1104,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.288878,1104,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.290925,1104,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.290034,1104,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.290854,1104,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.290050,1104,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.288921,1104,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.288637,1104,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.288458,1104,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.287901,1104,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.288040,1104,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.287989,1104,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.288430,1104,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.290439,1104,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.290867,1104,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.291029,1104,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.290954,1104,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.290585,1104,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.290252,1104,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.293021,1104,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.291003,1104,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.292897,1104,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.294537,1104,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.291235,1104,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.294765,1104,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.291337,1104,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.291452,1104,103,,
