Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2010-10-17 00:00:00,2010-10-17,00:00:00,5.952583,1074,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,5.818560,1074,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,5.922402,1074,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,5.830392,1074,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,5.663430,1094,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,5.520465,1074,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,5.398875,1074,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,5.358121,1074,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,5.315671,1074,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,5.195929,1074,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,5.040631,1074,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,4.823127,1074,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,4.660944,1074,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,4.457815,1074,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,4.315600,1074,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,4.244981,1074,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,4.242781,1074,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,4.291265,1074,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,4.285327,1074,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,4.214485,1074,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,4.241873,1074,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,4.184977,1074,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,4.187823,1074,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,4.177854,1074,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,4.104794,1074,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,4.025502,1074,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,3.895546,1074,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,3.717233,1074,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,3.617519,1074,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,3.595379,1074,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,3.581133,1074,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,3.424346,1074,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,3.148496,1074,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,2.885500,1074,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,2.668748,1074,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,2.520481,1074,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,2.365973,1074,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,2.178758,1074,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,1.991394,1074,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,1.838498,1074,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,1.735048,1074,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,1.693638,1074,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,1.675956,1074,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,1.661671,1074,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,1.627777,1074,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,1.559485,1074,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,1.476648,1074,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,1.423488,1074,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,1.390727,1074,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,1.329488,1074,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,1.260675,1074,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,1.190169,1074,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,1.120123,1074,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,1.055167,1074,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.994019,1074,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.907291,1074,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.800477,1074,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.700755,1074,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.637227,1074,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.610439,1074,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.600868,1074,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.583085,1074,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.561225,1074,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.530732,1074,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.510772,1074,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.476964,1074,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.442627,1074,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.416160,1074,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.386738,1074,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.366925,1074,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.354646,1074,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.339861,1074,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.320989,1074,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.297784,1074,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.268454,1074,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.236887,1074,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.203007,1074,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.173246,1074,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.146688,1074,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.124974,1074,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.109253,1074,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.093638,1074,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.083068,1074,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.076139,1074,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.059297,1074,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.047600,1074,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.037226,1074,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.013284,1074,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,-0.005088,1074,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,-0.017869,1074,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,-0.033674,1074,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,-0.051542,1074,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,-0.074534,1074,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,-0.099860,1074,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,-0.117366,1074,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,-0.147911,1074,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,-0.156416,1074,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,-0.159661,1074,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,-0.151629,1074,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,-0.115519,1074,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,-0.097101,1074,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,-0.085621,1074,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,-0.074294,1074,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,-0.065233,1074,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,-0.096316,1074,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,-0.186108,1074,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,-0.259501,1074,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,-0.281478,1074,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,-0.259290,1074,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,-0.191352,1074,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,-0.124877,1074,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,-0.088843,1074,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,-0.080477,1074,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,-0.135963,1074,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,-0.213220,1074,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,-0.248138,1074,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,-0.299501,1074,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,-0.274572,1074,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,-0.206400,1074,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,-0.163318,1074,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,-0.137607,1074,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,-0.132430,1074,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,-0.138073,1074,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,-0.167352,1074,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,-0.244728,1074,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,-0.339381,1074,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,-0.424461,1074,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,-0.452624,1074,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,-0.401394,1074,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,-0.341461,1074,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,-0.407318,1074,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,-0.503884,1074,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,-0.538777,1074,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,-0.463496,1074,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,-0.434529,1074,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,-0.526340,1074,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,-0.602479,1074,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,-0.573834,1074,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,-0.511403,1074,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,-0.583153,1074,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,-0.659818,1074,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,-0.702355,1074,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,-0.678351,1074,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,-0.628016,1074,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,-0.540373,1074,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,-0.435832,1074,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,-0.423259,1074,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,-0.428320,1074,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,-0.385724,1074,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,-0.326535,1074,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,-0.268223,1074,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,-0.222821,1074,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,-0.217283,1074,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,-0.215880,1074,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,-0.210141,1074,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,-0.209575,1074,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,-0.197736,1074,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,-0.215045,1074,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,-0.281982,1074,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,-0.380400,1074,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,-0.452864,1074,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,-0.489411,1074,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,-0.496687,1074,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,-0.449079,1074,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,-0.353291,1074,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,-0.274744,1074,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,-0.203066,1074,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,-0.157947,1074,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,-0.130729,1074,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,-0.112881,1074,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,-0.098439,1074,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,-0.088667,1074,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,-0.078453,1074,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,-0.065157,1074,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,-0.050027,1074,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,-0.030535,1074,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,-0.006257,1074,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.015705,1074,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.010669,1074,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.010118,1074,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.009366,1074,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.015249,1074,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.015122,1074,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.011579,1074,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.010977,1074,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.008143,1074,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.016344,1074,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.012961,1074,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.008366,1074,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.009855,1074,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.007821,1074,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.013312,1074,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.010238,1074,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.011760,1074,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.005724,1074,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.010301,1074,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.007111,1074,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.009326,1074,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.016938,1074,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.012560,1074,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.015258,1074,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.010039,1074,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.010979,1074,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.018371,1074,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.013875,1074,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.019716,1074,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.021943,1074,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.021411,1074,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.024050,1074,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.032743,1074,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.036842,1074,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.037055,1074,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.039138,1074,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.047888,1074,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.049943,1074,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.053817,1074,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.056872,1074,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.059612,1074,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.057927,1074,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.055884,1074,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.056514,1074,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.056269,1074,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.057271,1074,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.043145,1074,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.055510,1074,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.050436,1074,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.082837,1074,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.087053,1074,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.062233,1074,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.079767,1074,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.110041,1074,103,,
2011-06-05 00:00:00,2011-06-05,00:00:00,0.106703,1074,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.143135,1074,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.182623,1074,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.217665,1074,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.338652,1074,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.612355,1074,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,1.350515,1074,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,2.077527,1074,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,2.556479,1074,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,2.944429,1074,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,3.877310,1074,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,4.743808,1074,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,5.757515,1074,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,6.224700,1074,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,6.595923,1074,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,7.527944,1074,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,7.848069,1074,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,7.872904,1074,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,7.872656,1074,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,8.040331,1074,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,8.175158,1074,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,8.115548,1074,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,7.857044,1074,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,7.834354,1074,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,8.269094,1074,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,8.628735,1074,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,8.493052,1074,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,8.184088,1074,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,8.248038,1074,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,8.579179,1074,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,8.473967,1074,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,8.580596,1074,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,8.638546,1074,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,8.851078,1094,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,8.922388,1094,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,8.896526,1094,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,8.856930,1094,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,8.835888,1094,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,8.951777,1094,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,9.491635,1094,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,10.424819,1094,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,10.232504,1094,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,10.176220,1094,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,10.184118,1094,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,10.819086,1094,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,10.970606,1094,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,11.014251,1094,103,,
2011-07-22 00:00:00,2011-07-22,00:00:00,10.776409,1094,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,10.571479,1074,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,10.293375,1074,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,10.310813,1074,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,10.578833,1074,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,10.795125,1074,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,10.898958,1074,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,10.857506,1094,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,10.864989,1094,103,,
2011-07-31 00:00:00,2011-07-31,00:00:00,10.703210,1094,103,,
2011-08-01 00:00:00,2011-08-01,00:00:00,10.753908,1094,103,,
2011-08-02 00:00:00,2011-08-02,00:00:00,10.770698,1094,103,,
2011-08-03 00:00:00,2011-08-03,00:00:00,10.666944,1094,103,,
2011-08-04 00:00:00,2011-08-04,00:00:00,10.712464,1094,103,,
2011-08-05 00:00:00,2011-08-05,00:00:00,10.682292,1074,103,,
2011-08-06 00:00:00,2011-08-06,00:00:00,10.736875,1074,103,,
2011-08-07 00:00:00,2011-08-07,00:00:00,10.888938,1074,103,,
2011-08-08 00:00:00,2011-08-08,00:00:00,10.818500,1074,103,,
2011-08-09 00:00:00,2011-08-09,00:00:00,10.824375,1074,103,,
2011-08-10 00:00:00,2011-08-10,00:00:00,10.896667,1074,103,,
2011-08-11 00:00:00,2011-08-11,00:00:00,10.927813,1074,103,,
2011-08-12 00:00:00,2011-08-12,00:00:00,10.710667,1074,103,,
2011-08-13 00:00:00,2011-08-13,00:00:00,10.683479,1074,103,,
2011-08-14 00:00:00,2011-08-14,00:00:00,10.819917,1074,103,,
2011-08-15 00:00:00,2011-08-15,00:00:00,11.174542,1074,103,,
2011-08-16 00:00:00,2011-08-16,00:00:00,11.256938,1074,103,,
2011-08-17 00:00:00,2011-08-17,00:00:00,10.885000,1074,103,,
2011-08-18 00:00:00,2011-08-18,00:00:00,10.728000,1074,103,,
2011-08-19 00:00:00,2011-08-19,00:00:00,10.488500,1074,103,,
2011-08-20 00:00:00,2011-08-20,00:00:00,10.341396,1074,103,,
2011-08-21 00:00:00,2011-08-21,00:00:00,10.318313,1074,103,,
2011-08-22 00:00:00,2011-08-22,00:00:00,10.458750,1074,103,,
2011-08-23 00:00:00,2011-08-23,00:00:00,10.824813,1074,103,,
2011-08-24 00:00:00,2011-08-24,00:00:00,10.717813,1074,103,,
2011-08-25 00:00:00,2011-08-25,00:00:00,10.698896,1074,103,,
2011-08-26 00:00:00,2011-08-26,00:00:00,10.577667,1074,103,,
2011-08-27 00:00:00,2011-08-27,00:00:00,10.358271,1074,103,,
2011-08-28 00:00:00,2011-08-28,00:00:00,10.392229,1074,103,,
2011-08-29 00:00:00,2011-08-29,00:00:00,10.269104,1074,103,,
2011-08-30 00:00:00,2011-08-30,00:00:00,10.314938,1074,103,,
2011-08-31 00:00:00,2011-08-31,00:00:00,10.321417,1074,103,,
2011-09-01 00:00:00,2011-09-01,00:00:00,10.127771,1074,103,,
2011-09-02 00:00:00,2011-09-02,00:00:00,9.755517,1074,103,,
2011-09-03 00:00:00,2011-09-03,00:00:00,9.679006,1074,103,,
2011-09-04 00:00:00,2011-09-04,00:00:00,9.470142,1074,103,,
2011-09-05 00:00:00,2011-09-05,00:00:00,9.463354,1074,103,,
2011-09-06 00:00:00,2011-09-06,00:00:00,9.724644,1074,103,,
2011-09-07 00:00:00,2011-09-07,00:00:00,9.856038,1074,103,,
2011-09-08 00:00:00,2011-09-08,00:00:00,9.974585,1074,103,,
2011-09-09 00:00:00,2011-09-09,00:00:00,10.170404,1074,103,,
2011-09-10 00:00:00,2011-09-10,00:00:00,10.238563,1074,103,,
2011-09-11 00:00:00,2011-09-11,00:00:00,9.870010,1074,103,,
2011-09-12 00:00:00,2011-09-12,00:00:00,9.424935,1074,103,,
2011-09-13 00:00:00,2011-09-13,00:00:00,9.207388,1074,103,,
2011-09-14 00:00:00,2011-09-14,00:00:00,8.675596,1074,103,,
2011-09-15 00:00:00,2011-09-15,00:00:00,8.362692,1074,103,,
2011-09-16 00:00:00,2011-09-16,00:00:00,8.359210,1074,103,,
2011-09-17 00:00:00,2011-09-17,00:00:00,8.421085,1074,103,,
2011-09-18 00:00:00,2011-09-18,00:00:00,8.433521,1074,103,,
2011-09-19 00:00:00,2011-09-19,00:00:00,8.484298,1074,103,,
2011-09-20 00:00:00,2011-09-20,00:00:00,8.532219,1074,103,,
2011-09-21 00:00:00,2011-09-21,00:00:00,8.249281,1074,103,,
2011-09-22 00:00:00,2011-09-22,00:00:00,8.232969,1074,103,,
2011-09-23 00:00:00,2011-09-23,00:00:00,8.438175,1074,103,,
2011-09-24 00:00:00,2011-09-24,00:00:00,8.702356,1074,103,,
2011-09-25 00:00:00,2011-09-25,00:00:00,9.023935,1074,103,,
2011-09-26 00:00:00,2011-09-26,00:00:00,9.050904,1074,103,,
2011-09-27 00:00:00,2011-09-27,00:00:00,8.642338,1074,103,,
2011-09-28 00:00:00,2011-09-28,00:00:00,8.543681,1074,103,,
2011-09-29 00:00:00,2011-09-29,00:00:00,8.337794,1074,103,,
2011-09-30 00:00:00,2011-09-30,00:00:00,7.938190,1074,103,,
2011-10-01 00:00:00,2011-10-01,00:00:00,8.050123,1074,103,,
2011-10-02 00:00:00,2011-10-02,00:00:00,8.059906,1074,103,,
2011-10-03 00:00:00,2011-10-03,00:00:00,7.841123,1074,103,,
2011-10-04 00:00:00,2011-10-04,00:00:00,7.789863,1074,103,,
2011-10-05 00:00:00,2011-10-05,00:00:00,8.007888,1074,103,,
2011-10-06 00:00:00,2011-10-06,00:00:00,8.226694,1074,103,,
2011-10-07 00:00:00,2011-10-07,00:00:00,8.119994,1074,103,,
2011-10-08 00:00:00,2011-10-08,00:00:00,7.893302,1074,103,,
2011-10-09 00:00:00,2011-10-09,00:00:00,7.520596,1074,103,,
2011-10-10 00:00:00,2011-10-10,00:00:00,7.364485,1074,103,,
2011-10-11 00:00:00,2011-10-11,00:00:00,7.217017,1074,103,,
2011-10-12 00:00:00,2011-10-12,00:00:00,7.108083,1074,103,,
2011-10-13 00:00:00,2011-10-13,00:00:00,6.988638,1074,103,,
2011-10-14 00:00:00,2011-10-14,00:00:00,6.862256,1074,103,,
2011-10-15 00:00:00,2011-10-15,00:00:00,6.816944,1074,103,,
2011-10-16 00:00:00,2011-10-16,00:00:00,6.715975,1074,103,,
