Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2009-04-18 00:00:00,2009-04-18,00:00:00,0.580198,1074,103,,
2009-04-19 00:00:00,2009-04-19,00:00:00,0.576892,1074,103,,
2009-04-20 00:00:00,2009-04-20,00:00:00,0.565601,1074,103,,
2009-04-21 00:00:00,2009-04-21,00:00:00,0.559968,1074,103,,
2009-04-22 00:00:00,2009-04-22,00:00:00,0.556201,1074,103,,
2009-04-23 00:00:00,2009-04-23,00:00:00,0.575628,1074,103,,
2009-04-24 00:00:00,2009-04-24,00:00:00,0.585982,1074,103,,
2009-04-25 00:00:00,2009-04-25,00:00:00,0.575363,1074,103,,
2009-04-26 00:00:00,2009-04-26,00:00:00,0.560222,1074,103,,
2009-04-27 00:00:00,2009-04-27,00:00:00,0.560402,1074,103,,
2009-04-28 00:00:00,2009-04-28,00:00:00,0.557735,1074,103,,
2009-04-29 00:00:00,2009-04-29,00:00:00,0.551118,1074,103,,
2009-04-30 00:00:00,2009-04-30,00:00:00,0.546861,1074,103,,
2009-05-01 00:00:00,2009-05-01,00:00:00,0.544446,1074,103,,
2009-05-02 00:00:00,2009-05-02,00:00:00,0.533688,1074,103,,
2009-05-03 00:00:00,2009-05-03,00:00:00,0.509220,1074,103,,
2009-05-04 00:00:00,2009-05-04,00:00:00,0.498409,1074,103,,
2009-05-05 00:00:00,2009-05-05,00:00:00,0.486932,1074,103,,
2009-05-06 00:00:00,2009-05-06,00:00:00,0.545252,1074,103,,
2009-05-07 00:00:00,2009-05-07,00:00:00,0.557779,1074,103,,
2009-05-08 00:00:00,2009-05-08,00:00:00,0.555224,1074,103,,
2009-05-09 00:00:00,2009-05-09,00:00:00,0.549078,1074,103,,
2009-05-10 00:00:00,2009-05-10,00:00:00,0.518078,1074,103,,
2009-05-11 00:00:00,2009-05-11,00:00:00,0.507576,1074,103,,
2009-05-12 00:00:00,2009-05-12,00:00:00,0.506512,1074,103,,
2009-05-13 00:00:00,2009-05-13,00:00:00,0.541238,1074,103,,
2009-05-14 00:00:00,2009-05-14,00:00:00,0.540325,1074,103,,
2009-05-15 00:00:00,2009-05-15,00:00:00,0.523900,1074,103,,
2009-05-16 00:00:00,2009-05-16,00:00:00,0.501826,1074,103,,
2009-05-17 00:00:00,2009-05-17,00:00:00,0.488026,1074,103,,
2009-05-18 00:00:00,2009-05-18,00:00:00,0.524777,1074,103,,
2009-05-19 00:00:00,2009-05-19,00:00:00,0.531481,1074,103,,
2009-05-20 00:00:00,2009-05-20,00:00:00,0.531834,1074,103,,
2009-05-21 00:00:00,2009-05-21,00:00:00,0.529363,1074,103,,
2009-05-22 00:00:00,2009-05-22,00:00:00,0.510092,1074,103,,
2009-05-23 00:00:00,2009-05-23,00:00:00,0.486326,1074,103,,
2009-05-24 00:00:00,2009-05-24,00:00:00,0.468042,1074,103,,
2009-05-25 00:00:00,2009-05-25,00:00:00,0.471160,1074,103,,
2009-05-26 00:00:00,2009-05-26,00:00:00,0.479393,1074,103,,
2009-05-27 00:00:00,2009-05-27,00:00:00,0.486732,1074,103,,
2009-05-28 00:00:00,2009-05-28,00:00:00,0.494400,1074,103,,
2009-05-29 00:00:00,2009-05-29,00:00:00,0.488150,1074,103,,
2009-05-30 00:00:00,2009-05-30,00:00:00,0.482932,1074,103,,
2009-05-31 00:00:00,2009-05-31,00:00:00,0.473122,1074,103,,
2009-06-01 00:00:00,2009-06-01,00:00:00,0.490130,1074,103,,
2009-06-02 00:00:00,2009-06-02,00:00:00,0.492956,1074,103,,
2009-06-03 00:00:00,2009-06-03,00:00:00,0.476028,1074,103,,
2009-06-04 00:00:00,2009-06-04,00:00:00,0.505696,1074,103,,
2009-06-05 00:00:00,2009-06-05,00:00:00,0.527307,1074,103,,
2009-06-06 00:00:00,2009-06-06,00:00:00,0.538681,1074,103,,
2009-06-07 00:00:00,2009-06-07,00:00:00,0.533543,1074,103,,
2009-06-08 00:00:00,2009-06-08,00:00:00,0.544167,1074,103,,
2009-06-09 00:00:00,2009-06-09,00:00:00,0.545924,1074,103,,
2009-06-10 00:00:00,2009-06-10,00:00:00,0.546330,1074,103,,
2009-06-11 00:00:00,2009-06-11,00:00:00,0.551065,1074,103,,
2009-06-12 00:00:00,2009-06-12,00:00:00,0.562693,1074,103,,
2009-06-13 00:00:00,2009-06-13,00:00:00,0.576085,1074,103,,
2009-06-14 00:00:00,2009-06-14,00:00:00,0.596323,1074,103,,
2009-06-15 00:00:00,2009-06-15,00:00:00,0.650116,1074,103,,
2009-06-16 00:00:00,2009-06-16,00:00:00,0.706495,1074,103,,
2009-06-17 00:00:00,2009-06-17,00:00:00,0.840449,1074,103,,
2009-06-18 00:00:00,2009-06-18,00:00:00,1.038210,1074,103,,
2009-06-19 00:00:00,2009-06-19,00:00:00,1.327329,1074,103,,
2009-06-20 00:00:00,2009-06-20,00:00:00,1.616854,1074,103,,
2009-06-21 00:00:00,2009-06-21,00:00:00,1.818902,1074,103,,
2009-06-22 00:00:00,2009-06-22,00:00:00,1.963288,1074,103,,
2009-06-23 00:00:00,2009-06-23,00:00:00,2.149188,1074,103,,
2009-06-24 00:00:00,2009-06-24,00:00:00,2.293440,1074,103,,
2009-06-25 00:00:00,2009-06-25,00:00:00,2.379029,1074,103,,
2009-06-26 00:00:00,2009-06-26,00:00:00,2.451275,1074,103,,
2009-06-27 00:00:00,2009-06-27,00:00:00,2.574640,1074,103,,
2009-06-28 00:00:00,2009-06-28,00:00:00,2.700727,1074,103,,
2009-06-29 00:00:00,2009-06-29,00:00:00,2.815492,1074,103,,
2009-06-30 00:00:00,2009-06-30,00:00:00,2.925765,1074,103,,
2009-07-01 00:00:00,2009-07-01,00:00:00,3.015100,1074,103,,
2009-07-02 00:00:00,2009-07-02,00:00:00,3.118444,1074,103,,
2009-07-03 00:00:00,2009-07-03,00:00:00,3.243233,1094,103,,
2009-07-04 00:00:00,2009-07-04,00:00:00,3.325115,1074,103,,
2009-07-05 00:00:00,2009-07-05,00:00:00,3.407998,1074,103,,
2009-07-06 00:00:00,2009-07-06,00:00:00,3.489929,1074,103,,
2009-07-07 00:00:00,2009-07-07,00:00:00,3.580523,1074,103,,
2009-07-08 00:00:00,2009-07-08,00:00:00,3.664873,1074,103,,
2009-07-09 00:00:00,2009-07-09,00:00:00,3.766273,1074,103,,
2009-07-10 00:00:00,2009-07-10,00:00:00,3.885933,1074,103,,
2009-07-11 00:00:00,2009-07-11,00:00:00,3.976377,1074,103,,
2009-07-12 00:00:00,2009-07-12,00:00:00,4.009454,1074,103,,
2009-07-13 00:00:00,2009-07-13,00:00:00,4.045160,1074,103,,
2009-07-14 00:00:00,2009-07-14,00:00:00,4.121654,1074,103,,
2009-07-15 00:00:00,2009-07-15,00:00:00,4.257246,1074,103,,
2009-07-16 00:00:00,2009-07-16,00:00:00,4.394165,1074,103,,
2009-07-17 00:00:00,2009-07-17,00:00:00,4.456983,1074,103,,
2009-07-18 00:00:00,2009-07-18,00:00:00,4.504588,1074,103,,
2009-07-19 00:00:00,2009-07-19,00:00:00,4.586031,1074,103,,
2009-07-20 00:00:00,2009-07-20,00:00:00,4.735506,1074,103,,
2009-07-21 00:00:00,2009-07-21,00:00:00,4.868815,1074,103,,
2009-07-22 00:00:00,2009-07-22,00:00:00,4.990698,1074,103,,
2009-07-23 00:00:00,2009-07-23,00:00:00,5.087090,1074,103,,
2009-07-24 00:00:00,2009-07-24,00:00:00,5.218865,1074,103,,
2009-07-25 00:00:00,2009-07-25,00:00:00,5.330296,1074,103,,
2009-07-26 00:00:00,2009-07-26,00:00:00,5.440429,1074,103,,
2009-07-27 00:00:00,2009-07-27,00:00:00,5.565319,1074,103,,
2009-07-28 00:00:00,2009-07-28,00:00:00,5.674296,1074,103,,
2009-07-29 00:00:00,2009-07-29,00:00:00,5.738848,1074,103,,
2009-07-30 00:00:00,2009-07-30,00:00:00,5.799450,1074,103,,
2009-07-31 00:00:00,2009-07-31,00:00:00,5.821990,1074,103,,
2009-08-01 00:00:00,2009-08-01,00:00:00,5.848788,1074,103,,
2009-08-02 00:00:00,2009-08-02,00:00:00,5.862444,1074,103,,
2009-08-03 00:00:00,2009-08-03,00:00:00,5.902338,1074,103,,
2009-08-04 00:00:00,2009-08-04,00:00:00,5.950898,1074,103,,
2009-08-05 00:00:00,2009-08-05,00:00:00,5.965888,1074,103,,
2009-08-06 00:00:00,2009-08-06,00:00:00,5.986196,1074,103,,
2009-08-07 00:00:00,2009-08-07,00:00:00,5.983754,1074,103,,
2009-08-08 00:00:00,2009-08-08,00:00:00,6.001608,1074,103,,
2009-08-09 00:00:00,2009-08-09,00:00:00,6.033854,1074,103,,
2009-08-10 00:00:00,2009-08-10,00:00:00,6.073629,1074,103,,
2009-08-11 00:00:00,2009-08-11,00:00:00,6.138833,1074,103,,
2009-08-12 00:00:00,2009-08-12,00:00:00,6.230550,1074,103,,
2009-08-13 00:00:00,2009-08-13,00:00:00,6.333504,1074,103,,
2009-08-14 00:00:00,2009-08-14,00:00:00,6.405883,1074,103,,
2009-08-15 00:00:00,2009-08-15,00:00:00,6.443025,1074,103,,
2009-08-16 00:00:00,2009-08-16,00:00:00,6.458650,1074,103,,
2009-08-17 00:00:00,2009-08-17,00:00:00,6.449552,1074,103,,
2009-08-18 00:00:00,2009-08-18,00:00:00,6.437310,1074,103,,
2009-08-19 00:00:00,2009-08-19,00:00:00,6.433629,1074,103,,
2009-08-20 00:00:00,2009-08-20,00:00:00,6.488667,1074,103,,
2009-08-21 00:00:00,2009-08-21,00:00:00,6.591138,1074,103,,
2009-08-22 00:00:00,2009-08-22,00:00:00,6.623910,1074,103,,
2009-08-23 00:00:00,2009-08-23,00:00:00,6.644594,1074,103,,
2009-08-24 00:00:00,2009-08-24,00:00:00,6.663369,1074,103,,
2009-08-25 00:00:00,2009-08-25,00:00:00,6.702360,1074,103,,
2009-08-26 00:00:00,2009-08-26,00:00:00,6.729060,1074,103,,
2009-08-27 00:00:00,2009-08-27,00:00:00,6.739110,1074,103,,
2009-08-28 00:00:00,2009-08-28,00:00:00,6.760117,1074,103,,
2009-08-29 00:00:00,2009-08-29,00:00:00,6.777008,1074,103,,
2009-08-30 00:00:00,2009-08-30,00:00:00,6.773321,1074,103,,
2009-08-31 00:00:00,2009-08-31,00:00:00,6.775040,1074,103,,
2009-09-01 00:00:00,2009-09-01,00:00:00,6.786083,1094,103,,
2009-09-02 00:00:00,2009-09-02,00:00:00,6.806810,1074,103,,
2009-09-03 00:00:00,2009-09-03,00:00:00,6.843679,1074,103,,
2009-09-04 00:00:00,2009-09-04,00:00:00,6.901910,1074,103,,
2009-09-05 00:00:00,2009-09-05,00:00:00,6.966177,1074,103,,
2009-09-06 00:00:00,2009-09-06,00:00:00,7.035719,1074,103,,
2009-09-07 00:00:00,2009-09-07,00:00:00,7.087335,1074,103,,
2009-09-08 00:00:00,2009-09-08,00:00:00,7.164842,1074,103,,
2009-09-09 00:00:00,2009-09-09,00:00:00,7.173350,1074,103,,
2009-09-10 00:00:00,2009-09-10,00:00:00,7.178290,1074,103,,
2009-09-11 00:00:00,2009-09-11,00:00:00,7.182585,1074,103,,
2009-09-12 00:00:00,2009-09-12,00:00:00,7.181752,1074,103,,
2009-09-13 00:00:00,2009-09-13,00:00:00,7.160533,1074,103,,
2009-09-14 00:00:00,2009-09-14,00:00:00,7.137688,1074,103,,
2009-09-15 00:00:00,2009-09-15,00:00:00,7.110679,1074,103,,
2009-09-16 00:00:00,2009-09-16,00:00:00,7.112929,1074,103,,
2009-09-17 00:00:00,2009-09-17,00:00:00,7.131533,1074,103,,
2009-09-18 00:00:00,2009-09-18,00:00:00,7.167669,1074,103,,
2009-09-19 00:00:00,2009-09-19,00:00:00,7.213475,1074,103,,
2009-09-20 00:00:00,2009-09-20,00:00:00,7.247438,1074,103,,
2009-09-21 00:00:00,2009-09-21,00:00:00,7.283254,1074,103,,
2009-09-22 00:00:00,2009-09-22,00:00:00,7.298904,1074,103,,
2009-09-23 00:00:00,2009-09-23,00:00:00,7.266800,1074,103,,
2009-09-24 00:00:00,2009-09-24,00:00:00,7.241388,1074,103,,
2009-09-25 00:00:00,2009-09-25,00:00:00,7.248150,1074,103,,
2009-09-26 00:00:00,2009-09-26,00:00:00,7.256656,1074,103,,
2009-09-27 00:00:00,2009-09-27,00:00:00,7.263333,1074,103,,
2009-09-28 00:00:00,2009-09-28,00:00:00,7.276877,1074,103,,
2009-09-29 00:00:00,2009-09-29,00:00:00,7.206308,1074,103,,
2009-09-30 00:00:00,2009-09-30,00:00:00,7.127619,1074,103,,
2009-10-01 00:00:00,2009-10-01,00:00:00,7.065496,1074,103,,
2009-10-02 00:00:00,2009-10-02,00:00:00,6.994858,1074,103,,
2009-10-03 00:00:00,2009-10-03,00:00:00,6.945192,1074,103,,
2009-10-04 00:00:00,2009-10-04,00:00:00,6.867342,1074,103,,
2009-10-05 00:00:00,2009-10-05,00:00:00,6.792631,1074,103,,
2009-10-06 00:00:00,2009-10-06,00:00:00,6.721431,1074,103,,
2009-10-07 00:00:00,2009-10-07,00:00:00,6.655254,1074,103,,
2009-10-08 00:00:00,2009-10-08,00:00:00,6.597783,1074,103,,
2009-10-09 00:00:00,2009-10-09,00:00:00,6.514579,1074,103,,
2009-10-10 00:00:00,2009-10-10,00:00:00,6.409877,1074,103,,
2009-10-11 00:00:00,2009-10-11,00:00:00,6.295848,1074,103,,
2009-10-12 00:00:00,2009-10-12,00:00:00,6.178490,1074,103,,
2009-10-13 00:00:00,2009-10-13,00:00:00,6.061892,1074,103,,
2009-10-14 00:00:00,2009-10-14,00:00:00,5.947408,1074,103,,
2009-10-15 00:00:00,2009-10-15,00:00:00,5.843360,1074,103,,
2009-10-16 00:00:00,2009-10-16,00:00:00,5.735317,1074,103,,
2009-10-17 00:00:00,2009-10-17,00:00:00,5.635438,1074,103,,
2009-10-18 00:00:00,2009-10-18,00:00:00,5.541552,1074,103,,
2009-10-19 00:00:00,2009-10-19,00:00:00,5.466277,1074,103,,
2009-10-20 00:00:00,2009-10-20,00:00:00,5.399333,1074,103,,
2009-10-21 00:00:00,2009-10-21,00:00:00,5.325279,1074,103,,
2009-10-22 00:00:00,2009-10-22,00:00:00,5.259958,1074,103,,
2009-10-23 00:00:00,2009-10-23,00:00:00,5.208231,1074,103,,
2009-10-24 00:00:00,2009-10-24,00:00:00,5.176327,1074,103,,
2009-10-25 00:00:00,2009-10-25,00:00:00,5.147931,1074,103,,
2009-10-26 00:00:00,2009-10-26,00:00:00,5.118121,1074,103,,
2009-10-27 00:00:00,2009-10-27,00:00:00,5.076279,1074,103,,
2009-10-28 00:00:00,2009-10-28,00:00:00,5.032215,1074,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,4.988452,1074,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,4.948673,1074,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,4.914531,1074,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,4.865969,1074,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,4.819454,1074,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,4.753623,1074,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,4.693885,1074,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,4.646248,1074,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,4.570590,1074,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,4.494254,1074,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,4.435075,1074,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,4.379231,1074,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,4.316938,1074,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,4.260135,1074,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,4.201935,1074,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,4.168396,1074,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,4.119335,1074,103,,
2009-11-15 00:00:00,2009-11-15,00:00:00,4.054515,1074,103,,
2009-11-16 00:00:00,2009-11-16,00:00:00,3.965169,1074,103,,
2009-11-17 00:00:00,2009-11-17,00:00:00,3.856969,1074,103,,
2009-11-18 00:00:00,2009-11-18,00:00:00,3.768050,1074,103,,
2009-11-19 00:00:00,2009-11-19,00:00:00,3.711221,1074,103,,
2009-11-20 00:00:00,2009-11-20,00:00:00,3.656110,1074,103,,
2009-11-21 00:00:00,2009-11-21,00:00:00,3.592908,1074,103,,
2009-11-22 00:00:00,2009-11-22,00:00:00,3.542485,1074,103,,
2009-11-23 00:00:00,2009-11-23,00:00:00,3.503254,1074,103,,
2009-11-24 00:00:00,2009-11-24,00:00:00,3.439296,1074,103,,
2009-11-25 00:00:00,2009-11-25,00:00:00,3.373608,1074,103,,
2009-11-26 00:00:00,2009-11-26,00:00:00,3.319710,1074,103,,
2009-11-27 00:00:00,2009-11-27,00:00:00,3.254906,1074,103,,
2009-11-28 00:00:00,2009-11-28,00:00:00,3.212606,1074,103,,
2009-11-29 00:00:00,2009-11-29,00:00:00,3.190840,1074,103,,
2009-11-30 00:00:00,2009-11-30,00:00:00,3.123960,1074,103,,
2009-12-01 00:00:00,2009-12-01,00:00:00,3.089992,1074,103,,
2009-12-02 00:00:00,2009-12-02,00:00:00,3.059075,1074,103,,
2009-12-03 00:00:00,2009-12-03,00:00:00,3.022596,1074,103,,
2009-12-04 00:00:00,2009-12-04,00:00:00,2.980802,1074,103,,
2009-12-05 00:00:00,2009-12-05,00:00:00,2.921342,1074,103,,
2009-12-06 00:00:00,2009-12-06,00:00:00,2.863485,1074,103,,
2009-12-07 00:00:00,2009-12-07,00:00:00,2.827283,1074,103,,
2009-12-08 00:00:00,2009-12-08,00:00:00,2.769933,1074,103,,
2009-12-09 00:00:00,2009-12-09,00:00:00,2.680508,1074,103,,
2009-12-10 00:00:00,2009-12-10,00:00:00,2.602152,1074,103,,
2009-12-11 00:00:00,2009-12-11,00:00:00,2.539525,1074,103,,
2009-12-12 00:00:00,2009-12-12,00:00:00,2.464092,1074,103,,
2009-12-13 00:00:00,2009-12-13,00:00:00,2.364450,1074,103,,
2009-12-14 00:00:00,2009-12-14,00:00:00,2.272263,1074,103,,
2009-12-15 00:00:00,2009-12-15,00:00:00,2.193940,1074,103,,
2009-12-16 00:00:00,2009-12-16,00:00:00,2.090852,1074,103,,
2009-12-17 00:00:00,2009-12-17,00:00:00,1.994750,1074,103,,
2009-12-18 00:00:00,2009-12-18,00:00:00,1.913446,1074,103,,
2009-12-19 00:00:00,2009-12-19,00:00:00,1.843013,1074,103,,
2009-12-20 00:00:00,2009-12-20,00:00:00,1.796563,1074,103,,
2009-12-21 00:00:00,2009-12-21,00:00:00,1.768915,1074,103,,
2009-12-22 00:00:00,2009-12-22,00:00:00,1.712946,1074,103,,
2009-12-23 00:00:00,2009-12-23,00:00:00,1.656417,1074,103,,
2009-12-24 00:00:00,2009-12-24,00:00:00,1.620985,1074,103,,
2009-12-25 00:00:00,2009-12-25,00:00:00,1.589275,1074,103,,
2009-12-26 00:00:00,2009-12-26,00:00:00,1.554473,1074,103,,
2009-12-27 00:00:00,2009-12-27,00:00:00,1.498838,1074,103,,
2009-12-28 00:00:00,2009-12-28,00:00:00,1.484706,1074,103,,
2009-12-29 00:00:00,2009-12-29,00:00:00,1.457669,1074,103,,
2009-12-30 00:00:00,2009-12-30,00:00:00,1.433319,1074,103,,
2009-12-31 00:00:00,2009-12-31,00:00:00,1.419769,1074,103,,
2010-01-01 00:00:00,2010-01-01,00:00:00,1.412194,1074,103,,
2010-01-02 00:00:00,2010-01-02,00:00:00,1.357940,1074,103,,
2010-01-03 00:00:00,2010-01-03,00:00:00,1.331038,1074,103,,
2010-01-04 00:00:00,2010-01-04,00:00:00,1.305273,1074,103,,
2010-01-05 00:00:00,2010-01-05,00:00:00,1.288019,1074,103,,
2010-01-06 00:00:00,2010-01-06,00:00:00,1.282371,1074,103,,
2010-01-07 00:00:00,2010-01-07,00:00:00,1.269308,1074,103,,
2010-01-08 00:00:00,2010-01-08,00:00:00,1.234988,1074,103,,
2010-01-09 00:00:00,2010-01-09,00:00:00,1.191610,1074,103,,
2010-01-10 00:00:00,2010-01-10,00:00:00,1.134548,1074,103,,
2010-01-11 00:00:00,2010-01-11,00:00:00,1.112223,1074,103,,
2010-01-12 00:00:00,2010-01-12,00:00:00,1.093092,1074,103,,
2010-01-13 00:00:00,2010-01-13,00:00:00,1.083602,1074,103,,
2010-01-14 00:00:00,2010-01-14,00:00:00,1.106271,1074,103,,
2010-01-15 00:00:00,2010-01-15,00:00:00,1.080956,1074,103,,
2010-01-16 00:00:00,2010-01-16,00:00:00,1.054135,1074,103,,
2010-01-17 00:00:00,2010-01-17,00:00:00,1.044406,1074,103,,
2010-01-18 00:00:00,2010-01-18,00:00:00,1.048427,1074,103,,
2010-01-19 00:00:00,2010-01-19,00:00:00,1.018442,1074,103,,
2010-01-20 00:00:00,2010-01-20,00:00:00,1.022258,1074,103,,
2010-01-21 00:00:00,2010-01-21,00:00:00,1.000747,1074,103,,
2010-01-22 00:00:00,2010-01-22,00:00:00,0.982455,1074,103,,
2010-01-23 00:00:00,2010-01-23,00:00:00,0.968189,1074,103,,
2010-01-24 00:00:00,2010-01-24,00:00:00,0.962528,1074,103,,
2010-01-25 00:00:00,2010-01-25,00:00:00,0.975289,1074,103,,
2010-01-26 00:00:00,2010-01-26,00:00:00,0.971625,1074,103,,
2010-01-27 00:00:00,2010-01-27,00:00:00,0.965718,1074,103,,
2010-01-28 00:00:00,2010-01-28,00:00:00,0.960163,1074,103,,
2010-01-29 00:00:00,2010-01-29,00:00:00,0.954744,1074,103,,
2010-01-30 00:00:00,2010-01-30,00:00:00,0.937299,1074,103,,
2010-01-31 00:00:00,2010-01-31,00:00:00,0.935503,1074,103,,
2010-02-01 00:00:00,2010-02-01,00:00:00,0.926156,1074,103,,
2010-02-02 00:00:00,2010-02-02,00:00:00,0.907785,1074,103,,
2010-02-03 00:00:00,2010-02-03,00:00:00,0.891768,1074,103,,
2010-02-04 00:00:00,2010-02-04,00:00:00,0.880312,1074,103,,
2010-02-05 00:00:00,2010-02-05,00:00:00,0.851430,1074,103,,
2010-02-06 00:00:00,2010-02-06,00:00:00,0.840743,1074,103,,
2010-02-07 00:00:00,2010-02-07,00:00:00,0.862970,1074,103,,
2010-02-08 00:00:00,2010-02-08,00:00:00,0.864930,1074,103,,
2010-02-09 00:00:00,2010-02-09,00:00:00,0.853985,1074,103,,
2010-02-10 00:00:00,2010-02-10,00:00:00,0.842782,1074,103,,
2010-02-11 00:00:00,2010-02-11,00:00:00,0.814698,1074,103,,
2010-02-12 00:00:00,2010-02-12,00:00:00,0.794631,1074,103,,
2010-02-13 00:00:00,2010-02-13,00:00:00,0.802525,1074,103,,
2010-02-14 00:00:00,2010-02-14,00:00:00,0.800410,1074,103,,
2010-02-15 00:00:00,2010-02-15,00:00:00,0.781778,1074,103,,
2010-02-16 00:00:00,2010-02-16,00:00:00,0.750995,1074,103,,
2010-02-17 00:00:00,2010-02-17,00:00:00,0.735085,1074,103,,
2010-02-18 00:00:00,2010-02-18,00:00:00,0.730118,1074,103,,
2010-02-19 00:00:00,2010-02-19,00:00:00,0.717566,1074,103,,
2010-02-20 00:00:00,2010-02-20,00:00:00,0.714553,1074,103,,
2010-02-21 00:00:00,2010-02-21,00:00:00,0.709009,1074,103,,
2010-02-22 00:00:00,2010-02-22,00:00:00,0.704098,1074,103,,
2010-02-23 00:00:00,2010-02-23,00:00:00,0.731898,1074,103,,
2010-02-24 00:00:00,2010-02-24,00:00:00,0.707453,1074,103,,
2010-02-25 00:00:00,2010-02-25,00:00:00,0.690085,1074,103,,
2010-02-26 00:00:00,2010-02-26,00:00:00,0.688616,1074,103,,
2010-02-27 00:00:00,2010-02-27,00:00:00,0.675254,1074,103,,
2010-02-28 00:00:00,2010-02-28,00:00:00,0.657961,1074,103,,
2010-03-01 00:00:00,2010-03-01,00:00:00,0.651392,1074,103,,
2010-03-02 00:00:00,2010-03-02,00:00:00,0.637689,1074,103,,
2010-03-03 00:00:00,2010-03-03,00:00:00,0.637594,1074,103,,
2010-03-04 00:00:00,2010-03-04,00:00:00,0.630671,1074,103,,
2010-03-05 00:00:00,2010-03-05,00:00:00,0.619621,1074,103,,
2010-03-06 00:00:00,2010-03-06,00:00:00,0.602107,1074,103,,
2010-03-07 00:00:00,2010-03-07,00:00:00,0.595553,1074,103,,
2010-03-08 00:00:00,2010-03-08,00:00:00,0.592501,1074,103,,
2010-03-09 00:00:00,2010-03-09,00:00:00,0.590694,1074,103,,
2010-03-10 00:00:00,2010-03-10,00:00:00,0.589274,1074,103,,
2010-03-11 00:00:00,2010-03-11,00:00:00,0.588680,1074,103,,
2010-03-12 00:00:00,2010-03-12,00:00:00,0.590787,1074,103,,
2010-03-13 00:00:00,2010-03-13,00:00:00,0.586704,1074,103,,
2010-03-14 00:00:00,2010-03-14,00:00:00,0.583856,1074,103,,
2010-03-15 00:00:00,2010-03-15,00:00:00,0.589338,1074,103,,
2010-03-16 00:00:00,2010-03-16,00:00:00,0.584157,1074,103,,
2010-03-17 00:00:00,2010-03-17,00:00:00,0.578815,1074,103,,
2010-03-18 00:00:00,2010-03-18,00:00:00,0.583304,1074,103,,
2010-03-19 00:00:00,2010-03-19,00:00:00,0.596642,1074,103,,
2010-03-20 00:00:00,2010-03-20,00:00:00,0.588685,1074,103,,
2010-03-21 00:00:00,2010-03-21,00:00:00,0.594091,1074,103,,
2010-03-22 00:00:00,2010-03-22,00:00:00,0.595078,1074,103,,
2010-03-23 00:00:00,2010-03-23,00:00:00,0.611856,1074,103,,
2010-03-24 00:00:00,2010-03-24,00:00:00,0.618678,1074,103,,
2010-03-25 00:00:00,2010-03-25,00:00:00,0.626834,1074,103,,
2010-03-26 00:00:00,2010-03-26,00:00:00,0.592121,1074,103,,
2010-03-27 00:00:00,2010-03-27,00:00:00,0.576920,1074,103,,
2010-03-28 00:00:00,2010-03-28,00:00:00,0.569249,1074,103,,
2010-03-29 00:00:00,2010-03-29,00:00:00,0.559084,1074,103,,
2010-03-30 00:00:00,2010-03-30,00:00:00,0.550832,1074,103,,
2010-03-31 00:00:00,2010-03-31,00:00:00,0.551153,1074,103,,
2010-04-01 00:00:00,2010-04-01,00:00:00,0.546270,1074,103,,
2010-04-02 00:00:00,2010-04-02,00:00:00,0.549469,1074,103,,
2010-04-03 00:00:00,2010-04-03,00:00:00,0.546156,1074,103,,
2010-04-04 00:00:00,2010-04-04,00:00:00,0.538881,1074,103,,
2010-04-05 00:00:00,2010-04-05,00:00:00,0.539433,1074,103,,
2010-04-06 00:00:00,2010-04-06,00:00:00,0.541240,1074,103,,
2010-04-07 00:00:00,2010-04-07,00:00:00,0.533973,1074,103,,
2010-04-08 00:00:00,2010-04-08,00:00:00,0.525806,1074,103,,
2010-04-09 00:00:00,2010-04-09,00:00:00,0.533108,1074,103,,
2010-04-10 00:00:00,2010-04-10,00:00:00,0.540540,1074,103,,
2010-04-11 00:00:00,2010-04-11,00:00:00,0.540409,1074,103,,
2010-04-12 00:00:00,2010-04-12,00:00:00,0.533657,1074,103,,
2010-04-13 00:00:00,2010-04-13,00:00:00,0.530314,1074,103,,
2010-04-14 00:00:00,2010-04-14,00:00:00,0.519677,1074,103,,
2010-04-15 00:00:00,2010-04-15,00:00:00,0.519697,1074,103,,
2010-04-16 00:00:00,2010-04-16,00:00:00,0.521606,1074,103,,
2010-04-17 00:00:00,2010-04-17,00:00:00,0.507482,1074,103,,
2010-04-18 00:00:00,2010-04-18,00:00:00,0.492166,1074,103,,
2010-04-19 00:00:00,2010-04-19,00:00:00,0.484596,1074,103,,
