Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2010-07-29 00:00:00,2010-07-29,00:00:00,0.042807,1104,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,0.040797,1104,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,0.039856,1104,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,0.038063,1104,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,0.036015,1104,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,0.034817,1104,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,0.034334,1104,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,0.033500,1104,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,0.033254,1104,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,0.034054,1104,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,0.039554,1104,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,0.054072,1104,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,0.049993,1104,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,0.047683,1104,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,0.045446,1104,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,0.044617,1104,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,0.043387,1104,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,0.042031,1104,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,0.040775,1104,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,0.040852,1104,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,0.041135,1104,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,0.040057,1104,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,0.038515,1104,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,0.037847,1104,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,0.037034,1104,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,0.036977,1104,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,0.036776,1104,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,0.035719,1104,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,0.034008,1104,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,0.032951,1104,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,0.032932,1104,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,0.033002,1104,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,0.032786,1104,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,0.032320,1104,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,0.032274,1104,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,0.031773,1104,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,0.031505,1104,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,0.030432,1104,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,0.030958,1104,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,0.033399,1104,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,0.034707,1104,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,0.033878,1104,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,0.035810,1104,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,0.047259,1104,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,0.048405,1104,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,0.045796,1104,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,0.044068,1104,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,0.042594,1104,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,0.041525,1104,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,0.040835,1104,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,0.041517,1104,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,0.042121,1104,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,0.042807,1104,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,0.055588,1104,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,0.056486,1104,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,0.053105,1104,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,0.050437,1104,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,0.048147,1104,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,0.046382,1104,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,0.043787,1104,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,0.041804,1104,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,0.040538,1104,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,0.039910,1104,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,0.039715,1104,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,0.039867,1104,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,0.039475,1104,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,0.038556,1104,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,0.037604,1104,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,0.037670,1104,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,0.037747,1104,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,0.037013,1104,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,0.036418,1104,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,0.036076,1104,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,0.036435,1104,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,0.036017,1104,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,0.036794,1104,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,0.036630,1104,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,0.036491,1104,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,0.036848,1104,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,0.036934,1104,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,0.037551,1104,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,0.037410,1104,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,0.036919,1104,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,0.037186,1104,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,0.037350,1104,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,0.037619,1104,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,0.037675,1104,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,0.037937,1104,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,0.039646,1104,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,0.040392,1104,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,0.040756,1104,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,0.041131,1104,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,0.041367,1104,103,,
2010-10-30 00:00:00,2010-10-30,00:00:00,0.041628,1104,103,,
2010-10-31 00:00:00,2010-10-31,00:00:00,0.041790,1104,103,,
2010-11-01 00:00:00,2010-11-01,00:00:00,0.041887,1104,103,,
2010-11-02 00:00:00,2010-11-02,00:00:00,0.042390,1104,103,,
2010-11-03 00:00:00,2010-11-03,00:00:00,0.043641,1104,103,,
2010-11-04 00:00:00,2010-11-04,00:00:00,0.043787,1104,103,,
2010-11-05 00:00:00,2010-11-05,00:00:00,0.043760,1104,103,,
2010-11-06 00:00:00,2010-11-06,00:00:00,0.043871,1104,103,,
2010-11-07 00:00:00,2010-11-07,00:00:00,0.044081,1104,103,,
2010-11-08 00:00:00,2010-11-08,00:00:00,0.045020,1104,103,,
2010-11-09 00:00:00,2010-11-09,00:00:00,0.049187,1104,103,,
2010-11-10 00:00:00,2010-11-10,00:00:00,0.049236,1104,103,,
2010-11-11 00:00:00,2010-11-11,00:00:00,0.048742,1104,103,,
2010-11-12 00:00:00,2010-11-12,00:00:00,0.048405,1104,103,,
2010-11-13 00:00:00,2010-11-13,00:00:00,0.048161,1104,103,,
2010-11-14 00:00:00,2010-11-14,00:00:00,0.048002,1104,103,,
2010-11-15 00:00:00,2010-11-15,00:00:00,0.047799,1104,103,,
2010-11-16 00:00:00,2010-11-16,00:00:00,0.047619,1104,103,,
2010-11-17 00:00:00,2010-11-17,00:00:00,0.047504,1104,103,,
2010-11-18 00:00:00,2010-11-18,00:00:00,0.047450,1104,103,,
2010-11-19 00:00:00,2010-11-19,00:00:00,0.047455,1104,103,,
2010-11-20 00:00:00,2010-11-20,00:00:00,0.047343,1104,103,,
2010-11-21 00:00:00,2010-11-21,00:00:00,0.046947,1104,103,,
2010-11-22 00:00:00,2010-11-22,00:00:00,0.046025,1104,103,,
2010-11-23 00:00:00,2010-11-23,00:00:00,0.043319,1104,103,,
2010-11-24 00:00:00,2010-11-24,00:00:00,0.038927,1104,103,,
2010-11-25 00:00:00,2010-11-25,00:00:00,0.035350,1104,103,,
2010-11-26 00:00:00,2010-11-26,00:00:00,0.033859,1104,103,,
2010-11-27 00:00:00,2010-11-27,00:00:00,0.034885,1104,103,,
2010-11-28 00:00:00,2010-11-28,00:00:00,0.036094,1104,103,,
2010-11-29 00:00:00,2010-11-29,00:00:00,0.037029,1104,103,,
2010-11-30 00:00:00,2010-11-30,00:00:00,0.036757,1104,103,,
2010-12-01 00:00:00,2010-12-01,00:00:00,0.035459,1104,103,,
2010-12-02 00:00:00,2010-12-02,00:00:00,0.034009,1104,103,,
2010-12-03 00:00:00,2010-12-03,00:00:00,0.033760,1104,103,,
2010-12-04 00:00:00,2010-12-04,00:00:00,0.033909,1104,103,,
2010-12-05 00:00:00,2010-12-05,00:00:00,0.033554,1104,103,,
2010-12-06 00:00:00,2010-12-06,00:00:00,0.032994,1104,103,,
2010-12-07 00:00:00,2010-12-07,00:00:00,0.032391,1104,103,,
2010-12-08 00:00:00,2010-12-08,00:00:00,0.031979,1104,103,,
2010-12-09 00:00:00,2010-12-09,00:00:00,0.031751,1104,103,,
2010-12-10 00:00:00,2010-12-10,00:00:00,0.031620,1104,103,,
2010-12-11 00:00:00,2010-12-11,00:00:00,0.031125,1104,103,,
2010-12-12 00:00:00,2010-12-12,00:00:00,0.030322,1104,103,,
2010-12-13 00:00:00,2010-12-13,00:00:00,0.029899,1104,103,,
2010-12-14 00:00:00,2010-12-14,00:00:00,0.029931,1104,103,,
2010-12-15 00:00:00,2010-12-15,00:00:00,0.030023,1104,103,,
2010-12-16 00:00:00,2010-12-16,00:00:00,0.030214,1104,103,,
2010-12-17 00:00:00,2010-12-17,00:00:00,0.030261,1104,103,,
2010-12-18 00:00:00,2010-12-18,00:00:00,0.030196,1104,103,,
2010-12-19 00:00:00,2010-12-19,00:00:00,0.030139,1104,103,,
2010-12-20 00:00:00,2010-12-20,00:00:00,0.030073,1104,103,,
2010-12-21 00:00:00,2010-12-21,00:00:00,0.030036,1104,103,,
2010-12-22 00:00:00,2010-12-22,00:00:00,0.029994,1104,103,,
2010-12-23 00:00:00,2010-12-23,00:00:00,0.029959,1104,103,,
2010-12-24 00:00:00,2010-12-24,00:00:00,0.029939,1104,103,,
2010-12-25 00:00:00,2010-12-25,00:00:00,0.029894,1104,103,,
2010-12-26 00:00:00,2010-12-26,00:00:00,0.029900,1104,103,,
2010-12-27 00:00:00,2010-12-27,00:00:00,0.029900,1104,103,,
2010-12-28 00:00:00,2010-12-28,00:00:00,0.029897,1104,103,,
2010-12-29 00:00:00,2010-12-29,00:00:00,0.029843,1104,103,,
2010-12-30 00:00:00,2010-12-30,00:00:00,0.029765,1104,103,,
2010-12-31 00:00:00,2010-12-31,00:00:00,0.029663,1104,103,,
2011-01-01 00:00:00,2011-01-01,00:00:00,0.029542,1104,103,,
2011-01-02 00:00:00,2011-01-02,00:00:00,0.029444,1104,103,,
2011-01-03 00:00:00,2011-01-03,00:00:00,0.029378,1104,103,,
2011-01-04 00:00:00,2011-01-04,00:00:00,0.029321,1104,103,,
2011-01-05 00:00:00,2011-01-05,00:00:00,0.029294,1104,103,,
2011-01-06 00:00:00,2011-01-06,00:00:00,0.029276,1104,103,,
2011-01-07 00:00:00,2011-01-07,00:00:00,0.029290,1104,103,,
2011-01-08 00:00:00,2011-01-08,00:00:00,0.029290,1104,103,,
2011-01-09 00:00:00,2011-01-09,00:00:00,0.029289,1104,103,,
2011-01-10 00:00:00,2011-01-10,00:00:00,0.029268,1104,103,,
2011-01-11 00:00:00,2011-01-11,00:00:00,0.029227,1104,103,,
2011-01-12 00:00:00,2011-01-12,00:00:00,0.029164,1104,103,,
2011-01-13 00:00:00,2011-01-13,00:00:00,0.029082,1104,103,,
2011-01-14 00:00:00,2011-01-14,00:00:00,0.029026,1104,103,,
2011-01-15 00:00:00,2011-01-15,00:00:00,0.028947,1104,103,,
2011-01-16 00:00:00,2011-01-16,00:00:00,0.028885,1104,103,,
2011-01-17 00:00:00,2011-01-17,00:00:00,0.028818,1104,103,,
2011-01-18 00:00:00,2011-01-18,00:00:00,0.028709,1104,103,,
2011-01-19 00:00:00,2011-01-19,00:00:00,0.028541,1104,103,,
2011-01-20 00:00:00,2011-01-20,00:00:00,0.028311,1104,103,,
2011-01-21 00:00:00,2011-01-21,00:00:00,0.028101,1104,103,,
2011-01-22 00:00:00,2011-01-22,00:00:00,0.028014,1104,103,,
2011-01-23 00:00:00,2011-01-23,00:00:00,0.027963,1104,103,,
2011-01-24 00:00:00,2011-01-24,00:00:00,0.027985,1104,103,,
2011-01-25 00:00:00,2011-01-25,00:00:00,0.028041,1104,103,,
2011-01-26 00:00:00,2011-01-26,00:00:00,0.028119,1104,103,,
2011-01-27 00:00:00,2011-01-27,00:00:00,0.028221,1104,103,,
2011-01-28 00:00:00,2011-01-28,00:00:00,0.028335,1104,103,,
2011-01-29 00:00:00,2011-01-29,00:00:00,0.028364,1104,103,,
2011-01-30 00:00:00,2011-01-30,00:00:00,0.028311,1104,103,,
2011-01-31 00:00:00,2011-01-31,00:00:00,0.028205,1104,103,,
2011-02-01 00:00:00,2011-02-01,00:00:00,0.027985,1104,103,,
2011-02-02 00:00:00,2011-02-02,00:00:00,0.027774,1104,103,,
2011-02-03 00:00:00,2011-02-03,00:00:00,0.027712,1104,103,,
2011-02-04 00:00:00,2011-02-04,00:00:00,0.027892,1104,103,,
2011-02-05 00:00:00,2011-02-05,00:00:00,0.028180,1104,103,,
2011-02-06 00:00:00,2011-02-06,00:00:00,0.028397,1104,103,,
2011-02-07 00:00:00,2011-02-07,00:00:00,0.028317,1104,103,,
2011-02-08 00:00:00,2011-02-08,00:00:00,0.028109,1104,103,,
2011-02-09 00:00:00,2011-02-09,00:00:00,0.027920,1104,103,,
2011-02-10 00:00:00,2011-02-10,00:00:00,0.027723,1104,103,,
2011-02-11 00:00:00,2011-02-11,00:00:00,0.027608,1104,103,,
2011-02-12 00:00:00,2011-02-12,00:00:00,0.027622,1104,103,,
2011-02-13 00:00:00,2011-02-13,00:00:00,0.027700,1104,103,,
2011-02-14 00:00:00,2011-02-14,00:00:00,0.027834,1104,103,,
2011-02-15 00:00:00,2011-02-15,00:00:00,0.027904,1104,103,,
2011-02-16 00:00:00,2011-02-16,00:00:00,0.027969,1104,103,,
2011-02-17 00:00:00,2011-02-17,00:00:00,0.027985,1104,103,,
2011-02-18 00:00:00,2011-02-18,00:00:00,0.027935,1104,103,,
2011-02-19 00:00:00,2011-02-19,00:00:00,0.027911,1104,103,,
2011-02-20 00:00:00,2011-02-20,00:00:00,0.027900,1104,103,,
2011-02-21 00:00:00,2011-02-21,00:00:00,0.027826,1104,103,,
2011-02-22 00:00:00,2011-02-22,00:00:00,0.027718,1104,103,,
2011-02-23 00:00:00,2011-02-23,00:00:00,0.027648,1104,103,,
2011-02-24 00:00:00,2011-02-24,00:00:00,0.027607,1104,103,,
2011-02-25 00:00:00,2011-02-25,00:00:00,0.027590,1104,103,,
2011-02-26 00:00:00,2011-02-26,00:00:00,0.027537,1104,103,,
2011-02-27 00:00:00,2011-02-27,00:00:00,0.027464,1104,103,,
2011-02-28 00:00:00,2011-02-28,00:00:00,0.027403,1104,103,,
2011-03-01 00:00:00,2011-03-01,00:00:00,0.027368,1104,103,,
2011-03-02 00:00:00,2011-03-02,00:00:00,0.027344,1104,103,,
2011-03-03 00:00:00,2011-03-03,00:00:00,0.027325,1104,103,,
2011-03-04 00:00:00,2011-03-04,00:00:00,0.027267,1104,103,,
2011-03-05 00:00:00,2011-03-05,00:00:00,0.027262,1104,103,,
2011-03-06 00:00:00,2011-03-06,00:00:00,0.027238,1104,103,,
2011-03-07 00:00:00,2011-03-07,00:00:00,0.027207,1104,103,,
2011-03-08 00:00:00,2011-03-08,00:00:00,0.027197,1104,103,,
2011-03-09 00:00:00,2011-03-09,00:00:00,0.027176,1104,103,,
2011-03-10 00:00:00,2011-03-10,00:00:00,0.027127,1104,103,,
2011-03-11 00:00:00,2011-03-11,00:00:00,0.027120,1104,103,,
2011-03-12 00:00:00,2011-03-12,00:00:00,0.027149,1104,103,,
2011-03-13 00:00:00,2011-03-13,00:00:00,0.027180,1104,103,,
2011-03-14 00:00:00,2011-03-14,00:00:00,0.027200,1104,103,,
2011-03-15 00:00:00,2011-03-15,00:00:00,0.027245,1104,103,,
2011-03-16 00:00:00,2011-03-16,00:00:00,0.027322,1104,103,,
2011-03-17 00:00:00,2011-03-17,00:00:00,0.027434,1104,103,,
2011-03-18 00:00:00,2011-03-18,00:00:00,0.027531,1104,103,,
2011-03-19 00:00:00,2011-03-19,00:00:00,0.027623,1104,103,,
2011-03-20 00:00:00,2011-03-20,00:00:00,0.027701,1104,103,,
2011-03-21 00:00:00,2011-03-21,00:00:00,0.027767,1104,103,,
2011-03-22 00:00:00,2011-03-22,00:00:00,0.027819,1104,103,,
2011-03-23 00:00:00,2011-03-23,00:00:00,0.027840,1104,103,,
2011-03-24 00:00:00,2011-03-24,00:00:00,0.027837,1104,103,,
2011-03-25 00:00:00,2011-03-25,00:00:00,0.027791,1104,103,,
2011-03-26 00:00:00,2011-03-26,00:00:00,0.027736,1104,103,,
2011-03-27 00:00:00,2011-03-27,00:00:00,0.027661,1104,103,,
2011-03-28 00:00:00,2011-03-28,00:00:00,0.027597,1104,103,,
2011-03-29 00:00:00,2011-03-29,00:00:00,0.027570,1104,103,,
2011-03-30 00:00:00,2011-03-30,00:00:00,0.027555,1104,103,,
2011-03-31 00:00:00,2011-03-31,00:00:00,0.027627,1104,103,,
2011-04-01 00:00:00,2011-04-01,00:00:00,0.027855,1104,103,,
2011-04-02 00:00:00,2011-04-02,00:00:00,0.028391,1104,103,,
2011-04-03 00:00:00,2011-04-03,00:00:00,0.028954,1104,103,,
2011-04-04 00:00:00,2011-04-04,00:00:00,0.029471,1104,103,,
2011-04-05 00:00:00,2011-04-05,00:00:00,0.030007,1104,103,,
2011-04-06 00:00:00,2011-04-06,00:00:00,0.031674,1104,103,,
2011-04-07 00:00:00,2011-04-07,00:00:00,0.036083,1104,103,,
2011-04-08 00:00:00,2011-04-08,00:00:00,0.040211,1104,103,,
2011-04-09 00:00:00,2011-04-09,00:00:00,0.043633,1104,103,,
2011-04-10 00:00:00,2011-04-10,00:00:00,0.048767,1104,103,,
2011-04-11 00:00:00,2011-04-11,00:00:00,0.052693,1104,103,,
2011-04-12 00:00:00,2011-04-12,00:00:00,0.053008,1104,103,,
2011-04-13 00:00:00,2011-04-13,00:00:00,0.050211,1104,103,,
2011-04-14 00:00:00,2011-04-14,00:00:00,0.047986,1104,103,,
2011-04-15 00:00:00,2011-04-15,00:00:00,0.046615,1104,103,,
2011-04-16 00:00:00,2011-04-16,00:00:00,0.045834,1104,103,,
2011-04-17 00:00:00,2011-04-17,00:00:00,0.045337,1104,103,,
2011-04-18 00:00:00,2011-04-18,00:00:00,0.044992,1104,103,,
2011-04-19 00:00:00,2011-04-19,00:00:00,0.044753,1104,103,,
2011-04-20 00:00:00,2011-04-20,00:00:00,0.044615,1104,103,,
2011-04-21 00:00:00,2011-04-21,00:00:00,0.045984,1104,103,,
2011-04-22 00:00:00,2011-04-22,00:00:00,0.050871,1104,103,,
2011-04-23 00:00:00,2011-04-23,00:00:00,0.056157,1104,103,,
2011-04-24 00:00:00,2011-04-24,00:00:00,0.059020,1104,103,,
2011-04-25 00:00:00,2011-04-25,00:00:00,0.061001,1104,103,,
2011-04-26 00:00:00,2011-04-26,00:00:00,0.064812,1104,103,,
2011-04-27 00:00:00,2011-04-27,00:00:00,0.067202,1104,103,,
2011-04-28 00:00:00,2011-04-28,00:00:00,0.067486,1104,103,,
2011-04-29 00:00:00,2011-04-29,00:00:00,0.066818,1104,103,,
2011-04-30 00:00:00,2011-04-30,00:00:00,0.064124,1104,103,,
2011-05-01 00:00:00,2011-05-01,00:00:00,0.063147,1104,103,,
2011-05-02 00:00:00,2011-05-02,00:00:00,0.063762,1104,103,,
2011-05-03 00:00:00,2011-05-03,00:00:00,0.065149,1104,103,,
2011-05-04 00:00:00,2011-05-04,00:00:00,0.066040,1104,103,,
2011-05-05 00:00:00,2011-05-05,00:00:00,0.065520,1104,103,,
2011-05-06 00:00:00,2011-05-06,00:00:00,0.067743,1104,103,,
2011-05-07 00:00:00,2011-05-07,00:00:00,0.067891,1104,103,,
2011-05-08 00:00:00,2011-05-08,00:00:00,0.064289,1104,103,,
2011-05-09 00:00:00,2011-05-09,00:00:00,0.061244,1104,103,,
2011-05-10 00:00:00,2011-05-10,00:00:00,0.058985,1104,103,,
2011-05-11 00:00:00,2011-05-11,00:00:00,0.057056,1104,103,,
2011-05-12 00:00:00,2011-05-12,00:00:00,0.055707,1104,103,,
2011-05-13 00:00:00,2011-05-13,00:00:00,0.054573,1104,103,,
2011-05-14 00:00:00,2011-05-14,00:00:00,0.053250,1104,103,,
2011-05-15 00:00:00,2011-05-15,00:00:00,0.051879,1104,103,,
2011-05-16 00:00:00,2011-05-16,00:00:00,0.050295,1104,103,,
2011-05-17 00:00:00,2011-05-17,00:00:00,0.048495,1104,103,,
2011-05-18 00:00:00,2011-05-18,00:00:00,0.046721,1104,103,,
2011-05-19 00:00:00,2011-05-19,00:00:00,0.045251,1104,103,,
2011-05-20 00:00:00,2011-05-20,00:00:00,0.043996,1104,103,,
2011-05-21 00:00:00,2011-05-21,00:00:00,0.042880,1104,103,,
2011-05-22 00:00:00,2011-05-22,00:00:00,0.042202,1104,103,,
2011-05-23 00:00:00,2011-05-23,00:00:00,0.043136,1104,103,,
2011-05-24 00:00:00,2011-05-24,00:00:00,0.043149,1104,103,,
2011-05-25 00:00:00,2011-05-25,00:00:00,0.042127,1104,103,,
2011-05-26 00:00:00,2011-05-26,00:00:00,0.041130,1104,103,,
2011-05-27 00:00:00,2011-05-27,00:00:00,0.040053,1104,103,,
2011-05-28 00:00:00,2011-05-28,00:00:00,0.040703,1104,103,,
2011-05-29 00:00:00,2011-05-29,00:00:00,0.041866,1104,103,,
2011-05-30 00:00:00,2011-05-30,00:00:00,0.041220,1104,103,,
2011-05-31 00:00:00,2011-05-31,00:00:00,0.039935,1104,103,,
2011-06-01 00:00:00,2011-06-01,00:00:00,0.038462,1104,103,,
2011-06-02 00:00:00,2011-06-02,00:00:00,0.037569,1104,103,,
2011-06-03 00:00:00,2011-06-03,00:00:00,0.045975,1104,103,,
2011-06-04 00:00:00,2011-06-04,00:00:00,0.048527,1104,103,,
2011-06-05 00:00:00,2011-06-05,00:00:00,0.046232,1104,103,,
2011-06-06 00:00:00,2011-06-06,00:00:00,0.043522,1104,103,,
2011-06-07 00:00:00,2011-06-07,00:00:00,0.041952,1104,103,,
2011-06-08 00:00:00,2011-06-08,00:00:00,0.040977,1104,103,,
2011-06-09 00:00:00,2011-06-09,00:00:00,0.039642,1104,103,,
2011-06-10 00:00:00,2011-06-10,00:00:00,0.038327,1104,103,,
2011-06-11 00:00:00,2011-06-11,00:00:00,0.037123,1104,103,,
2011-06-12 00:00:00,2011-06-12,00:00:00,0.036290,1104,103,,
2011-06-13 00:00:00,2011-06-13,00:00:00,0.037346,1104,103,,
2011-06-14 00:00:00,2011-06-14,00:00:00,0.041934,1104,103,,
2011-06-15 00:00:00,2011-06-15,00:00:00,0.059767,1104,103,,
2011-06-16 00:00:00,2011-06-16,00:00:00,0.062511,1104,103,,
2011-06-17 00:00:00,2011-06-17,00:00:00,0.072319,1104,103,,
2011-06-18 00:00:00,2011-06-18,00:00:00,0.071492,1104,103,,
2011-06-19 00:00:00,2011-06-19,00:00:00,0.070714,1104,103,,
2011-06-20 00:00:00,2011-06-20,00:00:00,0.085131,1104,103,,
2011-06-21 00:00:00,2011-06-21,00:00:00,0.084026,1104,103,,
2011-06-22 00:00:00,2011-06-22,00:00:00,0.079521,1104,103,,
2011-06-23 00:00:00,2011-06-23,00:00:00,0.073017,1104,103,,
2011-06-24 00:00:00,2011-06-24,00:00:00,0.071841,1104,103,,
2011-06-25 00:00:00,2011-06-25,00:00:00,0.070155,1104,103,,
2011-06-26 00:00:00,2011-06-26,00:00:00,0.066366,1104,103,,
2011-06-27 00:00:00,2011-06-27,00:00:00,0.063625,1104,103,,
2011-06-28 00:00:00,2011-06-28,00:00:00,0.060444,1104,103,,
2011-06-29 00:00:00,2011-06-29,00:00:00,0.057497,1104,103,,
2011-06-30 00:00:00,2011-06-30,00:00:00,0.055039,1104,103,,
2011-07-01 00:00:00,2011-07-01,00:00:00,0.053586,1104,103,,
2011-07-02 00:00:00,2011-07-02,00:00:00,0.052089,1104,103,,
2011-07-03 00:00:00,2011-07-03,00:00:00,0.051763,1104,103,,
2011-07-04 00:00:00,2011-07-04,00:00:00,0.060498,1104,103,,
2011-07-05 00:00:00,2011-07-05,00:00:00,0.055253,1104,103,,
2011-07-06 00:00:00,2011-07-06,00:00:00,0.050990,1104,103,,
2011-07-07 00:00:00,2011-07-07,00:00:00,0.048235,1104,103,,
2011-07-08 00:00:00,2011-07-08,00:00:00,0.052511,1104,103,,
2011-07-09 00:00:00,2011-07-09,00:00:00,0.055834,1104,103,,
2011-07-10 00:00:00,2011-07-10,00:00:00,0.053604,1104,103,,
2011-07-11 00:00:00,2011-07-11,00:00:00,0.051078,1104,103,,
2011-07-12 00:00:00,2011-07-12,00:00:00,0.048129,1104,103,,
2011-07-13 00:00:00,2011-07-13,00:00:00,0.046263,1104,103,,
2011-07-14 00:00:00,2011-07-14,00:00:00,0.062691,1104,103,,
2011-07-15 00:00:00,2011-07-15,00:00:00,0.069376,1104,103,,
2011-07-16 00:00:00,2011-07-16,00:00:00,0.061855,1104,103,,
2011-07-17 00:00:00,2011-07-17,00:00:00,0.057216,1104,103,,
2011-07-18 00:00:00,2011-07-18,00:00:00,0.056952,1104,103,,
2011-07-19 00:00:00,2011-07-19,00:00:00,0.069662,1104,103,,
2011-07-20 00:00:00,2011-07-20,00:00:00,0.073095,1104,103,,
2011-07-21 00:00:00,2011-07-21,00:00:00,0.096274,1104,103,,
2011-07-22 00:00:00,2011-07-22,00:00:00,0.087635,1104,103,,
2011-07-23 00:00:00,2011-07-23,00:00:00,0.083984,1104,103,,
2011-07-24 00:00:00,2011-07-24,00:00:00,0.081101,1104,103,,
2011-07-25 00:00:00,2011-07-25,00:00:00,0.081224,1104,103,,
2011-07-26 00:00:00,2011-07-26,00:00:00,0.080113,1104,103,,
2011-07-27 00:00:00,2011-07-27,00:00:00,0.088477,1104,103,,
2011-07-28 00:00:00,2011-07-28,00:00:00,0.084419,1104,103,,
2011-07-29 00:00:00,2011-07-29,00:00:00,0.077067,1104,103,,
2011-07-30 00:00:00,2011-07-30,00:00:00,0.072209,1104,103,,
