Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2006-10-19 00:00:00,2006-10-19,00:00:00,5.433933,1074,103,,
2006-10-20 00:00:00,2006-10-20,00:00:00,5.323488,1074,103,,
2006-10-21 00:00:00,2006-10-21,00:00:00,5.216785,1074,103,,
2006-10-22 00:00:00,2006-10-22,00:00:00,5.107288,1074,103,,
2006-10-23 00:00:00,2006-10-23,00:00:00,4.988185,1074,103,,
2006-10-24 00:00:00,2006-10-24,00:00:00,4.869796,1074,103,,
2006-10-25 00:00:00,2006-10-25,00:00:00,4.763110,1074,103,,
2006-10-26 00:00:00,2006-10-26,00:00:00,4.673954,1074,103,,
2006-10-27 00:00:00,2006-10-27,00:00:00,4.596900,1074,103,,
2006-10-28 00:00:00,2006-10-28,00:00:00,4.528156,1074,103,,
2006-10-29 00:00:00,2006-10-29,00:00:00,4.463142,1074,103,,
2006-10-30 00:00:00,2006-10-30,00:00:00,4.393652,1074,103,,
2006-10-31 00:00:00,2006-10-31,00:00:00,4.311652,1074,103,,
2006-11-01 00:00:00,2006-11-01,00:00:00,4.221929,1074,103,,
2006-11-02 00:00:00,2006-11-02,00:00:00,4.133279,1074,103,,
2006-11-03 00:00:00,2006-11-03,00:00:00,4.048250,1074,103,,
2006-11-04 00:00:00,2006-11-04,00:00:00,3.964119,1074,103,,
2006-11-05 00:00:00,2006-11-05,00:00:00,3.880329,1074,103,,
2006-11-06 00:00:00,2006-11-06,00:00:00,3.797985,1074,103,,
2006-11-07 00:00:00,2006-11-07,00:00:00,3.722598,1074,103,,
2006-11-08 00:00:00,2006-11-08,00:00:00,3.649381,1074,103,,
2006-11-09 00:00:00,2006-11-09,00:00:00,3.572798,1074,103,,
2006-11-10 00:00:00,2006-11-10,00:00:00,3.504150,1074,103,,
2006-11-11 00:00:00,2006-11-11,00:00:00,3.430950,1074,103,,
2006-11-12 00:00:00,2006-11-12,00:00:00,3.356135,1074,103,,
2006-11-13 00:00:00,2006-11-13,00:00:00,3.281642,1074,103,,
2006-11-14 00:00:00,2006-11-14,00:00:00,3.210969,1074,103,,
2006-11-15 00:00:00,2006-11-15,00:00:00,3.137708,1074,103,,
2006-11-16 00:00:00,2006-11-16,00:00:00,3.072415,1074,103,,
2006-11-17 00:00:00,2006-11-17,00:00:00,3.008492,1074,103,,
2006-11-18 00:00:00,2006-11-18,00:00:00,2.948527,1074,103,,
2006-11-19 00:00:00,2006-11-19,00:00:00,2.895296,1074,103,,
2006-11-20 00:00:00,2006-11-20,00:00:00,2.843038,1074,103,,
2006-11-21 00:00:00,2006-11-21,00:00:00,2.792179,1074,103,,
2006-11-22 00:00:00,2006-11-22,00:00:00,2.743340,1074,103,,
2006-11-23 00:00:00,2006-11-23,00:00:00,2.696063,1074,103,,
2006-11-24 00:00:00,2006-11-24,00:00:00,2.649973,1074,103,,
2006-11-25 00:00:00,2006-11-25,00:00:00,2.603031,1074,103,,
2006-11-26 00:00:00,2006-11-26,00:00:00,2.555223,1074,103,,
2006-11-27 00:00:00,2006-11-27,00:00:00,2.509288,1074,103,,
2006-11-28 00:00:00,2006-11-28,00:00:00,2.463902,1074,103,,
2006-11-29 00:00:00,2006-11-29,00:00:00,2.418948,1074,103,,
2006-11-30 00:00:00,2006-11-30,00:00:00,2.376104,1074,103,,
2006-12-01 00:00:00,2006-12-01,00:00:00,2.333015,1074,103,,
2006-12-02 00:00:00,2006-12-02,00:00:00,2.290298,1074,103,,
2006-12-03 00:00:00,2006-12-03,00:00:00,2.251773,1074,103,,
2006-12-04 00:00:00,2006-12-04,00:00:00,2.211879,1074,103,,
2006-12-05 00:00:00,2006-12-05,00:00:00,2.173304,1074,103,,
2006-12-06 00:00:00,2006-12-06,00:00:00,2.135333,1074,103,,
2006-12-07 00:00:00,2006-12-07,00:00:00,2.102408,1074,103,,
2006-12-08 00:00:00,2006-12-08,00:00:00,2.071573,1074,103,,
2006-12-09 00:00:00,2006-12-09,00:00:00,2.038235,1074,103,,
2006-12-10 00:00:00,2006-12-10,00:00:00,2.006877,1074,103,,
2006-12-11 00:00:00,2006-12-11,00:00:00,1.979758,1074,103,,
2006-12-12 00:00:00,2006-12-12,00:00:00,1.954319,1074,103,,
2006-12-13 00:00:00,2006-12-13,00:00:00,1.932554,1074,103,,
2006-12-14 00:00:00,2006-12-14,00:00:00,1.911844,1074,103,,
2006-12-15 00:00:00,2006-12-15,00:00:00,1.888717,1074,103,,
2006-12-16 00:00:00,2006-12-16,00:00:00,1.870800,1074,103,,
2006-12-17 00:00:00,2006-12-17,00:00:00,1.848098,1074,103,,
2006-12-18 00:00:00,2006-12-18,00:00:00,1.827969,1074,103,,
2006-12-19 00:00:00,2006-12-19,00:00:00,1.810556,1074,103,,
2006-12-20 00:00:00,2006-12-20,00:00:00,1.790235,1074,103,,
2006-12-21 00:00:00,2006-12-21,00:00:00,1.772210,1074,103,,
2006-12-22 00:00:00,2006-12-22,00:00:00,1.753204,1074,103,,
2006-12-23 00:00:00,2006-12-23,00:00:00,1.736302,1074,103,,
2006-12-24 00:00:00,2006-12-24,00:00:00,1.717833,1074,103,,
2006-12-25 00:00:00,2006-12-25,00:00:00,1.699769,1074,103,,
2006-12-26 00:00:00,2006-12-26,00:00:00,1.682238,1074,103,,
2006-12-27 00:00:00,2006-12-27,00:00:00,1.663219,1074,103,,
2006-12-28 00:00:00,2006-12-28,00:00:00,1.642608,1074,103,,
2006-12-29 00:00:00,2006-12-29,00:00:00,1.619998,1074,103,,
2006-12-30 00:00:00,2006-12-30,00:00:00,1.602702,1074,103,,
2006-12-31 00:00:00,2006-12-31,00:00:00,1.580960,1074,103,,
2007-01-01 00:00:00,2007-01-01,00:00:00,1.558925,1074,103,,
2007-01-02 00:00:00,2007-01-02,00:00:00,1.537235,1074,103,,
2007-01-03 00:00:00,2007-01-03,00:00:00,1.513656,1074,103,,
2007-01-04 00:00:00,2007-01-04,00:00:00,1.490121,1074,103,,
2007-01-05 00:00:00,2007-01-05,00:00:00,1.472775,1074,103,,
2007-01-06 00:00:00,2007-01-06,00:00:00,1.458377,1074,103,,
2007-01-07 00:00:00,2007-01-07,00:00:00,1.443381,1074,103,,
2007-01-08 00:00:00,2007-01-08,00:00:00,1.426398,1074,103,,
2007-01-09 00:00:00,2007-01-09,00:00:00,1.409071,1074,103,,
2007-01-10 00:00:00,2007-01-10,00:00:00,1.391558,1074,103,,
2007-01-11 00:00:00,2007-01-11,00:00:00,1.370552,1074,103,,
2007-01-12 00:00:00,2007-01-12,00:00:00,1.346144,1074,103,,
2007-01-13 00:00:00,2007-01-13,00:00:00,1.319892,1074,103,,
2007-01-14 00:00:00,2007-01-14,00:00:00,1.287571,1074,103,,
2007-01-15 00:00:00,2007-01-15,00:00:00,1.256500,1074,103,,
2007-01-16 00:00:00,2007-01-16,00:00:00,1.228177,1074,103,,
2007-01-17 00:00:00,2007-01-17,00:00:00,1.197027,1074,103,,
2007-01-18 00:00:00,2007-01-18,00:00:00,1.162960,1074,103,,
2007-01-19 00:00:00,2007-01-19,00:00:00,1.133598,1074,103,,
2007-01-20 00:00:00,2007-01-20,00:00:00,1.112804,1074,103,,
2007-01-21 00:00:00,2007-01-21,00:00:00,1.088348,1074,103,,
2007-01-22 00:00:00,2007-01-22,00:00:00,1.067431,1074,103,,
2007-01-23 00:00:00,2007-01-23,00:00:00,1.046413,1074,103,,
2007-01-24 00:00:00,2007-01-24,00:00:00,1.028317,1074,103,,
2007-01-25 00:00:00,2007-01-25,00:00:00,1.011896,1074,103,,
2007-01-26 00:00:00,2007-01-26,00:00:00,0.996519,1074,103,,
2007-01-27 00:00:00,2007-01-27,00:00:00,0.980188,1074,103,,
2007-01-28 00:00:00,2007-01-28,00:00:00,0.969240,1074,103,,
2007-01-29 00:00:00,2007-01-29,00:00:00,0.953105,1074,103,,
2007-01-30 00:00:00,2007-01-30,00:00:00,0.941011,1074,103,,
2007-01-31 00:00:00,2007-01-31,00:00:00,0.928406,1074,103,,
2007-02-01 00:00:00,2007-02-01,00:00:00,0.911463,1074,103,,
2007-02-02 00:00:00,2007-02-02,00:00:00,0.893852,1074,103,,
2007-02-03 00:00:00,2007-02-03,00:00:00,0.878461,1074,103,,
2007-02-04 00:00:00,2007-02-04,00:00:00,0.866089,1074,103,,
2007-02-05 00:00:00,2007-02-05,00:00:00,0.848970,1074,103,,
2007-02-06 00:00:00,2007-02-06,00:00:00,0.833963,1074,103,,
2007-02-07 00:00:00,2007-02-07,00:00:00,0.817541,1074,103,,
2007-02-08 00:00:00,2007-02-08,00:00:00,0.803612,1074,103,,
2007-02-09 00:00:00,2007-02-09,00:00:00,0.786734,1074,103,,
2007-02-10 00:00:00,2007-02-10,00:00:00,0.772404,1074,103,,
2007-02-11 00:00:00,2007-02-11,00:00:00,0.757286,1074,103,,
2007-02-12 00:00:00,2007-02-12,00:00:00,0.740247,1074,103,,
2007-02-13 00:00:00,2007-02-13,00:00:00,0.728875,1074,103,,
2007-02-14 00:00:00,2007-02-14,00:00:00,0.712956,1074,103,,
2007-02-15 00:00:00,2007-02-15,00:00:00,0.704219,1074,103,,
2007-02-16 00:00:00,2007-02-16,00:00:00,0.693461,1074,103,,
2007-02-17 00:00:00,2007-02-17,00:00:00,0.680319,1074,103,,
2007-02-18 00:00:00,2007-02-18,00:00:00,0.668138,1074,103,,
2007-02-19 00:00:00,2007-02-19,00:00:00,0.658354,1074,103,,
2007-02-20 00:00:00,2007-02-20,00:00:00,0.648700,1074,103,,
2007-02-21 00:00:00,2007-02-21,00:00:00,0.640480,1074,103,,
2007-02-22 00:00:00,2007-02-22,00:00:00,0.630031,1074,103,,
2007-02-23 00:00:00,2007-02-23,00:00:00,0.626839,1074,103,,
2007-02-24 00:00:00,2007-02-24,00:00:00,0.619237,1074,103,,
2007-02-25 00:00:00,2007-02-25,00:00:00,0.610913,1074,103,,
2007-02-26 00:00:00,2007-02-26,00:00:00,0.604030,1074,103,,
2007-02-27 00:00:00,2007-02-27,00:00:00,0.595365,1074,103,,
2007-02-28 00:00:00,2007-02-28,00:00:00,0.588631,1074,103,,
2007-03-01 00:00:00,2007-03-01,00:00:00,0.583181,1074,103,,
2007-03-02 00:00:00,2007-03-02,00:00:00,0.578893,1074,103,,
2007-03-03 00:00:00,2007-03-03,00:00:00,0.572532,1074,103,,
2007-03-04 00:00:00,2007-03-04,00:00:00,0.566310,1074,103,,
2007-03-05 00:00:00,2007-03-05,00:00:00,0.558027,1074,103,,
2007-03-06 00:00:00,2007-03-06,00:00:00,0.555712,1074,103,,
2007-03-07 00:00:00,2007-03-07,00:00:00,0.551328,1074,103,,
2007-03-08 00:00:00,2007-03-08,00:00:00,0.546785,1074,103,,
2007-03-09 00:00:00,2007-03-09,00:00:00,0.539636,1074,103,,
2007-03-10 00:00:00,2007-03-10,00:00:00,0.534006,1074,103,,
2007-03-11 00:00:00,2007-03-11,00:00:00,0.530134,1074,103,,
2007-03-12 00:00:00,2007-03-12,00:00:00,0.532849,1074,103,,
2007-03-13 00:00:00,2007-03-13,00:00:00,0.527082,1074,103,,
2007-03-14 00:00:00,2007-03-14,00:00:00,0.522244,1074,103,,
2007-03-15 00:00:00,2007-03-15,00:00:00,0.518255,1074,103,,
2007-03-16 00:00:00,2007-03-16,00:00:00,0.516869,1074,103,,
2007-03-17 00:00:00,2007-03-17,00:00:00,0.512765,1074,103,,
2007-03-18 00:00:00,2007-03-18,00:00:00,0.506383,1074,103,,
2007-03-19 00:00:00,2007-03-19,00:00:00,0.501048,1074,103,,
2007-03-20 00:00:00,2007-03-20,00:00:00,0.498383,1074,103,,
2007-03-21 00:00:00,2007-03-21,00:00:00,0.499002,1074,103,,
2007-03-22 00:00:00,2007-03-22,00:00:00,0.498221,1074,103,,
2007-03-23 00:00:00,2007-03-23,00:00:00,0.493081,1074,103,,
2007-03-24 00:00:00,2007-03-24,00:00:00,0.480603,1074,103,,
2007-03-25 00:00:00,2007-03-25,00:00:00,0.478144,1074,103,,
2007-03-26 00:00:00,2007-03-26,00:00:00,0.475949,1074,103,,
2007-03-27 00:00:00,2007-03-27,00:00:00,0.474215,1074,103,,
2007-03-28 00:00:00,2007-03-28,00:00:00,0.470865,1074,103,,
2007-03-29 00:00:00,2007-03-29,00:00:00,0.472686,1074,103,,
2007-03-30 00:00:00,2007-03-30,00:00:00,0.471856,1074,103,,
2007-03-31 00:00:00,2007-03-31,00:00:00,0.468676,1074,103,,
2007-04-01 00:00:00,2007-04-01,00:00:00,0.467013,1074,103,,
2007-04-02 00:00:00,2007-04-02,00:00:00,0.468782,1074,103,,
2007-04-03 00:00:00,2007-04-03,00:00:00,0.466369,1074,103,,
2007-04-04 00:00:00,2007-04-04,00:00:00,0.465006,1074,103,,
2007-04-05 00:00:00,2007-04-05,00:00:00,0.464111,1074,103,,
2007-04-06 00:00:00,2007-04-06,00:00:00,0.463222,1074,103,,
2007-04-07 00:00:00,2007-04-07,00:00:00,0.462938,1074,103,,
2007-04-08 00:00:00,2007-04-08,00:00:00,0.461880,1074,103,,
2007-04-09 00:00:00,2007-04-09,00:00:00,0.460620,1074,103,,
2007-04-10 00:00:00,2007-04-10,00:00:00,0.458851,1074,103,,
2007-04-11 00:00:00,2007-04-11,00:00:00,0.459090,1074,103,,
2007-04-12 00:00:00,2007-04-12,00:00:00,0.453153,1074,103,,
2007-04-13 00:00:00,2007-04-13,00:00:00,0.454866,1074,103,,
2007-04-14 00:00:00,2007-04-14,00:00:00,0.456777,1074,103,,
2007-04-15 00:00:00,2007-04-15,00:00:00,0.454942,1074,103,,
2007-04-16 00:00:00,2007-04-16,00:00:00,0.451380,1074,103,,
2007-04-17 00:00:00,2007-04-17,00:00:00,0.447446,1074,103,,
2007-04-18 00:00:00,2007-04-18,00:00:00,0.440151,1074,103,,
2007-04-19 00:00:00,2007-04-19,00:00:00,0.437815,1074,103,,
2007-04-20 00:00:00,2007-04-20,00:00:00,0.437382,1074,103,,
2007-04-21 00:00:00,2007-04-21,00:00:00,0.435288,1074,103,,
2007-04-22 00:00:00,2007-04-22,00:00:00,0.433217,1074,103,,
2007-04-23 00:00:00,2007-04-23,00:00:00,0.433276,1074,103,,
2007-04-24 00:00:00,2007-04-24,00:00:00,0.431896,1074,103,,
2007-04-25 00:00:00,2007-04-25,00:00:00,0.428664,1074,103,,
2007-04-26 00:00:00,2007-04-26,00:00:00,0.426780,1074,103,,
2007-04-27 00:00:00,2007-04-27,00:00:00,0.433266,1074,103,,
2007-04-28 00:00:00,2007-04-28,00:00:00,0.432057,1074,103,,
2007-04-29 00:00:00,2007-04-29,00:00:00,0.428931,1074,103,,
2007-04-30 00:00:00,2007-04-30,00:00:00,0.426745,1074,103,,
2007-05-01 00:00:00,2007-05-01,00:00:00,0.427386,1074,103,,
2007-05-02 00:00:00,2007-05-02,00:00:00,0.428966,1074,103,,
2007-05-03 00:00:00,2007-05-03,00:00:00,0.427329,1074,103,,
2007-05-04 00:00:00,2007-05-04,00:00:00,0.427984,1074,103,,
2007-05-05 00:00:00,2007-05-05,00:00:00,0.432022,1074,103,,
2007-05-06 00:00:00,2007-05-06,00:00:00,0.437763,1074,103,,
2007-05-07 00:00:00,2007-05-07,00:00:00,0.446983,1074,103,,
2007-05-08 00:00:00,2007-05-08,00:00:00,0.462542,1074,103,,
2007-05-09 00:00:00,2007-05-09,00:00:00,0.484159,1074,103,,
2007-05-10 00:00:00,2007-05-10,00:00:00,0.516086,1074,103,,
2007-05-11 00:00:00,2007-05-11,00:00:00,0.554523,1074,103,,
2007-05-12 00:00:00,2007-05-12,00:00:00,0.591387,1074,103,,
2007-05-13 00:00:00,2007-05-13,00:00:00,0.632608,1074,103,,
2007-05-14 00:00:00,2007-05-14,00:00:00,0.678121,1074,103,,
2007-05-15 00:00:00,2007-05-15,00:00:00,0.723158,1074,103,,
2007-05-16 00:00:00,2007-05-16,00:00:00,0.766116,1074,103,,
2007-05-17 00:00:00,2007-05-17,00:00:00,0.807832,1074,103,,
2007-05-18 00:00:00,2007-05-18,00:00:00,0.860620,1074,103,,
2007-05-19 00:00:00,2007-05-19,00:00:00,0.909745,1074,103,,
2007-05-20 00:00:00,2007-05-20,00:00:00,0.938297,1074,103,,
2007-05-21 00:00:00,2007-05-21,00:00:00,0.969537,1074,103,,
2007-05-22 00:00:00,2007-05-22,00:00:00,1.023283,1074,103,,
2007-05-23 00:00:00,2007-05-23,00:00:00,1.097208,1074,103,,
2007-05-24 00:00:00,2007-05-24,00:00:00,1.182213,1074,103,,
2007-05-25 00:00:00,2007-05-25,00:00:00,1.270048,1074,103,,
2007-05-26 00:00:00,2007-05-26,00:00:00,1.361069,1074,103,,
2007-05-27 00:00:00,2007-05-27,00:00:00,1.478648,1074,103,,
2007-05-28 00:00:00,2007-05-28,00:00:00,1.620569,1074,103,,
2007-05-29 00:00:00,2007-05-29,00:00:00,1.792744,1074,103,,
2007-05-30 00:00:00,2007-05-30,00:00:00,1.954900,1074,103,,
2007-05-31 00:00:00,2007-05-31,00:00:00,2.077390,1074,103,,
2007-06-01 00:00:00,2007-06-01,00:00:00,2.225840,1074,103,,
2007-06-02 00:00:00,2007-06-02,00:00:00,2.405133,1074,103,,
2007-06-03 00:00:00,2007-06-03,00:00:00,2.626979,1074,103,,
2007-06-04 00:00:00,2007-06-04,00:00:00,2.832758,1074,103,,
2007-06-05 00:00:00,2007-06-05,00:00:00,2.987263,1074,103,,
2007-06-06 00:00:00,2007-06-06,00:00:00,3.086963,1074,103,,
2007-06-07 00:00:00,2007-06-07,00:00:00,3.165963,1074,103,,
2007-06-08 00:00:00,2007-06-08,00:00:00,3.245400,1074,103,,
2007-06-09 00:00:00,2007-06-09,00:00:00,3.325804,1074,103,,
2007-06-10 00:00:00,2007-06-10,00:00:00,3.397138,1074,103,,
2007-06-11 00:00:00,2007-06-11,00:00:00,3.458229,1074,103,,
2007-06-12 00:00:00,2007-06-12,00:00:00,3.555710,1074,103,,
2007-06-13 00:00:00,2007-06-13,00:00:00,3.689371,1074,103,,
2007-06-14 00:00:00,2007-06-14,00:00:00,3.821875,1074,103,,
2007-06-15 00:00:00,2007-06-15,00:00:00,3.912250,1074,103,,
2007-06-16 00:00:00,2007-06-16,00:00:00,4.004875,1074,103,,
2007-06-17 00:00:00,2007-06-17,00:00:00,4.100865,1074,103,,
2007-06-18 00:00:00,2007-06-18,00:00:00,4.194848,1074,103,,
2007-06-19 00:00:00,2007-06-19,00:00:00,4.326938,1074,103,,
2007-06-20 00:00:00,2007-06-20,00:00:00,4.410813,1074,103,,
2007-06-21 00:00:00,2007-06-21,00:00:00,4.468206,1074,103,,
2007-06-22 00:00:00,2007-06-22,00:00:00,4.521575,1074,103,,
2007-06-23 00:00:00,2007-06-23,00:00:00,4.615627,1074,103,,
2007-06-24 00:00:00,2007-06-24,00:00:00,4.740046,1074,103,,
2007-06-25 00:00:00,2007-06-25,00:00:00,4.862977,1074,103,,
2007-06-26 00:00:00,2007-06-26,00:00:00,4.951173,1074,103,,
2007-06-27 00:00:00,2007-06-27,00:00:00,5.003502,1074,103,,
2007-06-28 00:00:00,2007-06-28,00:00:00,5.029948,1074,103,,
2007-06-29 00:00:00,2007-06-29,00:00:00,5.084969,1074,103,,
2007-06-30 00:00:00,2007-06-30,00:00:00,5.165856,1074,103,,
2007-07-01 00:00:00,2007-07-01,00:00:00,5.277040,1074,103,,
2007-07-02 00:00:00,2007-07-02,00:00:00,5.401044,1074,103,,
2007-07-03 00:00:00,2007-07-03,00:00:00,5.540848,1074,103,,
2007-07-04 00:00:00,2007-07-04,00:00:00,5.678958,1074,103,,
2007-07-05 00:00:00,2007-07-05,00:00:00,5.822752,1074,103,,
2007-07-06 00:00:00,2007-07-06,00:00:00,5.954613,1074,103,,
2007-07-07 00:00:00,2007-07-07,00:00:00,6.095754,1074,103,,
2007-07-08 00:00:00,2007-07-08,00:00:00,6.244542,1074,103,,
2007-07-09 00:00:00,2007-07-09,00:00:00,6.333806,1074,103,,
2007-07-10 00:00:00,2007-07-10,00:00:00,6.380200,1074,103,,
2007-07-11 00:00:00,2007-07-11,00:00:00,6.414063,1074,103,,
2007-07-12 00:00:00,2007-07-12,00:00:00,6.451408,1074,103,,
2007-07-13 00:00:00,2007-07-13,00:00:00,6.509556,1074,103,,
2007-07-14 00:00:00,2007-07-14,00:00:00,6.614177,1074,103,,
2007-07-15 00:00:00,2007-07-15,00:00:00,6.723677,1074,103,,
2007-07-16 00:00:00,2007-07-16,00:00:00,6.842590,1074,103,,
2007-07-17 00:00:00,2007-07-17,00:00:00,6.949004,1074,103,,
2007-07-18 00:00:00,2007-07-18,00:00:00,7.059904,1074,103,,
2007-07-19 00:00:00,2007-07-19,00:00:00,7.174477,1074,103,,
2007-07-20 00:00:00,2007-07-20,00:00:00,7.288881,1074,103,,
2007-07-21 00:00:00,2007-07-21,00:00:00,7.404048,1074,103,,
2007-07-22 00:00:00,2007-07-22,00:00:00,7.525446,1074,103,,
2007-07-23 00:00:00,2007-07-23,00:00:00,7.636463,1074,103,,
2007-07-24 00:00:00,2007-07-24,00:00:00,7.748942,1074,103,,
2007-07-25 00:00:00,2007-07-25,00:00:00,7.884335,1074,103,,
2007-07-26 00:00:00,2007-07-26,00:00:00,7.990604,1074,103,,
2007-07-27 00:00:00,2007-07-27,00:00:00,8.041042,1074,103,,
2007-07-28 00:00:00,2007-07-28,00:00:00,8.071877,1074,103,,
2007-07-29 00:00:00,2007-07-29,00:00:00,8.126965,1074,103,,
2007-07-30 00:00:00,2007-07-30,00:00:00,8.199238,1074,103,,
2007-07-31 00:00:00,2007-07-31,00:00:00,8.290277,1074,103,,
2007-08-01 00:00:00,2007-08-01,00:00:00,8.375142,1074,103,,
2007-08-02 00:00:00,2007-08-02,00:00:00,8.392565,1074,103,,
2007-08-03 00:00:00,2007-08-03,00:00:00,8.385663,1074,103,,
2007-08-04 00:00:00,2007-08-04,00:00:00,8.380940,1074,103,,
2007-08-05 00:00:00,2007-08-05,00:00:00,8.413400,1074,103,,
2007-08-06 00:00:00,2007-08-06,00:00:00,8.447000,1074,103,,
2007-08-07 00:00:00,2007-08-07,00:00:00,8.471279,1074,103,,
2007-08-08 00:00:00,2007-08-08,00:00:00,8.493413,1074,103,,
2007-08-09 00:00:00,2007-08-09,00:00:00,8.527221,1074,103,,
2007-08-10 00:00:00,2007-08-10,00:00:00,8.537550,1074,103,,
2007-08-11 00:00:00,2007-08-11,00:00:00,8.490115,1074,103,,
2007-08-12 00:00:00,2007-08-12,00:00:00,8.426715,1074,103,,
2007-08-13 00:00:00,2007-08-13,00:00:00,8.379952,1074,103,,
2007-08-14 00:00:00,2007-08-14,00:00:00,8.365144,1074,103,,
2007-08-15 00:00:00,2007-08-15,00:00:00,8.338610,1074,103,,
2007-08-16 00:00:00,2007-08-16,00:00:00,8.302748,1074,103,,
2007-08-17 00:00:00,2007-08-17,00:00:00,8.246771,1074,103,,
2007-08-18 00:00:00,2007-08-18,00:00:00,8.188306,1074,103,,
2007-08-19 00:00:00,2007-08-19,00:00:00,8.163846,1074,103,,
2007-08-20 00:00:00,2007-08-20,00:00:00,8.180540,1074,103,,
2007-08-21 00:00:00,2007-08-21,00:00:00,8.220560,1074,103,,
2007-08-22 00:00:00,2007-08-22,00:00:00,8.289942,1074,103,,
2007-08-23 00:00:00,2007-08-23,00:00:00,8.329110,1074,103,,
2007-08-24 00:00:00,2007-08-24,00:00:00,8.318771,1074,103,,
2007-08-25 00:00:00,2007-08-25,00:00:00,8.277758,1074,103,,
2007-08-26 00:00:00,2007-08-26,00:00:00,8.242840,1074,103,,
2007-08-27 00:00:00,2007-08-27,00:00:00,8.220040,1074,103,,
2007-08-28 00:00:00,2007-08-28,00:00:00,8.179100,1074,103,,
2007-08-29 00:00:00,2007-08-29,00:00:00,8.137202,1074,103,,
2007-08-30 00:00:00,2007-08-30,00:00:00,8.088542,1074,103,,
2007-08-31 00:00:00,2007-08-31,00:00:00,8.063446,1074,103,,
2007-09-01 00:00:00,2007-09-01,00:00:00,8.071331,1074,103,,
2007-09-02 00:00:00,2007-09-02,00:00:00,8.114150,1074,103,,
2007-09-03 00:00:00,2007-09-03,00:00:00,8.138148,1074,103,,
2007-09-04 00:00:00,2007-09-04,00:00:00,8.153827,1074,103,,
2007-09-05 00:00:00,2007-09-05,00:00:00,8.174588,1074,103,,
2007-09-06 00:00:00,2007-09-06,00:00:00,8.195138,1074,103,,
2007-09-07 00:00:00,2007-09-07,00:00:00,8.184081,1074,103,,
2007-09-08 00:00:00,2007-09-08,00:00:00,8.138683,1074,103,,
2007-09-09 00:00:00,2007-09-09,00:00:00,8.078760,1074,103,,
2007-09-10 00:00:00,2007-09-10,00:00:00,8.016225,1074,103,,
2007-09-11 00:00:00,2007-09-11,00:00:00,7.961867,1074,103,,
2007-09-12 00:00:00,2007-09-12,00:00:00,7.887554,1074,103,,
2007-09-13 00:00:00,2007-09-13,00:00:00,7.785554,1074,103,,
2007-09-14 00:00:00,2007-09-14,00:00:00,7.678104,1074,103,,
2007-09-15 00:00:00,2007-09-15,00:00:00,7.567479,1074,103,,
2007-09-16 00:00:00,2007-09-16,00:00:00,7.489610,1074,103,,
2007-09-17 00:00:00,2007-09-17,00:00:00,7.467900,1074,103,,
2007-09-18 00:00:00,2007-09-18,00:00:00,7.464138,1074,103,,
2007-09-19 00:00:00,2007-09-19,00:00:00,7.440861,1094,103,,
2007-09-20 00:00:00,2007-09-20,00:00:00,7.374267,1074,103,,
2007-09-21 00:00:00,2007-09-21,00:00:00,7.303085,1074,103,,
2007-09-22 00:00:00,2007-09-22,00:00:00,7.237325,1074,103,,
2007-09-23 00:00:00,2007-09-23,00:00:00,7.170521,1074,103,,
2007-09-24 00:00:00,2007-09-24,00:00:00,7.120388,1074,103,,
2007-09-25 00:00:00,2007-09-25,00:00:00,7.073950,1074,103,,
2007-09-26 00:00:00,2007-09-26,00:00:00,7.009788,1074,103,,
2007-09-27 00:00:00,2007-09-27,00:00:00,6.954388,1074,103,,
2007-09-28 00:00:00,2007-09-28,00:00:00,6.923510,1074,103,,
2007-09-29 00:00:00,2007-09-29,00:00:00,6.900267,1074,103,,
2007-09-30 00:00:00,2007-09-30,00:00:00,6.885858,1074,103,,
2007-10-01 00:00:00,2007-10-01,00:00:00,6.836496,1074,103,,
2007-10-02 00:00:00,2007-10-02,00:00:00,6.774238,1074,103,,
2007-10-03 00:00:00,2007-10-03,00:00:00,6.734365,1074,103,,
2007-10-04 00:00:00,2007-10-04,00:00:00,6.698465,1074,103,,
2007-10-05 00:00:00,2007-10-05,00:00:00,6.652869,1074,103,,
2007-10-06 00:00:00,2007-10-06,00:00:00,6.578721,1074,103,,
2007-10-07 00:00:00,2007-10-07,00:00:00,6.492142,1074,103,,
2007-10-08 00:00:00,2007-10-08,00:00:00,6.421390,1074,103,,
2007-10-09 00:00:00,2007-10-09,00:00:00,6.370450,1074,103,,
2007-10-10 00:00:00,2007-10-10,00:00:00,6.334525,1074,103,,
2007-10-11 00:00:00,2007-10-11,00:00:00,6.287188,1074,103,,
2007-10-12 00:00:00,2007-10-12,00:00:00,6.228825,1074,103,,
2007-10-13 00:00:00,2007-10-13,00:00:00,6.154985,1074,103,,
2007-10-14 00:00:00,2007-10-14,00:00:00,6.083123,1074,103,,
2007-10-15 00:00:00,2007-10-15,00:00:00,6.045035,1074,103,,
2007-10-16 00:00:00,2007-10-16,00:00:00,6.020192,1074,103,,
2007-10-17 00:00:00,2007-10-17,00:00:00,5.994788,1074,103,,
2007-10-18 00:00:00,2007-10-18,00:00:00,5.966704,1074,103,,
2007-10-19 00:00:00,2007-10-19,00:00:00,5.954769,1074,103,,
2007-10-20 00:00:00,2007-10-20,00:00:00,5.942010,1074,103,,
