Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2007-10-24 00:00:00,2007-10-24,00:00:00,0.530233,1104,103,,
2007-10-25 00:00:00,2007-10-25,00:00:00,0.526502,1104,103,,
2007-10-26 00:00:00,2007-10-26,00:00:00,0.526035,1104,103,,
2007-10-27 00:00:00,2007-10-27,00:00:00,0.522871,1104,103,,
2007-10-28 00:00:00,2007-10-28,00:00:00,0.518314,1104,103,,
2007-10-29 00:00:00,2007-10-29,00:00:00,0.517828,1104,103,,
2007-10-30 00:00:00,2007-10-30,00:00:00,0.522262,1104,103,,
2007-10-31 00:00:00,2007-10-31,00:00:00,0.518200,1104,103,,
2007-11-01 00:00:00,2007-11-01,00:00:00,0.520798,1104,103,,
2007-11-02 00:00:00,2007-11-02,00:00:00,0.524100,1104,103,,
2007-11-03 00:00:00,2007-11-03,00:00:00,0.520333,1104,103,,
2007-11-04 00:00:00,2007-11-04,00:00:00,0.520073,1104,103,,
2007-11-05 00:00:00,2007-11-05,00:00:00,0.525707,1104,103,,
2007-11-06 00:00:00,2007-11-06,00:00:00,0.525976,1104,103,,
2007-11-07 00:00:00,2007-11-07,00:00:00,0.523284,1104,103,,
2007-11-08 00:00:00,2007-11-08,00:00:00,0.520107,1104,103,,
2007-11-09 00:00:00,2007-11-09,00:00:00,0.518831,1104,103,,
2007-11-10 00:00:00,2007-11-10,00:00:00,0.512180,1104,103,,
2007-11-11 00:00:00,2007-11-11,00:00:00,0.518553,1104,103,,
2007-11-12 00:00:00,2007-11-12,00:00:00,0.520619,1104,103,,
2007-11-13 00:00:00,2007-11-13,00:00:00,0.514719,1104,103,,
2007-11-14 00:00:00,2007-11-14,00:00:00,0.516373,1104,103,,
2007-11-15 00:00:00,2007-11-15,00:00:00,0.519065,1104,103,,
2007-11-16 00:00:00,2007-11-16,00:00:00,0.519036,1104,103,,
2007-11-17 00:00:00,2007-11-17,00:00:00,0.520997,1104,103,,
2007-11-18 00:00:00,2007-11-18,00:00:00,0.512030,1104,103,,
2007-11-19 00:00:00,2007-11-19,00:00:00,0.513153,1104,103,,
2007-11-20 00:00:00,2007-11-20,00:00:00,0.518215,1104,103,,
2007-11-21 00:00:00,2007-11-21,00:00:00,0.524047,1104,103,,
2007-11-22 00:00:00,2007-11-22,00:00:00,0.521275,1104,103,,
2007-11-23 00:00:00,2007-11-23,00:00:00,0.516582,1104,103,,
2007-11-24 00:00:00,2007-11-24,00:00:00,0.511795,1104,103,,
2007-11-25 00:00:00,2007-11-25,00:00:00,0.514189,1104,103,,
2007-11-26 00:00:00,2007-11-26,00:00:00,0.521144,1104,103,,
2007-11-27 00:00:00,2007-11-27,00:00:00,0.519147,1104,103,,
2007-11-28 00:00:00,2007-11-28,00:00:00,0.523308,1104,103,,
2007-11-29 00:00:00,2007-11-29,00:00:00,0.523752,1104,103,,
2007-11-30 00:00:00,2007-11-30,00:00:00,0.517413,1104,103,,
2007-12-01 00:00:00,2007-12-01,00:00:00,0.516710,1104,103,,
2007-12-02 00:00:00,2007-12-02,00:00:00,0.522769,1104,103,,
2007-12-03 00:00:00,2007-12-03,00:00:00,0.524450,1104,103,,
2007-12-04 00:00:00,2007-12-04,00:00:00,0.518784,1104,103,,
2007-12-05 00:00:00,2007-12-05,00:00:00,0.516360,1104,103,,
2007-12-06 00:00:00,2007-12-06,00:00:00,0.515160,1104,103,,
2007-12-07 00:00:00,2007-12-07,00:00:00,0.520101,1104,103,,
2007-12-08 00:00:00,2007-12-08,00:00:00,0.521421,1104,103,,
2007-12-09 00:00:00,2007-12-09,00:00:00,0.515498,1104,103,,
2007-12-10 00:00:00,2007-12-10,00:00:00,0.511277,1104,103,,
2007-12-11 00:00:00,2007-12-11,00:00:00,0.513514,1104,103,,
2007-12-12 00:00:00,2007-12-12,00:00:00,0.519186,1104,103,,
2007-12-13 00:00:00,2007-12-13,00:00:00,0.517922,1104,103,,
2007-12-14 00:00:00,2007-12-14,00:00:00,0.513696,1104,103,,
2007-12-15 00:00:00,2007-12-15,00:00:00,0.508152,1104,103,,
2007-12-16 00:00:00,2007-12-16,00:00:00,0.511338,1104,103,,
2007-12-17 00:00:00,2007-12-17,00:00:00,0.512877,1104,103,,
2007-12-18 00:00:00,2007-12-18,00:00:00,0.509743,1104,103,,
2007-12-19 00:00:00,2007-12-19,00:00:00,0.506027,1104,103,,
2007-12-20 00:00:00,2007-12-20,00:00:00,0.508363,1104,103,,
2007-12-21 00:00:00,2007-12-21,00:00:00,0.508106,1104,103,,
2007-12-22 00:00:00,2007-12-22,00:00:00,0.516353,1104,103,,
2007-12-23 00:00:00,2007-12-23,00:00:00,0.513449,1104,103,,
2007-12-24 00:00:00,2007-12-24,00:00:00,0.507049,1104,103,,
2007-12-25 00:00:00,2007-12-25,00:00:00,0.507512,1104,103,,
2007-12-26 00:00:00,2007-12-26,00:00:00,0.507018,1104,103,,
2007-12-27 00:00:00,2007-12-27,00:00:00,0.502898,1104,103,,
2007-12-28 00:00:00,2007-12-28,00:00:00,0.506778,1104,103,,
2007-12-29 00:00:00,2007-12-29,00:00:00,0.509811,1104,103,,
2007-12-30 00:00:00,2007-12-30,00:00:00,0.513611,1104,103,,
2007-12-31 00:00:00,2007-12-31,00:00:00,0.510652,1104,103,,
2008-01-01 00:00:00,2008-01-01,00:00:00,0.509622,1104,103,,
2008-01-02 00:00:00,2008-01-02,00:00:00,0.511037,1104,103,,
2008-01-03 00:00:00,2008-01-03,00:00:00,0.507279,1104,103,,
2008-01-04 00:00:00,2008-01-04,00:00:00,0.508497,1104,103,,
2008-01-05 00:00:00,2008-01-05,00:00:00,0.502298,1104,103,,
2008-01-06 00:00:00,2008-01-06,00:00:00,0.499472,1104,103,,
2008-01-07 00:00:00,2008-01-07,00:00:00,0.508443,1104,103,,
2008-01-08 00:00:00,2008-01-08,00:00:00,0.510168,1104,103,,
2008-01-09 00:00:00,2008-01-09,00:00:00,0.508930,1104,103,,
2008-01-10 00:00:00,2008-01-10,00:00:00,0.505405,1104,103,,
2008-01-11 00:00:00,2008-01-11,00:00:00,0.505859,1104,103,,
2008-01-12 00:00:00,2008-01-12,00:00:00,0.506818,1104,103,,
2008-01-13 00:00:00,2008-01-13,00:00:00,0.509761,1104,103,,
2008-01-14 00:00:00,2008-01-14,00:00:00,0.502048,1104,103,,
2008-01-15 00:00:00,2008-01-15,00:00:00,0.501026,1104,103,,
2008-01-16 00:00:00,2008-01-16,00:00:00,0.505448,1104,103,,
2008-01-17 00:00:00,2008-01-17,00:00:00,0.509169,1104,103,,
2008-01-18 00:00:00,2008-01-18,00:00:00,0.509422,1104,103,,
2008-01-19 00:00:00,2008-01-19,00:00:00,0.501637,1104,103,,
2008-01-20 00:00:00,2008-01-20,00:00:00,0.499465,1104,103,,
2008-01-21 00:00:00,2008-01-21,00:00:00,0.503452,1104,103,,
2008-01-22 00:00:00,2008-01-22,00:00:00,0.503009,1104,103,,
2008-01-23 00:00:00,2008-01-23,00:00:00,0.504508,1104,103,,
2008-01-24 00:00:00,2008-01-24,00:00:00,0.507445,1104,103,,
2008-01-25 00:00:00,2008-01-25,00:00:00,0.505361,1104,103,,
2008-01-26 00:00:00,2008-01-26,00:00:00,0.498112,1104,103,,
2008-01-27 00:00:00,2008-01-27,00:00:00,0.495830,1104,103,,
2008-01-28 00:00:00,2008-01-28,00:00:00,0.504575,1104,103,,
2008-01-29 00:00:00,2008-01-29,00:00:00,0.508322,1104,103,,
2008-01-30 00:00:00,2008-01-30,00:00:00,0.506415,1104,103,,
2008-01-31 00:00:00,2008-01-31,00:00:00,0.500625,1104,103,,
2008-02-01 00:00:00,2008-02-01,00:00:00,0.501068,1104,103,,
2008-02-02 00:00:00,2008-02-02,00:00:00,0.503497,1104,103,,
2008-02-03 00:00:00,2008-02-03,00:00:00,0.503492,1104,103,,
2008-02-04 00:00:00,2008-02-04,00:00:00,0.500391,1104,103,,
2008-02-05 00:00:00,2008-02-05,00:00:00,0.499355,1104,103,,
2008-02-06 00:00:00,2008-02-06,00:00:00,0.499832,1104,103,,
2008-02-07 00:00:00,2008-02-07,00:00:00,0.503689,1104,103,,
2008-02-08 00:00:00,2008-02-08,00:00:00,0.504667,1104,103,,
2008-02-09 00:00:00,2008-02-09,00:00:00,0.505169,1104,103,,
2008-02-10 00:00:00,2008-02-10,00:00:00,0.498183,1104,103,,
2008-02-11 00:00:00,2008-02-11,00:00:00,0.498874,1104,103,,
2008-02-12 00:00:00,2008-02-12,00:00:00,0.501463,1104,103,,
2008-02-13 00:00:00,2008-02-13,00:00:00,0.502852,1104,103,,
2008-02-14 00:00:00,2008-02-14,00:00:00,0.496259,1104,103,,
2008-02-15 00:00:00,2008-02-15,00:00:00,0.492445,1104,103,,
2008-02-16 00:00:00,2008-02-16,00:00:00,0.491464,1104,103,,
2008-02-17 00:00:00,2008-02-17,00:00:00,0.499313,1104,103,,
2008-02-18 00:00:00,2008-02-18,00:00:00,0.494967,1104,103,,
2008-02-19 00:00:00,2008-02-19,00:00:00,0.497887,1104,103,,
2008-02-20 00:00:00,2008-02-20,00:00:00,0.494945,1104,103,,
2008-02-21 00:00:00,2008-02-21,00:00:00,0.489505,1104,103,,
2008-02-22 00:00:00,2008-02-22,00:00:00,0.486568,1104,103,,
2008-02-23 00:00:00,2008-02-23,00:00:00,0.488405,1104,103,,
2008-02-24 00:00:00,2008-02-24,00:00:00,0.489132,1104,103,,
2008-02-25 00:00:00,2008-02-25,00:00:00,0.486590,1104,103,,
2008-02-26 00:00:00,2008-02-26,00:00:00,0.485847,1104,103,,
2008-02-27 00:00:00,2008-02-27,00:00:00,0.486543,1104,103,,
2008-02-28 00:00:00,2008-02-28,00:00:00,0.490355,1104,103,,
2008-02-29 00:00:00,2008-02-29,00:00:00,0.492366,1104,103,,
2008-03-01 00:00:00,2008-03-01,00:00:00,0.487813,1104,103,,
2008-03-02 00:00:00,2008-03-02,00:00:00,0.489432,1104,103,,
2008-03-03 00:00:00,2008-03-03,00:00:00,0.489112,1104,103,,
2008-03-04 00:00:00,2008-03-04,00:00:00,0.492062,1104,103,,
2008-03-05 00:00:00,2008-03-05,00:00:00,0.496604,1104,103,,
2008-03-06 00:00:00,2008-03-06,00:00:00,0.489981,1104,103,,
2008-03-07 00:00:00,2008-03-07,00:00:00,0.482834,1104,103,,
2008-03-08 00:00:00,2008-03-08,00:00:00,0.482818,1104,103,,
2008-03-09 00:00:00,2008-03-09,00:00:00,0.483548,1104,103,,
2008-03-10 00:00:00,2008-03-10,00:00:00,0.480520,1104,103,,
2008-03-11 00:00:00,2008-03-11,00:00:00,0.477416,1104,103,,
2008-03-12 00:00:00,2008-03-12,00:00:00,0.475069,1104,103,,
2008-03-13 00:00:00,2008-03-13,00:00:00,0.476438,1104,103,,
2008-03-14 00:00:00,2008-03-14,00:00:00,0.478892,1104,103,,
2008-03-15 00:00:00,2008-03-15,00:00:00,0.481142,1104,103,,
2008-03-16 00:00:00,2008-03-16,00:00:00,0.482743,1104,103,,
2008-03-17 00:00:00,2008-03-17,00:00:00,0.482890,1104,103,,
2008-03-18 00:00:00,2008-03-18,00:00:00,0.482100,1104,103,,
2008-03-19 00:00:00,2008-03-19,00:00:00,0.481191,1104,103,,
2008-03-20 00:00:00,2008-03-20,00:00:00,0.481399,1104,103,,
2008-03-21 00:00:00,2008-03-21,00:00:00,0.484548,1104,103,,
2008-03-22 00:00:00,2008-03-22,00:00:00,0.485507,1104,103,,
2008-03-23 00:00:00,2008-03-23,00:00:00,0.479604,1104,103,,
2008-03-24 00:00:00,2008-03-24,00:00:00,0.481247,1104,103,,
2008-03-25 00:00:00,2008-03-25,00:00:00,0.489245,1104,103,,
2008-03-26 00:00:00,2008-03-26,00:00:00,0.488609,1104,103,,
2008-03-27 00:00:00,2008-03-27,00:00:00,0.482911,1104,103,,
2008-03-28 00:00:00,2008-03-28,00:00:00,0.479594,1104,103,,
2008-03-29 00:00:00,2008-03-29,00:00:00,0.476920,1104,103,,
2008-03-30 00:00:00,2008-03-30,00:00:00,0.482562,1104,103,,
2008-03-31 00:00:00,2008-03-31,00:00:00,0.485789,1104,103,,
2008-04-01 00:00:00,2008-04-01,00:00:00,0.486843,1104,103,,
2008-04-02 00:00:00,2008-04-02,00:00:00,0.485322,1104,103,,
2008-04-03 00:00:00,2008-04-03,00:00:00,0.486726,1104,103,,
2008-04-04 00:00:00,2008-04-04,00:00:00,0.488489,1104,103,,
2008-04-05 00:00:00,2008-04-05,00:00:00,0.491690,1104,103,,
2008-04-06 00:00:00,2008-04-06,00:00:00,0.484852,1104,103,,
2008-04-07 00:00:00,2008-04-07,00:00:00,0.480846,1104,103,,
2008-04-08 00:00:00,2008-04-08,00:00:00,0.480215,1104,103,,
2008-04-09 00:00:00,2008-04-09,00:00:00,0.479453,1104,103,,
2008-04-10 00:00:00,2008-04-10,00:00:00,0.476251,1104,103,,
2008-04-11 00:00:00,2008-04-11,00:00:00,0.478943,1104,103,,
2008-04-12 00:00:00,2008-04-12,00:00:00,0.479101,1104,103,,
2008-04-13 00:00:00,2008-04-13,00:00:00,0.477904,1104,103,,
2008-04-14 00:00:00,2008-04-14,00:00:00,0.495897,1104,103,,
2008-04-15 00:00:00,2008-04-15,00:00:00,0.501278,1104,103,,
2008-04-16 00:00:00,2008-04-16,00:00:00,0.506870,1104,103,,
2008-04-17 00:00:00,2008-04-17,00:00:00,0.503164,1104,103,,
2008-04-18 00:00:00,2008-04-18,00:00:00,0.501900,1104,103,,
2008-04-19 00:00:00,2008-04-19,00:00:00,0.503913,1104,103,,
2008-04-20 00:00:00,2008-04-20,00:00:00,0.505598,1104,103,,
2008-04-21 00:00:00,2008-04-21,00:00:00,0.511205,1104,103,,
2008-04-22 00:00:00,2008-04-22,00:00:00,0.514200,1104,103,,
2008-04-23 00:00:00,2008-04-23,00:00:00,0.504820,1104,103,,
2008-04-24 00:00:00,2008-04-24,00:00:00,0.505751,1104,103,,
2008-04-25 00:00:00,2008-04-25,00:00:00,0.506157,1104,103,,
2008-04-26 00:00:00,2008-04-26,00:00:00,0.499742,1104,103,,
2008-04-27 00:00:00,2008-04-27,00:00:00,0.501539,1104,103,,
2008-04-28 00:00:00,2008-04-28,00:00:00,0.499114,1104,103,,
2008-04-29 00:00:00,2008-04-29,00:00:00,0.501058,1104,103,,
2008-04-30 00:00:00,2008-04-30,00:00:00,0.501052,1104,103,,
2008-05-01 00:00:00,2008-05-01,00:00:00,0.497925,1104,103,,
2008-05-02 00:00:00,2008-05-02,00:00:00,0.499554,1104,103,,
2008-05-03 00:00:00,2008-05-03,00:00:00,0.497348,1104,103,,
2008-05-04 00:00:00,2008-05-04,00:00:00,0.499881,1104,103,,
2008-05-05 00:00:00,2008-05-05,00:00:00,0.501229,1104,103,,
2008-05-06 00:00:00,2008-05-06,00:00:00,0.499986,1104,103,,
2008-05-07 00:00:00,2008-05-07,00:00:00,0.497241,1104,103,,
2008-05-08 00:00:00,2008-05-08,00:00:00,0.498133,1104,103,,
2008-05-09 00:00:00,2008-05-09,00:00:00,0.503149,1104,103,,
2008-05-10 00:00:00,2008-05-10,00:00:00,0.501976,1104,103,,
2008-05-11 00:00:00,2008-05-11,00:00:00,0.498257,1104,103,,
2008-05-12 00:00:00,2008-05-12,00:00:00,0.496820,1104,103,,
2008-05-13 00:00:00,2008-05-13,00:00:00,0.496966,1104,103,,
2008-05-14 00:00:00,2008-05-14,00:00:00,0.496375,1104,103,,
2008-05-15 00:00:00,2008-05-15,00:00:00,0.497544,1104,103,,
2008-05-16 00:00:00,2008-05-16,00:00:00,0.499220,1104,103,,
2008-05-17 00:00:00,2008-05-17,00:00:00,0.501505,1104,103,,
2008-05-18 00:00:00,2008-05-18,00:00:00,0.498704,1104,103,,
2008-05-19 00:00:00,2008-05-19,00:00:00,0.497597,1104,103,,
2008-05-20 00:00:00,2008-05-20,00:00:00,0.502256,1104,103,,
2008-05-21 00:00:00,2008-05-21,00:00:00,0.503729,1104,103,,
2008-05-22 00:00:00,2008-05-22,00:00:00,0.507177,1104,103,,
2008-05-23 00:00:00,2008-05-23,00:00:00,0.506360,1104,103,,
2008-05-24 00:00:00,2008-05-24,00:00:00,0.503497,1104,103,,
2008-05-25 00:00:00,2008-05-25,00:00:00,0.509842,1104,103,,
2008-05-26 00:00:00,2008-05-26,00:00:00,0.516478,1104,103,,
2008-05-27 00:00:00,2008-05-27,00:00:00,0.509612,1104,103,,
2008-05-28 00:00:00,2008-05-28,00:00:00,0.506196,1104,103,,
2008-05-29 00:00:00,2008-05-29,00:00:00,0.508564,1104,103,,
2008-05-30 00:00:00,2008-05-30,00:00:00,0.510735,1104,103,,
2008-05-31 00:00:00,2008-05-31,00:00:00,0.514091,1104,103,,
2008-06-01 00:00:00,2008-06-01,00:00:00,0.517650,1104,103,,
2008-06-02 00:00:00,2008-06-02,00:00:00,0.516196,1104,103,,
2008-06-03 00:00:00,2008-06-03,00:00:00,0.515357,1104,103,,
2008-06-04 00:00:00,2008-06-04,00:00:00,0.514685,1104,103,,
2008-06-05 00:00:00,2008-06-05,00:00:00,0.513140,1104,103,,
2008-06-06 00:00:00,2008-06-06,00:00:00,0.512287,1104,103,,
2008-06-07 00:00:00,2008-06-07,00:00:00,0.511863,1104,103,,
2008-06-08 00:00:00,2008-06-08,00:00:00,0.510446,1104,103,,
2008-06-09 00:00:00,2008-06-09,00:00:00,0.513219,1104,103,,
2008-06-10 00:00:00,2008-06-10,00:00:00,0.517267,1104,103,,
2008-06-11 00:00:00,2008-06-11,00:00:00,0.518073,1104,103,,
2008-06-12 00:00:00,2008-06-12,00:00:00,0.512940,1104,103,,
2008-06-13 00:00:00,2008-06-13,00:00:00,0.512567,1104,103,,
2008-06-14 00:00:00,2008-06-14,00:00:00,0.514093,1104,103,,
2008-06-15 00:00:00,2008-06-15,00:00:00,0.510527,1104,103,,
2008-06-16 00:00:00,2008-06-16,00:00:00,0.510923,1104,103,,
2008-06-17 00:00:00,2008-06-17,00:00:00,0.514524,1104,103,,
2008-06-18 00:00:00,2008-06-18,00:00:00,0.516307,1104,103,,
2008-06-19 00:00:00,2008-06-19,00:00:00,0.511135,1104,103,,
2008-06-20 00:00:00,2008-06-20,00:00:00,0.512695,1104,103,,
2008-06-21 00:00:00,2008-06-21,00:00:00,0.515551,1104,103,,
2008-06-22 00:00:00,2008-06-22,00:00:00,0.519474,1104,103,,
2008-06-23 00:00:00,2008-06-23,00:00:00,0.522310,1104,103,,
2008-06-24 00:00:00,2008-06-24,00:00:00,0.521487,1104,103,,
2008-06-25 00:00:00,2008-06-25,00:00:00,0.522759,1104,103,,
2008-06-26 00:00:00,2008-06-26,00:00:00,0.521355,1104,103,,
2008-06-27 00:00:00,2008-06-27,00:00:00,0.526300,1104,103,,
2008-06-28 00:00:00,2008-06-28,00:00:00,0.524506,1104,103,,
2008-06-29 00:00:00,2008-06-29,00:00:00,0.527886,1104,103,,
2008-06-30 00:00:00,2008-06-30,00:00:00,0.530155,1104,103,,
2008-07-01 00:00:00,2008-07-01,00:00:00,0.533487,1104,103,,
2008-07-02 00:00:00,2008-07-02,00:00:00,0.536171,1104,103,,
2008-07-03 00:00:00,2008-07-03,00:00:00,0.534996,1104,103,,
2008-07-04 00:00:00,2008-07-04,00:00:00,0.537746,1104,103,,
2008-07-05 00:00:00,2008-07-05,00:00:00,0.535205,1104,103,,
2008-07-06 00:00:00,2008-07-06,00:00:00,0.536952,1104,103,,
2008-07-07 00:00:00,2008-07-07,00:00:00,0.538272,1104,103,,
2008-07-08 00:00:00,2008-07-08,00:00:00,0.542691,1104,103,,
2008-07-09 00:00:00,2008-07-09,00:00:00,0.539062,1104,103,,
2008-07-10 00:00:00,2008-07-10,00:00:00,0.531486,1104,103,,
2008-07-11 00:00:00,2008-07-11,00:00:00,0.532421,1104,103,,
2008-07-12 00:00:00,2008-07-12,00:00:00,0.534787,1104,103,,
2008-07-13 00:00:00,2008-07-13,00:00:00,0.540616,1104,103,,
2008-07-14 00:00:00,2008-07-14,00:00:00,0.540850,1104,103,,
2008-07-15 00:00:00,2008-07-15,00:00:00,0.533990,1104,103,,
2008-07-16 00:00:00,2008-07-16,00:00:00,0.539795,1104,103,,
2008-07-17 00:00:00,2008-07-17,00:00:00,0.550387,1104,103,,
2008-07-18 00:00:00,2008-07-18,00:00:00,0.551287,1104,103,,
2008-07-19 00:00:00,2008-07-19,00:00:00,0.539558,1104,103,,
2008-07-20 00:00:00,2008-07-20,00:00:00,0.547550,1104,103,,
2008-07-21 00:00:00,2008-07-21,00:00:00,0.551348,1104,103,,
2008-07-22 00:00:00,2008-07-22,00:00:00,0.555668,1104,103,,
2008-07-23 00:00:00,2008-07-23,00:00:00,0.559122,1104,103,,
2008-07-24 00:00:00,2008-07-24,00:00:00,0.557349,1104,103,,
2008-07-25 00:00:00,2008-07-25,00:00:00,0.556312,1104,103,,
2008-07-26 00:00:00,2008-07-26,00:00:00,0.560178,1104,103,,
2008-07-27 00:00:00,2008-07-27,00:00:00,0.562852,1104,103,,
2008-07-28 00:00:00,2008-07-28,00:00:00,0.561445,1104,103,,
2008-07-29 00:00:00,2008-07-29,00:00:00,0.563203,1104,103,,
2008-07-30 00:00:00,2008-07-30,00:00:00,0.568639,1104,103,,
2008-07-31 00:00:00,2008-07-31,00:00:00,0.566450,1104,103,,
2008-08-01 00:00:00,2008-08-01,00:00:00,0.561092,1104,103,,
2008-08-02 00:00:00,2008-08-02,00:00:00,0.567623,1104,103,,
2008-08-03 00:00:00,2008-08-03,00:00:00,0.548372,1104,103,,
2008-08-04 00:00:00,2008-08-04,00:00:00,0.550769,1104,103,,
2008-08-05 00:00:00,2008-08-05,00:00:00,0.568803,1104,103,,
2008-08-06 00:00:00,2008-08-06,00:00:00,0.578270,1104,103,,
2008-08-07 00:00:00,2008-08-07,00:00:00,0.573168,1104,103,,
2008-08-08 00:00:00,2008-08-08,00:00:00,0.573110,1104,103,,
2008-08-09 00:00:00,2008-08-09,00:00:00,0.582751,1104,103,,
2008-08-10 00:00:00,2008-08-10,00:00:00,0.566407,1104,103,,
2008-08-11 00:00:00,2008-08-11,00:00:00,0.555856,1104,103,,
2008-08-12 00:00:00,2008-08-12,00:00:00,0.568284,1104,103,,
2008-08-13 00:00:00,2008-08-13,00:00:00,0.567268,1104,103,,
2008-08-14 00:00:00,2008-08-14,00:00:00,0.564820,1104,103,,
2008-08-15 00:00:00,2008-08-15,00:00:00,0.565447,1104,103,,
2008-08-16 00:00:00,2008-08-16,00:00:00,0.583650,1104,103,,
2008-08-17 00:00:00,2008-08-17,00:00:00,0.559935,1104,103,,
2008-08-18 00:00:00,2008-08-18,00:00:00,0.559931,1104,103,,
2008-08-19 00:00:00,2008-08-19,00:00:00,0.571058,1104,103,,
2008-08-20 00:00:00,2008-08-20,00:00:00,0.566324,1104,103,,
2008-08-21 00:00:00,2008-08-21,00:00:00,0.564388,1104,103,,
2008-08-22 00:00:00,2008-08-22,00:00:00,0.554514,1104,103,,
2008-08-23 00:00:00,2008-08-23,00:00:00,0.548517,1104,103,,
2008-08-24 00:00:00,2008-08-24,00:00:00,0.551356,1104,103,,
2008-08-25 00:00:00,2008-08-25,00:00:00,0.558873,1104,103,,
2008-08-26 00:00:00,2008-08-26,00:00:00,0.549489,1104,103,,
2008-08-27 00:00:00,2008-08-27,00:00:00,0.546128,1104,103,,
2008-08-28 00:00:00,2008-08-28,00:00:00,0.541907,1104,103,,
2008-08-29 00:00:00,2008-08-29,00:00:00,0.545276,1104,103,,
2008-08-30 00:00:00,2008-08-30,00:00:00,0.559785,1104,103,,
2008-08-31 00:00:00,2008-08-31,00:00:00,0.566246,1104,103,,
2008-09-01 00:00:00,2008-09-01,00:00:00,0.563947,1104,103,,
2008-09-02 00:00:00,2008-09-02,00:00:00,0.571057,1104,103,,
2008-09-03 00:00:00,2008-09-03,00:00:00,0.556095,1104,103,,
2008-09-04 00:00:00,2008-09-04,00:00:00,0.552902,1104,103,,
2008-09-05 00:00:00,2008-09-05,00:00:00,0.551274,1104,103,,
2008-09-06 00:00:00,2008-09-06,00:00:00,0.556655,1104,103,,
2008-09-07 00:00:00,2008-09-07,00:00:00,0.552619,1104,103,,
2008-09-08 00:00:00,2008-09-08,00:00:00,0.545974,1104,103,,
2008-09-09 00:00:00,2008-09-09,00:00:00,0.546342,1104,103,,
2008-09-10 00:00:00,2008-09-10,00:00:00,0.557976,1104,103,,
2008-09-11 00:00:00,2008-09-11,00:00:00,0.567078,1104,103,,
2008-09-12 00:00:00,2008-09-12,00:00:00,0.560462,1104,103,,
2008-09-13 00:00:00,2008-09-13,00:00:00,0.554143,1104,103,,
2008-09-14 00:00:00,2008-09-14,00:00:00,0.550179,1104,103,,
2008-09-15 00:00:00,2008-09-15,00:00:00,0.558153,1104,103,,
2008-09-16 00:00:00,2008-09-16,00:00:00,0.561579,1104,103,,
2008-09-17 00:00:00,2008-09-17,00:00:00,0.551924,1104,103,,
2008-09-18 00:00:00,2008-09-18,00:00:00,0.550678,1104,103,,
2008-09-19 00:00:00,2008-09-19,00:00:00,0.547042,1104,103,,
2008-09-20 00:00:00,2008-09-20,00:00:00,0.550284,1104,103,,
2008-09-21 00:00:00,2008-09-21,00:00:00,0.547531,1104,103,,
2008-09-22 00:00:00,2008-09-22,00:00:00,0.548885,1104,103,,
2008-09-23 00:00:00,2008-09-23,00:00:00,0.552072,1104,103,,
2008-09-24 00:00:00,2008-09-24,00:00:00,0.552329,1104,103,,
2008-09-25 00:00:00,2008-09-25,00:00:00,0.558712,1104,103,,
2008-09-26 00:00:00,2008-09-26,00:00:00,0.546139,1104,103,,
2008-09-27 00:00:00,2008-09-27,00:00:00,0.529774,1104,103,,
2008-09-28 00:00:00,2008-09-28,00:00:00,0.527402,1104,103,,
2008-09-29 00:00:00,2008-09-29,00:00:00,0.527989,1104,103,,
2008-09-30 00:00:00,2008-09-30,00:00:00,0.536535,1104,103,,
2008-10-01 00:00:00,2008-10-01,00:00:00,0.541819,1104,103,,
2008-10-02 00:00:00,2008-10-02,00:00:00,0.543058,1104,103,,
2008-10-03 00:00:00,2008-10-03,00:00:00,0.532603,1104,103,,
2008-10-04 00:00:00,2008-10-04,00:00:00,0.529107,1104,103,,
2008-10-05 00:00:00,2008-10-05,00:00:00,0.531802,1104,103,,
2008-10-06 00:00:00,2008-10-06,00:00:00,0.536207,1104,103,,
2008-10-07 00:00:00,2008-10-07,00:00:00,0.542916,1104,103,,
2008-10-08 00:00:00,2008-10-08,00:00:00,0.541386,1104,103,,
2008-10-09 00:00:00,2008-10-09,00:00:00,0.537237,1104,103,,
2008-10-10 00:00:00,2008-10-10,00:00:00,0.540247,1104,103,,
2008-10-11 00:00:00,2008-10-11,00:00:00,0.543654,1104,103,,
2008-10-12 00:00:00,2008-10-12,00:00:00,0.552194,1104,103,,
2008-10-13 00:00:00,2008-10-13,00:00:00,0.544223,1104,103,,
2008-10-14 00:00:00,2008-10-14,00:00:00,0.538743,1104,103,,
2008-10-15 00:00:00,2008-10-15,00:00:00,0.541117,1104,103,,
2008-10-16 00:00:00,2008-10-16,00:00:00,0.549976,1104,103,,
2008-10-17 00:00:00,2008-10-17,00:00:00,0.540651,1104,103,,
2008-10-18 00:00:00,2008-10-18,00:00:00,0.532886,1104,103,,
2008-10-19 00:00:00,2008-10-19,00:00:00,0.538746,1104,103,,
2008-10-20 00:00:00,2008-10-20,00:00:00,0.541282,1104,103,,
2008-10-21 00:00:00,2008-10-21,00:00:00,0.539238,1104,103,,
2008-10-22 00:00:00,2008-10-22,00:00:00,0.540740,1104,103,,
2008-10-23 00:00:00,2008-10-23,00:00:00,0.536237,1104,103,,
2008-10-24 00:00:00,2008-10-24,00:00:00,0.534597,1104,103,,
