Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2007-12-10 00:00:00,2007-12-10,00:00:00,0.244592,1104,103,,
2007-12-11 00:00:00,2007-12-11,00:00:00,0.243107,1104,103,,
2007-12-12 00:00:00,2007-12-12,00:00:00,0.242201,1104,103,,
2007-12-13 00:00:00,2007-12-13,00:00:00,0.240944,1104,103,,
2007-12-14 00:00:00,2007-12-14,00:00:00,0.239692,1104,103,,
2007-12-15 00:00:00,2007-12-15,00:00:00,0.238518,1104,103,,
2007-12-16 00:00:00,2007-12-16,00:00:00,0.237843,1104,103,,
2007-12-17 00:00:00,2007-12-17,00:00:00,0.237165,1104,103,,
2007-12-18 00:00:00,2007-12-18,00:00:00,0.236321,1104,103,,
2007-12-19 00:00:00,2007-12-19,00:00:00,0.235777,1104,103,,
2007-12-20 00:00:00,2007-12-20,00:00:00,0.235341,1104,103,,
2007-12-21 00:00:00,2007-12-21,00:00:00,0.234418,1104,103,,
2007-12-22 00:00:00,2007-12-22,00:00:00,0.233502,1104,103,,
2007-12-23 00:00:00,2007-12-23,00:00:00,0.232857,1104,103,,
2007-12-24 00:00:00,2007-12-24,00:00:00,0.232517,1104,103,,
2007-12-25 00:00:00,2007-12-25,00:00:00,0.231412,1104,103,,
2007-12-26 00:00:00,2007-12-26,00:00:00,0.230144,1104,103,,
2007-12-27 00:00:00,2007-12-27,00:00:00,0.229083,1104,103,,
2007-12-28 00:00:00,2007-12-28,00:00:00,0.228368,1104,103,,
2007-12-29 00:00:00,2007-12-29,00:00:00,0.227885,1104,103,,
2007-12-30 00:00:00,2007-12-30,00:00:00,0.227467,1104,103,,
2007-12-31 00:00:00,2007-12-31,00:00:00,0.226608,1104,103,,
2008-01-01 00:00:00,2008-01-01,00:00:00,0.225400,1104,103,,
2008-01-02 00:00:00,2008-01-02,00:00:00,0.224503,1104,103,,
2008-01-03 00:00:00,2008-01-03,00:00:00,0.223769,1104,103,,
2008-01-04 00:00:00,2008-01-04,00:00:00,0.222808,1104,103,,
2008-01-05 00:00:00,2008-01-05,00:00:00,0.221950,1104,103,,
2008-01-06 00:00:00,2008-01-06,00:00:00,0.221133,1104,103,,
2008-01-07 00:00:00,2008-01-07,00:00:00,0.220436,1104,103,,
2008-01-08 00:00:00,2008-01-08,00:00:00,0.219944,1104,103,,
2008-01-09 00:00:00,2008-01-09,00:00:00,0.219360,1104,103,,
2008-01-10 00:00:00,2008-01-10,00:00:00,0.218242,1104,103,,
2008-01-11 00:00:00,2008-01-11,00:00:00,0.216822,1104,103,,
2008-01-12 00:00:00,2008-01-12,00:00:00,0.214983,1104,103,,
2008-01-13 00:00:00,2008-01-13,00:00:00,0.213116,1104,103,,
2008-01-14 00:00:00,2008-01-14,00:00:00,0.211490,1104,103,,
2008-01-15 00:00:00,2008-01-15,00:00:00,0.210064,1104,103,,
2008-01-16 00:00:00,2008-01-16,00:00:00,0.208395,1104,103,,
2008-01-17 00:00:00,2008-01-17,00:00:00,0.206658,1104,103,,
2008-01-18 00:00:00,2008-01-18,00:00:00,0.204516,1104,103,,
2008-01-19 00:00:00,2008-01-19,00:00:00,0.202054,1104,103,,
2008-01-20 00:00:00,2008-01-20,00:00:00,0.199280,1104,103,,
2008-01-21 00:00:00,2008-01-21,00:00:00,0.196404,1104,103,,
2008-01-22 00:00:00,2008-01-22,00:00:00,0.193467,1104,103,,
2008-01-23 00:00:00,2008-01-23,00:00:00,0.190503,1104,103,,
2008-01-24 00:00:00,2008-01-24,00:00:00,0.187751,1104,103,,
2008-01-25 00:00:00,2008-01-25,00:00:00,0.185161,1104,103,,
2008-01-26 00:00:00,2008-01-26,00:00:00,0.183066,1104,103,,
2008-01-27 00:00:00,2008-01-27,00:00:00,0.181236,1104,103,,
2008-01-28 00:00:00,2008-01-28,00:00:00,0.180182,1104,103,,
2008-01-29 00:00:00,2008-01-29,00:00:00,0.179664,1104,103,,
2008-01-30 00:00:00,2008-01-30,00:00:00,0.178712,1104,103,,
2008-01-31 00:00:00,2008-01-31,00:00:00,0.176924,1104,103,,
2008-02-01 00:00:00,2008-02-01,00:00:00,0.174073,1104,103,,
2008-02-02 00:00:00,2008-02-02,00:00:00,0.170068,1104,103,,
2008-02-03 00:00:00,2008-02-03,00:00:00,0.165474,1104,103,,
2008-02-04 00:00:00,2008-02-04,00:00:00,0.160964,1104,103,,
2008-02-05 00:00:00,2008-02-05,00:00:00,0.156654,1104,103,,
2008-02-06 00:00:00,2008-02-06,00:00:00,0.152403,1104,103,,
2008-02-07 00:00:00,2008-02-07,00:00:00,0.148959,1104,103,,
2008-02-08 00:00:00,2008-02-08,00:00:00,0.146642,1104,103,,
2008-02-09 00:00:00,2008-02-09,00:00:00,0.144797,1104,103,,
2008-02-10 00:00:00,2008-02-10,00:00:00,0.141855,1104,103,,
2008-02-11 00:00:00,2008-02-11,00:00:00,0.136955,1104,103,,
2008-02-12 00:00:00,2008-02-12,00:00:00,0.132083,1104,103,,
2008-02-13 00:00:00,2008-02-13,00:00:00,0.129521,1104,103,,
2008-02-14 00:00:00,2008-02-14,00:00:00,0.128351,1104,103,,
2008-02-15 00:00:00,2008-02-15,00:00:00,0.126936,1104,103,,
2008-02-16 00:00:00,2008-02-16,00:00:00,0.125002,1104,103,,
2008-02-17 00:00:00,2008-02-17,00:00:00,0.124853,1104,103,,
2008-02-18 00:00:00,2008-02-18,00:00:00,0.125835,1104,103,,
2008-02-19 00:00:00,2008-02-19,00:00:00,0.125686,1104,103,,
2008-02-20 00:00:00,2008-02-20,00:00:00,0.124676,1104,103,,
2008-02-21 00:00:00,2008-02-21,00:00:00,0.123392,1104,103,,
2008-02-22 00:00:00,2008-02-22,00:00:00,0.122763,1104,103,,
2008-02-23 00:00:00,2008-02-23,00:00:00,0.122968,1104,103,,
2008-02-24 00:00:00,2008-02-24,00:00:00,0.123801,1104,103,,
2008-02-25 00:00:00,2008-02-25,00:00:00,0.125163,1104,103,,
2008-02-26 00:00:00,2008-02-26,00:00:00,0.126722,1104,103,,
2008-02-27 00:00:00,2008-02-27,00:00:00,0.127840,1104,103,,
2008-02-28 00:00:00,2008-02-28,00:00:00,0.128779,1104,103,,
2008-02-29 00:00:00,2008-02-29,00:00:00,0.129790,1104,103,,
2008-03-01 00:00:00,2008-03-01,00:00:00,0.130530,1104,103,,
2008-03-02 00:00:00,2008-03-02,00:00:00,0.130820,1104,103,,
2008-03-03 00:00:00,2008-03-03,00:00:00,0.130846,1104,103,,
2008-03-04 00:00:00,2008-03-04,00:00:00,0.129977,1104,103,,
2008-03-05 00:00:00,2008-03-05,00:00:00,0.128583,1104,103,,
2008-03-06 00:00:00,2008-03-06,00:00:00,0.127213,1104,103,,
2008-03-07 00:00:00,2008-03-07,00:00:00,0.125853,1104,103,,
2008-03-08 00:00:00,2008-03-08,00:00:00,0.124924,1104,103,,
2008-03-09 00:00:00,2008-03-09,00:00:00,0.125042,1104,103,,
2008-03-10 00:00:00,2008-03-10,00:00:00,0.125780,1104,103,,
2008-03-11 00:00:00,2008-03-11,00:00:00,0.127417,1104,103,,
2008-03-12 00:00:00,2008-03-12,00:00:00,0.130242,1104,103,,
2008-03-13 00:00:00,2008-03-13,00:00:00,0.133940,1104,103,,
2008-03-14 00:00:00,2008-03-14,00:00:00,0.137791,1104,103,,
2008-03-15 00:00:00,2008-03-15,00:00:00,0.141520,1104,103,,
2008-03-16 00:00:00,2008-03-16,00:00:00,0.144912,1104,103,,
2008-03-17 00:00:00,2008-03-17,00:00:00,0.147230,1104,103,,
2008-03-18 00:00:00,2008-03-18,00:00:00,0.146726,1104,103,,
2008-03-19 00:00:00,2008-03-19,00:00:00,0.143294,1104,103,,
2008-03-20 00:00:00,2008-03-20,00:00:00,0.140436,1104,103,,
2008-03-21 00:00:00,2008-03-21,00:00:00,0.139553,1104,103,,
2008-03-22 00:00:00,2008-03-22,00:00:00,0.140360,1104,103,,
2008-03-23 00:00:00,2008-03-23,00:00:00,0.141070,1104,103,,
2008-03-24 00:00:00,2008-03-24,00:00:00,0.141004,1104,103,,
2008-03-25 00:00:00,2008-03-25,00:00:00,0.141482,1104,103,,
2008-03-26 00:00:00,2008-03-26,00:00:00,0.142198,1104,103,,
2008-03-27 00:00:00,2008-03-27,00:00:00,0.141737,1104,103,,
2008-03-28 00:00:00,2008-03-28,00:00:00,0.139987,1104,103,,
2008-03-29 00:00:00,2008-03-29,00:00:00,0.137933,1104,103,,
2008-03-30 00:00:00,2008-03-30,00:00:00,0.136814,1104,103,,
2008-03-31 00:00:00,2008-03-31,00:00:00,0.136831,1104,103,,
2008-04-01 00:00:00,2008-04-01,00:00:00,0.136575,1104,103,,
2008-04-02 00:00:00,2008-04-02,00:00:00,0.136035,1104,103,,
2008-04-03 00:00:00,2008-04-03,00:00:00,0.136056,1104,103,,
2008-04-04 00:00:00,2008-04-04,00:00:00,0.136801,1104,103,,
2008-04-05 00:00:00,2008-04-05,00:00:00,0.137513,1104,103,,
2008-04-06 00:00:00,2008-04-06,00:00:00,0.137009,1104,103,,
2008-04-07 00:00:00,2008-04-07,00:00:00,0.136404,1104,103,,
2008-04-08 00:00:00,2008-04-08,00:00:00,0.137168,1104,103,,
2008-04-09 00:00:00,2008-04-09,00:00:00,0.139572,1104,103,,
2008-04-10 00:00:00,2008-04-10,00:00:00,0.146906,1104,103,,
2008-04-11 00:00:00,2008-04-11,00:00:00,0.182620,1104,103,,
2008-04-12 00:00:00,2008-04-12,00:00:00,0.218786,1104,103,,
2008-04-13 00:00:00,2008-04-13,00:00:00,0.246917,1104,103,,
2008-04-14 00:00:00,2008-04-14,00:00:00,0.262813,1104,103,,
2008-04-15 00:00:00,2008-04-15,00:00:00,0.269136,1104,103,,
2008-04-16 00:00:00,2008-04-16,00:00:00,0.275272,1104,103,,
2008-04-17 00:00:00,2008-04-17,00:00:00,0.284702,1104,103,,
2008-04-18 00:00:00,2008-04-18,00:00:00,0.298363,1104,103,,
2008-04-19 00:00:00,2008-04-19,00:00:00,0.303866,1104,103,,
2008-04-20 00:00:00,2008-04-20,00:00:00,0.309427,1104,103,,
2008-04-21 00:00:00,2008-04-21,00:00:00,0.316253,1104,103,,
2008-04-22 00:00:00,2008-04-22,00:00:00,0.323448,1104,103,,
2008-04-23 00:00:00,2008-04-23,00:00:00,0.328088,1104,103,,
2008-04-24 00:00:00,2008-04-24,00:00:00,0.333722,1104,103,,
2008-04-25 00:00:00,2008-04-25,00:00:00,0.340587,1104,103,,
2008-04-26 00:00:00,2008-04-26,00:00:00,0.347999,1104,103,,
2008-04-27 00:00:00,2008-04-27,00:00:00,0.356819,1104,103,,
2008-04-28 00:00:00,2008-04-28,00:00:00,0.369896,1104,103,,
2008-04-29 00:00:00,2008-04-29,00:00:00,0.391798,1104,103,,
2008-04-30 00:00:00,2008-04-30,00:00:00,0.441297,1104,103,,
2008-05-01 00:00:00,2008-05-01,00:00:00,0.528618,1104,103,,
2008-05-02 00:00:00,2008-05-02,00:00:00,0.587630,1104,103,,
2008-05-03 00:00:00,2008-05-03,00:00:00,0.599258,1104,103,,
2008-05-04 00:00:00,2008-05-04,00:00:00,0.602655,1104,103,,
2008-05-05 00:00:00,2008-05-05,00:00:00,0.603955,1104,103,,
2008-05-06 00:00:00,2008-05-06,00:00:00,0.604716,1104,103,,
2008-05-07 00:00:00,2008-05-07,00:00:00,0.605148,1104,103,,
2008-05-08 00:00:00,2008-05-08,00:00:00,0.605375,1104,103,,
2008-05-09 00:00:00,2008-05-09,00:00:00,0.605450,1104,103,,
2008-05-10 00:00:00,2008-05-10,00:00:00,0.605341,1104,103,,
2008-05-11 00:00:00,2008-05-11,00:00:00,0.605132,1104,103,,
2008-05-12 00:00:00,2008-05-12,00:00:00,0.604545,1104,103,,
2008-05-13 00:00:00,2008-05-13,00:00:00,0.603863,1104,103,,
2008-05-14 00:00:00,2008-05-14,00:00:00,0.600332,1104,103,,
2008-05-15 00:00:00,2008-05-15,00:00:00,0.591228,1104,103,,
2008-05-16 00:00:00,2008-05-16,00:00:00,0.579674,1104,103,,
2008-05-17 00:00:00,2008-05-17,00:00:00,0.565260,1104,103,,
2008-05-18 00:00:00,2008-05-18,00:00:00,0.552776,1104,103,,
2008-05-19 00:00:00,2008-05-19,00:00:00,0.548301,1104,103,,
2008-05-20 00:00:00,2008-05-20,00:00:00,0.536560,1104,103,,
2008-05-21 00:00:00,2008-05-21,00:00:00,0.517975,1104,103,,
2008-05-22 00:00:00,2008-05-22,00:00:00,0.496079,1104,103,,
2008-05-23 00:00:00,2008-05-23,00:00:00,0.478394,1104,103,,
2008-05-24 00:00:00,2008-05-24,00:00:00,0.465987,1104,103,,
2008-05-25 00:00:00,2008-05-25,00:00:00,0.454646,1104,103,,
2008-05-26 00:00:00,2008-05-26,00:00:00,0.443914,1104,103,,
2008-05-27 00:00:00,2008-05-27,00:00:00,0.433663,1104,103,,
2008-05-28 00:00:00,2008-05-28,00:00:00,0.424338,1104,103,,
2008-05-29 00:00:00,2008-05-29,00:00:00,0.417106,1104,103,,
2008-05-30 00:00:00,2008-05-30,00:00:00,0.411913,1104,103,,
2008-05-31 00:00:00,2008-05-31,00:00:00,0.406078,1104,103,,
2008-06-01 00:00:00,2008-06-01,00:00:00,0.399488,1104,103,,
2008-06-02 00:00:00,2008-06-02,00:00:00,0.391724,1104,103,,
2008-06-03 00:00:00,2008-06-03,00:00:00,0.385729,1104,103,,
2008-06-04 00:00:00,2008-06-04,00:00:00,0.377510,1104,103,,
2008-06-05 00:00:00,2008-06-05,00:00:00,0.368662,1104,103,,
2008-06-06 00:00:00,2008-06-06,00:00:00,0.363164,1104,103,,
2008-06-07 00:00:00,2008-06-07,00:00:00,0.354117,1104,103,,
2008-06-08 00:00:00,2008-06-08,00:00:00,0.344385,1104,103,,
2008-06-09 00:00:00,2008-06-09,00:00:00,0.337775,1104,103,,
2008-06-10 00:00:00,2008-06-10,00:00:00,0.329161,1104,103,,
2008-06-11 00:00:00,2008-06-11,00:00:00,0.319965,1104,103,,
2008-06-12 00:00:00,2008-06-12,00:00:00,0.315275,1104,103,,
2008-06-13 00:00:00,2008-06-13,00:00:00,0.314326,1104,103,,
2008-06-14 00:00:00,2008-06-14,00:00:00,0.310227,1104,103,,
2008-06-15 00:00:00,2008-06-15,00:00:00,0.300685,1104,103,,
2008-06-16 00:00:00,2008-06-16,00:00:00,0.294018,1104,103,,
2008-06-17 00:00:00,2008-06-17,00:00:00,0.285873,1104,103,,
2008-06-18 00:00:00,2008-06-18,00:00:00,0.278772,1104,103,,
2008-06-19 00:00:00,2008-06-19,00:00:00,0.286143,1104,103,,
2008-06-20 00:00:00,2008-06-20,00:00:00,0.281828,1104,103,,
2008-06-21 00:00:00,2008-06-21,00:00:00,0.270505,1104,103,,
2008-06-22 00:00:00,2008-06-22,00:00:00,0.261056,1104,103,,
2008-06-23 00:00:00,2008-06-23,00:00:00,0.254485,1104,103,,
2008-06-24 00:00:00,2008-06-24,00:00:00,0.247752,1104,103,,
2008-06-25 00:00:00,2008-06-25,00:00:00,0.239531,1104,103,,
2008-06-26 00:00:00,2008-06-26,00:00:00,0.232642,1104,103,,
2008-06-27 00:00:00,2008-06-27,00:00:00,0.272531,1104,103,,
2008-06-28 00:00:00,2008-06-28,00:00:00,0.306626,1104,103,,
2008-06-29 00:00:00,2008-06-29,00:00:00,0.293748,1104,103,,
2008-06-30 00:00:00,2008-06-30,00:00:00,0.282830,1104,103,,
2008-07-01 00:00:00,2008-07-01,00:00:00,0.275028,1104,103,,
2008-07-02 00:00:00,2008-07-02,00:00:00,0.267520,1104,103,,
2008-07-03 00:00:00,2008-07-03,00:00:00,0.257753,1104,103,,
2008-07-04 00:00:00,2008-07-04,00:00:00,0.245610,1104,103,,
2008-07-05 00:00:00,2008-07-05,00:00:00,0.239513,1104,103,,
2008-07-06 00:00:00,2008-07-06,00:00:00,0.237306,1104,103,,
2008-07-07 00:00:00,2008-07-07,00:00:00,0.231796,1104,103,,
2008-07-08 00:00:00,2008-07-08,00:00:00,0.252984,1104,103,,
2008-07-09 00:00:00,2008-07-09,00:00:00,0.245008,1104,103,,
2008-07-10 00:00:00,2008-07-10,00:00:00,0.269978,1104,103,,
2008-07-11 00:00:00,2008-07-11,00:00:00,0.320096,1104,103,,
2008-07-12 00:00:00,2008-07-12,00:00:00,0.312093,1104,103,,
2008-07-13 00:00:00,2008-07-13,00:00:00,0.303791,1104,103,,
2008-07-14 00:00:00,2008-07-14,00:00:00,0.296696,1104,103,,
2008-07-15 00:00:00,2008-07-15,00:00:00,0.287164,1104,103,,
2008-07-16 00:00:00,2008-07-16,00:00:00,0.277886,1104,103,,
2008-07-17 00:00:00,2008-07-17,00:00:00,0.269788,1104,103,,
2008-07-18 00:00:00,2008-07-18,00:00:00,0.261463,1104,103,,
2008-07-19 00:00:00,2008-07-19,00:00:00,0.295150,1104,103,,
2008-07-20 00:00:00,2008-07-20,00:00:00,0.298009,1104,103,,
2008-07-21 00:00:00,2008-07-21,00:00:00,0.281902,1104,103,,
2008-07-22 00:00:00,2008-07-22,00:00:00,0.267416,1104,103,,
2008-07-23 00:00:00,2008-07-23,00:00:00,0.260583,1104,103,,
2008-07-24 00:00:00,2008-07-24,00:00:00,0.256165,1104,103,,
2008-07-25 00:00:00,2008-07-25,00:00:00,0.243982,1104,103,,
2008-07-26 00:00:00,2008-07-26,00:00:00,0.231074,1104,103,,
2008-07-27 00:00:00,2008-07-27,00:00:00,0.232874,1104,103,,
2008-07-28 00:00:00,2008-07-28,00:00:00,0.288493,1104,103,,
2008-07-29 00:00:00,2008-07-29,00:00:00,0.291320,1104,103,,
2008-07-30 00:00:00,2008-07-30,00:00:00,0.283547,1104,103,,
2008-07-31 00:00:00,2008-07-31,00:00:00,0.276711,1104,103,,
2008-08-01 00:00:00,2008-08-01,00:00:00,0.267332,1104,103,,
2008-08-02 00:00:00,2008-08-02,00:00:00,0.256586,1104,103,,
2008-08-03 00:00:00,2008-08-03,00:00:00,0.252445,1104,103,,
2008-08-04 00:00:00,2008-08-04,00:00:00,0.248531,1104,103,,
2008-08-05 00:00:00,2008-08-05,00:00:00,0.238110,1104,103,,
2008-08-06 00:00:00,2008-08-06,00:00:00,0.225484,1104,103,,
2008-08-07 00:00:00,2008-08-07,00:00:00,0.214140,1104,103,,
2008-08-08 00:00:00,2008-08-08,00:00:00,0.202701,1104,103,,
2008-08-09 00:00:00,2008-08-09,00:00:00,0.192604,1104,103,,
2008-08-10 00:00:00,2008-08-10,00:00:00,0.185909,1104,103,,
2008-08-11 00:00:00,2008-08-11,00:00:00,0.203496,1104,103,,
2008-08-12 00:00:00,2008-08-12,00:00:00,0.207144,1104,103,,
2008-08-13 00:00:00,2008-08-13,00:00:00,0.198954,1104,103,,
2008-08-14 00:00:00,2008-08-14,00:00:00,0.191308,1104,103,,
2008-08-15 00:00:00,2008-08-15,00:00:00,0.181616,1104,103,,
2008-08-16 00:00:00,2008-08-16,00:00:00,0.172207,1104,103,,
2008-08-17 00:00:00,2008-08-17,00:00:00,0.164458,1104,103,,
2008-08-18 00:00:00,2008-08-18,00:00:00,0.158423,1104,103,,
2008-08-19 00:00:00,2008-08-19,00:00:00,0.147267,1104,103,,
2008-08-20 00:00:00,2008-08-20,00:00:00,0.140256,1104,103,,
2008-08-21 00:00:00,2008-08-21,00:00:00,0.137960,1104,103,,
2008-08-22 00:00:00,2008-08-22,00:00:00,0.140563,1104,103,,
2008-08-23 00:00:00,2008-08-23,00:00:00,0.139173,1104,103,,
2008-08-24 00:00:00,2008-08-24,00:00:00,0.132454,1104,103,,
2008-08-25 00:00:00,2008-08-25,00:00:00,0.122498,1104,103,,
2008-08-26 00:00:00,2008-08-26,00:00:00,0.154447,1104,103,,
2008-08-27 00:00:00,2008-08-27,00:00:00,0.229555,1104,103,,
2008-08-28 00:00:00,2008-08-28,00:00:00,0.216249,1104,103,,
2008-08-29 00:00:00,2008-08-29,00:00:00,0.204835,1104,103,,
2008-08-30 00:00:00,2008-08-30,00:00:00,0.195872,1104,103,,
2008-08-31 00:00:00,2008-08-31,00:00:00,0.189592,1104,103,,
2008-09-01 00:00:00,2008-09-01,00:00:00,0.185558,1104,103,,
2008-09-02 00:00:00,2008-09-02,00:00:00,0.178918,1104,103,,
2008-09-03 00:00:00,2008-09-03,00:00:00,0.173846,1104,103,,
2008-09-04 00:00:00,2008-09-04,00:00:00,0.184450,1104,103,,
2008-09-05 00:00:00,2008-09-05,00:00:00,0.206047,1104,103,,
2008-09-06 00:00:00,2008-09-06,00:00:00,0.207667,1104,103,,
2008-09-07 00:00:00,2008-09-07,00:00:00,0.204155,1104,103,,
2008-09-08 00:00:00,2008-09-08,00:00:00,0.200236,1104,103,,
2008-09-09 00:00:00,2008-09-09,00:00:00,0.195805,1104,103,,
2008-09-10 00:00:00,2008-09-10,00:00:00,0.189954,1104,103,,
2008-09-11 00:00:00,2008-09-11,00:00:00,0.184803,1104,103,,
2008-09-12 00:00:00,2008-09-12,00:00:00,0.178872,1104,103,,
2008-09-13 00:00:00,2008-09-13,00:00:00,0.177970,1104,103,,
2008-09-14 00:00:00,2008-09-14,00:00:00,0.173504,1104,103,,
2008-09-15 00:00:00,2008-09-15,00:00:00,0.164737,1104,103,,
2008-09-16 00:00:00,2008-09-16,00:00:00,0.159249,1104,103,,
2008-09-17 00:00:00,2008-09-17,00:00:00,0.157551,1104,103,,
2008-09-18 00:00:00,2008-09-18,00:00:00,0.152727,1104,103,,
2008-09-19 00:00:00,2008-09-19,00:00:00,0.149817,1104,103,,
2008-09-20 00:00:00,2008-09-20,00:00:00,0.151005,1104,103,,
2008-09-21 00:00:00,2008-09-21,00:00:00,0.145938,1104,103,,
2008-09-22 00:00:00,2008-09-22,00:00:00,0.149415,1104,103,,
2008-09-23 00:00:00,2008-09-23,00:00:00,0.160957,1104,103,,
2008-09-24 00:00:00,2008-09-24,00:00:00,0.160832,1104,103,,
2008-09-25 00:00:00,2008-09-25,00:00:00,0.158716,1104,103,,
2008-09-26 00:00:00,2008-09-26,00:00:00,0.157463,1104,103,,
2008-09-27 00:00:00,2008-09-27,00:00:00,0.157368,1104,103,,
2008-09-28 00:00:00,2008-09-28,00:00:00,0.171828,1104,103,,
2008-09-29 00:00:00,2008-09-29,00:00:00,0.175172,1104,103,,
2008-09-30 00:00:00,2008-09-30,00:00:00,0.169428,1104,103,,
2008-10-01 00:00:00,2008-10-01,00:00:00,0.163726,1104,103,,
2008-10-02 00:00:00,2008-10-02,00:00:00,0.158878,1104,103,,
2008-10-03 00:00:00,2008-10-03,00:00:00,0.156104,1104,103,,
2008-10-04 00:00:00,2008-10-04,00:00:00,0.150560,1104,103,,
2008-10-05 00:00:00,2008-10-05,00:00:00,0.150834,1104,103,,
2008-10-06 00:00:00,2008-10-06,00:00:00,0.207270,1104,103,,
2008-10-07 00:00:00,2008-10-07,00:00:00,0.226635,1104,103,,
2008-10-08 00:00:00,2008-10-08,00:00:00,0.243608,1104,103,,
2008-10-09 00:00:00,2008-10-09,00:00:00,0.259112,1104,103,,
2008-10-10 00:00:00,2008-10-10,00:00:00,0.247710,1104,103,,
2008-10-11 00:00:00,2008-10-11,00:00:00,0.242174,1104,103,,
2008-10-12 00:00:00,2008-10-12,00:00:00,0.238805,1104,103,,
2008-10-13 00:00:00,2008-10-13,00:00:00,0.236243,1104,103,,
2008-10-14 00:00:00,2008-10-14,00:00:00,0.233555,1104,103,,
2008-10-15 00:00:00,2008-10-15,00:00:00,0.231684,1104,103,,
2008-10-16 00:00:00,2008-10-16,00:00:00,0.230018,1104,103,,
2008-10-17 00:00:00,2008-10-17,00:00:00,0.228769,1104,103,,
2008-10-18 00:00:00,2008-10-18,00:00:00,0.227544,1104,103,,
2008-10-19 00:00:00,2008-10-19,00:00:00,0.225908,1104,103,,
2008-10-20 00:00:00,2008-10-20,00:00:00,0.224499,1104,103,,
2008-10-21 00:00:00,2008-10-21,00:00:00,0.226926,1104,103,,
2008-10-22 00:00:00,2008-10-22,00:00:00,0.235415,1104,103,,
2008-10-23 00:00:00,2008-10-23,00:00:00,0.235420,1104,103,,
2008-10-24 00:00:00,2008-10-24,00:00:00,0.233651,1104,103,,
2008-10-25 00:00:00,2008-10-25,00:00:00,0.232486,1104,103,,
2008-10-26 00:00:00,2008-10-26,00:00:00,0.230953,1104,103,,
2008-10-27 00:00:00,2008-10-27,00:00:00,0.229388,1104,103,,
2008-10-28 00:00:00,2008-10-28,00:00:00,0.228284,1104,103,,
2008-10-29 00:00:00,2008-10-29,00:00:00,0.227454,1104,103,,
2008-10-30 00:00:00,2008-10-30,00:00:00,0.226460,1104,103,,
2008-10-31 00:00:00,2008-10-31,00:00:00,0.225141,1104,103,,
2008-11-01 00:00:00,2008-11-01,00:00:00,0.224431,1104,103,,
2008-11-02 00:00:00,2008-11-02,00:00:00,0.223944,1104,103,,
2008-11-03 00:00:00,2008-11-03,00:00:00,0.237693,1104,103,,
2008-11-04 00:00:00,2008-11-04,00:00:00,0.275747,1104,103,,
2008-11-05 00:00:00,2008-11-05,00:00:00,0.265736,1104,103,,
2008-11-06 00:00:00,2008-11-06,00:00:00,0.258458,1104,103,,
2008-11-07 00:00:00,2008-11-07,00:00:00,0.253984,1104,103,,
2008-11-08 00:00:00,2008-11-08,00:00:00,0.250621,1104,103,,
2008-11-09 00:00:00,2008-11-09,00:00:00,0.247924,1104,103,,
2008-11-10 00:00:00,2008-11-10,00:00:00,0.245777,1104,103,,
2008-11-11 00:00:00,2008-11-11,00:00:00,0.244149,1104,103,,
2008-11-12 00:00:00,2008-11-12,00:00:00,0.243162,1104,103,,
2008-11-13 00:00:00,2008-11-13,00:00:00,0.242616,1104,103,,
2008-11-14 00:00:00,2008-11-14,00:00:00,0.240924,1104,103,,
2008-11-15 00:00:00,2008-11-15,00:00:00,0.239380,1104,103,,
2008-11-16 00:00:00,2008-11-16,00:00:00,0.238165,1104,103,,
2008-11-17 00:00:00,2008-11-17,00:00:00,0.236776,1104,103,,
2008-11-18 00:00:00,2008-11-18,00:00:00,0.236117,1104,103,,
2008-11-19 00:00:00,2008-11-19,00:00:00,0.235067,1104,103,,
2008-11-20 00:00:00,2008-11-20,00:00:00,0.233755,1104,103,,
2008-11-21 00:00:00,2008-11-21,00:00:00,0.233080,1104,103,,
2008-11-22 00:00:00,2008-11-22,00:00:00,0.232704,1104,103,,
2008-11-23 00:00:00,2008-11-23,00:00:00,0.232132,1104,103,,
2008-11-24 00:00:00,2008-11-24,00:00:00,0.231229,1104,103,,
2008-11-25 00:00:00,2008-11-25,00:00:00,0.230622,1104,103,,
2008-11-26 00:00:00,2008-11-26,00:00:00,0.229924,1104,103,,
2008-11-27 00:00:00,2008-11-27,00:00:00,0.229142,1104,103,,
2008-11-28 00:00:00,2008-11-28,00:00:00,0.228389,1104,103,,
2008-11-29 00:00:00,2008-11-29,00:00:00,0.227818,1104,103,,
2008-11-30 00:00:00,2008-11-30,00:00:00,0.227050,1104,103,,
2008-12-01 00:00:00,2008-12-01,00:00:00,0.226469,1104,103,,
2008-12-02 00:00:00,2008-12-02,00:00:00,0.226053,1104,103,,
2008-12-03 00:00:00,2008-12-03,00:00:00,0.225067,1104,103,,
2008-12-04 00:00:00,2008-12-04,00:00:00,0.224105,1104,103,,
2008-12-05 00:00:00,2008-12-05,00:00:00,0.223478,1104,103,,
2008-12-06 00:00:00,2008-12-06,00:00:00,0.222505,1104,103,,
2008-12-07 00:00:00,2008-12-07,00:00:00,0.221552,1104,103,,
2008-12-08 00:00:00,2008-12-08,00:00:00,0.220137,1104,103,,
2008-12-09 00:00:00,2008-12-09,00:00:00,0.218438,1104,103,,
2008-12-10 00:00:00,2008-12-10,00:00:00,0.216674,1104,103,,
