Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2007-11-15 00:00:00,2007-11-15,00:00:00,3.461931,1074,103,,
2007-11-16 00:00:00,2007-11-16,00:00:00,3.403650,1074,103,,
2007-11-17 00:00:00,2007-11-17,00:00:00,3.364683,1074,103,,
2007-11-18 00:00:00,2007-11-18,00:00:00,3.327921,1074,103,,
2007-11-19 00:00:00,2007-11-19,00:00:00,3.294442,1074,103,,
2007-11-20 00:00:00,2007-11-20,00:00:00,3.289548,1074,103,,
2007-11-21 00:00:00,2007-11-21,00:00:00,3.255940,1074,103,,
2007-11-22 00:00:00,2007-11-22,00:00:00,3.140183,1074,103,,
2007-11-23 00:00:00,2007-11-23,00:00:00,3.058435,1074,103,,
2007-11-24 00:00:00,2007-11-24,00:00:00,3.004865,1074,103,,
2007-11-25 00:00:00,2007-11-25,00:00:00,2.989554,1074,103,,
2007-11-26 00:00:00,2007-11-26,00:00:00,2.919460,1074,103,,
2007-11-27 00:00:00,2007-11-27,00:00:00,2.780767,1074,103,,
2007-11-28 00:00:00,2007-11-28,00:00:00,2.648390,1074,103,,
2007-11-29 00:00:00,2007-11-29,00:00:00,2.545444,1074,103,,
2007-11-30 00:00:00,2007-11-30,00:00:00,2.428246,1074,103,,
2007-12-01 00:00:00,2007-12-01,00:00:00,2.343946,1074,103,,
2007-12-02 00:00:00,2007-12-02,00:00:00,2.280756,1074,103,,
2007-12-03 00:00:00,2007-12-03,00:00:00,2.200794,1074,103,,
2007-12-04 00:00:00,2007-12-04,00:00:00,2.102781,1074,103,,
2007-12-05 00:00:00,2007-12-05,00:00:00,2.028977,1074,103,,
2007-12-06 00:00:00,2007-12-06,00:00:00,1.944173,1074,103,,
2007-12-07 00:00:00,2007-12-07,00:00:00,1.847100,1074,103,,
2007-12-08 00:00:00,2007-12-08,00:00:00,1.776504,1074,103,,
2007-12-09 00:00:00,2007-12-09,00:00:00,1.664627,1074,103,,
2007-12-10 00:00:00,2007-12-10,00:00:00,1.610242,1074,103,,
2007-12-11 00:00:00,2007-12-11,00:00:00,1.565946,1074,103,,
2007-12-12 00:00:00,2007-12-12,00:00:00,1.538527,1074,103,,
2007-12-13 00:00:00,2007-12-13,00:00:00,1.521771,1074,103,,
2007-12-14 00:00:00,2007-12-14,00:00:00,1.458721,1074,103,,
2007-12-15 00:00:00,2007-12-15,00:00:00,1.399177,1074,103,,
2007-12-16 00:00:00,2007-12-16,00:00:00,1.380669,1074,103,,
2007-12-17 00:00:00,2007-12-17,00:00:00,1.355777,1074,103,,
2007-12-18 00:00:00,2007-12-18,00:00:00,1.340854,1074,103,,
2007-12-19 00:00:00,2007-12-19,00:00:00,1.325198,1074,103,,
2007-12-20 00:00:00,2007-12-20,00:00:00,1.301769,1074,103,,
2007-12-21 00:00:00,2007-12-21,00:00:00,1.290394,1074,103,,
2007-12-22 00:00:00,2007-12-22,00:00:00,1.298715,1074,103,,
2007-12-23 00:00:00,2007-12-23,00:00:00,1.260769,1074,103,,
2007-12-24 00:00:00,2007-12-24,00:00:00,1.176044,1074,103,,
2007-12-25 00:00:00,2007-12-25,00:00:00,1.134071,1074,103,,
2007-12-26 00:00:00,2007-12-26,00:00:00,1.112617,1074,103,,
2007-12-27 00:00:00,2007-12-27,00:00:00,1.084119,1074,103,,
2007-12-28 00:00:00,2007-12-28,00:00:00,1.091152,1074,103,,
2007-12-29 00:00:00,2007-12-29,00:00:00,1.093021,1074,103,,
2007-12-30 00:00:00,2007-12-30,00:00:00,1.089735,1074,103,,
2007-12-31 00:00:00,2007-12-31,00:00:00,1.074050,1074,103,,
2008-01-01 00:00:00,2008-01-01,00:00:00,1.023598,1074,103,,
2008-01-02 00:00:00,2008-01-02,00:00:00,0.976471,1074,103,,
2008-01-03 00:00:00,2008-01-03,00:00:00,0.903187,1074,103,,
2008-01-04 00:00:00,2008-01-04,00:00:00,0.892578,1074,103,,
2008-01-05 00:00:00,2008-01-05,00:00:00,0.856994,1074,103,,
2008-01-06 00:00:00,2008-01-06,00:00:00,0.847857,1074,103,,
2008-01-07 00:00:00,2008-01-07,00:00:00,0.857761,1074,103,,
2008-01-08 00:00:00,2008-01-08,00:00:00,0.885026,1074,103,,
2008-01-09 00:00:00,2008-01-09,00:00:00,0.890988,1074,103,,
2008-01-10 00:00:00,2008-01-10,00:00:00,0.844732,1074,103,,
2008-01-11 00:00:00,2008-01-11,00:00:00,0.815627,1074,103,,
2008-01-12 00:00:00,2008-01-12,00:00:00,0.791128,1074,103,,
2008-01-13 00:00:00,2008-01-13,00:00:00,0.786950,1074,103,,
2008-01-14 00:00:00,2008-01-14,00:00:00,0.742706,1074,103,,
2008-01-15 00:00:00,2008-01-15,00:00:00,0.711310,1074,103,,
2008-01-16 00:00:00,2008-01-16,00:00:00,0.708861,1074,103,,
2008-01-17 00:00:00,2008-01-17,00:00:00,0.671600,1074,103,,
2008-01-18 00:00:00,2008-01-18,00:00:00,0.650916,1074,103,,
2008-01-19 00:00:00,2008-01-19,00:00:00,0.573237,1074,103,,
2008-01-20 00:00:00,2008-01-20,00:00:00,0.522632,1074,103,,
2008-01-21 00:00:00,2008-01-21,00:00:00,0.465324,1074,103,,
2008-01-22 00:00:00,2008-01-22,00:00:00,0.415028,1074,103,,
2008-01-23 00:00:00,2008-01-23,00:00:00,0.392269,1074,103,,
2008-01-24 00:00:00,2008-01-24,00:00:00,0.366841,1074,103,,
2008-01-25 00:00:00,2008-01-25,00:00:00,0.359489,1074,103,,
2008-01-26 00:00:00,2008-01-26,00:00:00,0.340771,1074,103,,
2008-01-27 00:00:00,2008-01-27,00:00:00,0.325774,1074,103,,
2008-01-28 00:00:00,2008-01-28,00:00:00,0.355415,1074,103,,
2008-01-29 00:00:00,2008-01-29,00:00:00,0.320658,1074,103,,
2008-01-30 00:00:00,2008-01-30,00:00:00,0.272255,1074,103,,
2008-01-31 00:00:00,2008-01-31,00:00:00,0.182929,1074,103,,
2008-02-01 00:00:00,2008-02-01,00:00:00,0.107723,1074,103,,
2008-02-02 00:00:00,2008-02-02,00:00:00,0.071239,1074,103,,
2008-02-03 00:00:00,2008-02-03,00:00:00,0.065843,1074,103,,
2008-02-04 00:00:00,2008-02-04,00:00:00,0.050561,1074,103,,
2008-02-05 00:00:00,2008-02-05,00:00:00,0.025580,1074,103,,
2008-02-06 00:00:00,2008-02-06,00:00:00,0.018523,1074,103,,
2008-02-07 00:00:00,2008-02-07,00:00:00,0.022688,1074,103,,
2008-02-08 00:00:00,2008-02-08,00:00:00,0.020782,1074,103,,
2008-02-09 00:00:00,2008-02-09,00:00:00,0.006615,1074,103,,
2008-02-10 00:00:00,2008-02-10,00:00:00,0.003994,1074,103,,
2008-02-11 00:00:00,2008-02-11,00:00:00,-0.034813,1074,103,,
2008-02-12 00:00:00,2008-02-12,00:00:00,-0.024015,1074,103,,
2008-02-13 00:00:00,2008-02-13,00:00:00,-0.021294,1074,103,,
2008-02-14 00:00:00,2008-02-14,00:00:00,-0.037848,1074,103,,
2008-02-15 00:00:00,2008-02-15,00:00:00,-0.068224,1074,103,,
2008-02-16 00:00:00,2008-02-16,00:00:00,-0.061242,1074,103,,
2008-02-17 00:00:00,2008-02-17,00:00:00,-0.037177,1074,103,,
2008-02-18 00:00:00,2008-02-18,00:00:00,-0.016743,1074,103,,
2008-02-19 00:00:00,2008-02-19,00:00:00,-0.005300,1074,103,,
2008-02-20 00:00:00,2008-02-20,00:00:00,-0.008690,1094,103,,
2008-02-21 00:00:00,2008-02-21,00:00:00,-0.008159,1074,103,,
2008-02-22 00:00:00,2008-02-22,00:00:00,-0.015025,1074,103,,
2008-02-23 00:00:00,2008-02-23,00:00:00,-0.015737,1074,103,,
2008-02-24 00:00:00,2008-02-24,00:00:00,-0.014138,1074,103,,
2008-02-25 00:00:00,2008-02-25,00:00:00,-0.006816,1074,103,,
2008-02-26 00:00:00,2008-02-26,00:00:00,0.011739,1074,103,,
2008-02-27 00:00:00,2008-02-27,00:00:00,0.013658,1074,103,,
2008-02-28 00:00:00,2008-02-28,00:00:00,0.021071,1074,103,,
2008-02-29 00:00:00,2008-02-29,00:00:00,0.036812,1074,103,,
2008-03-01 00:00:00,2008-03-01,00:00:00,0.036034,1074,103,,
2008-03-02 00:00:00,2008-03-02,00:00:00,0.038653,1074,103,,
2008-03-03 00:00:00,2008-03-03,00:00:00,0.037428,1074,103,,
2008-03-04 00:00:00,2008-03-04,00:00:00,0.038216,1074,103,,
2008-03-05 00:00:00,2008-03-05,00:00:00,0.026757,1074,103,,
2008-03-06 00:00:00,2008-03-06,00:00:00,0.019396,1074,103,,
2008-03-07 00:00:00,2008-03-07,00:00:00,0.006543,1074,103,,
2008-03-08 00:00:00,2008-03-08,00:00:00,-0.016891,1074,103,,
2008-03-09 00:00:00,2008-03-09,00:00:00,-0.019105,1074,103,,
2008-03-10 00:00:00,2008-03-10,00:00:00,-0.012166,1074,103,,
2008-03-11 00:00:00,2008-03-11,00:00:00,-0.001632,1074,103,,
2008-03-12 00:00:00,2008-03-12,00:00:00,0.022654,1074,103,,
2008-03-13 00:00:00,2008-03-13,00:00:00,0.030764,1074,103,,
2008-03-14 00:00:00,2008-03-14,00:00:00,0.040818,1074,103,,
2008-03-15 00:00:00,2008-03-15,00:00:00,0.049786,1074,103,,
2008-03-16 00:00:00,2008-03-16,00:00:00,0.058129,1074,103,,
2008-03-17 00:00:00,2008-03-17,00:00:00,0.068642,1074,103,,
2008-03-18 00:00:00,2008-03-18,00:00:00,0.077208,1074,103,,
2008-03-19 00:00:00,2008-03-19,00:00:00,0.069107,1074,103,,
2008-03-20 00:00:00,2008-03-20,00:00:00,0.061337,1074,103,,
2008-03-21 00:00:00,2008-03-21,00:00:00,0.051760,1074,103,,
2008-03-22 00:00:00,2008-03-22,00:00:00,0.050444,1074,103,,
2008-03-23 00:00:00,2008-03-23,00:00:00,0.057355,1074,103,,
2008-03-24 00:00:00,2008-03-24,00:00:00,0.053105,1074,103,,
2008-03-25 00:00:00,2008-03-25,00:00:00,0.049694,1074,103,,
2008-03-26 00:00:00,2008-03-26,00:00:00,0.059726,1074,103,,
2008-03-27 00:00:00,2008-03-27,00:00:00,0.058496,1074,103,,
2008-03-28 00:00:00,2008-03-28,00:00:00,0.053545,1074,103,,
2008-03-29 00:00:00,2008-03-29,00:00:00,0.043496,1074,103,,
2008-03-30 00:00:00,2008-03-30,00:00:00,0.033304,1074,103,,
2008-03-31 00:00:00,2008-03-31,00:00:00,0.036186,1074,103,,
2008-04-01 00:00:00,2008-04-01,00:00:00,0.031426,1074,103,,
2008-04-02 00:00:00,2008-04-02,00:00:00,0.026626,1074,103,,
2008-04-03 00:00:00,2008-04-03,00:00:00,0.024459,1074,103,,
2008-04-04 00:00:00,2008-04-04,00:00:00,0.027392,1074,103,,
2008-04-05 00:00:00,2008-04-05,00:00:00,0.037923,1074,103,,
2008-04-06 00:00:00,2008-04-06,00:00:00,0.031125,1074,103,,
2008-04-07 00:00:00,2008-04-07,00:00:00,0.026451,1074,103,,
2008-04-08 00:00:00,2008-04-08,00:00:00,0.024549,1074,103,,
2008-04-09 00:00:00,2008-04-09,00:00:00,0.025894,1074,103,,
2008-04-10 00:00:00,2008-04-10,00:00:00,0.046708,1074,103,,
2008-04-11 00:00:00,2008-04-11,00:00:00,0.063265,1074,103,,
2008-04-12 00:00:00,2008-04-12,00:00:00,0.056936,1074,103,,
2008-04-13 00:00:00,2008-04-13,00:00:00,0.053519,1074,103,,
2008-04-14 00:00:00,2008-04-14,00:00:00,0.056868,1074,103,,
2008-04-15 00:00:00,2008-04-15,00:00:00,0.057309,1074,103,,
2008-04-16 00:00:00,2008-04-16,00:00:00,0.059603,1074,103,,
2008-04-17 00:00:00,2008-04-17,00:00:00,0.057859,1074,103,,
2008-04-18 00:00:00,2008-04-18,00:00:00,0.068194,1074,103,,
2008-04-19 00:00:00,2008-04-19,00:00:00,0.065519,1074,103,,
2008-04-20 00:00:00,2008-04-20,00:00:00,0.067684,1074,103,,
2008-04-21 00:00:00,2008-04-21,00:00:00,0.072564,1074,103,,
2008-04-22 00:00:00,2008-04-22,00:00:00,0.069561,1074,103,,
2008-04-23 00:00:00,2008-04-23,00:00:00,0.072176,1074,103,,
2008-04-24 00:00:00,2008-04-24,00:00:00,0.074631,1074,103,,
2008-04-25 00:00:00,2008-04-25,00:00:00,0.073955,1074,103,,
2008-04-26 00:00:00,2008-04-26,00:00:00,0.072548,1074,103,,
2008-04-27 00:00:00,2008-04-27,00:00:00,0.066068,1074,103,,
2008-04-28 00:00:00,2008-04-28,00:00:00,0.063324,1074,103,,
2008-04-29 00:00:00,2008-04-29,00:00:00,0.061428,1074,103,,
2008-04-30 00:00:00,2008-04-30,00:00:00,0.063618,1074,103,,
2008-05-01 00:00:00,2008-05-01,00:00:00,0.066252,1074,103,,
2008-05-02 00:00:00,2008-05-02,00:00:00,0.067577,1074,103,,
2008-05-03 00:00:00,2008-05-03,00:00:00,0.067878,1074,103,,
2008-05-04 00:00:00,2008-05-04,00:00:00,0.067944,1074,103,,
2008-05-05 00:00:00,2008-05-05,00:00:00,0.067242,1074,103,,
2008-05-06 00:00:00,2008-05-06,00:00:00,0.061682,1074,103,,
2008-05-07 00:00:00,2008-05-07,00:00:00,0.064909,1074,103,,
2008-05-08 00:00:00,2008-05-08,00:00:00,0.067442,1074,103,,
2008-05-09 00:00:00,2008-05-09,00:00:00,0.075752,1074,103,,
2008-05-10 00:00:00,2008-05-10,00:00:00,0.063990,1074,103,,
2008-05-11 00:00:00,2008-05-11,00:00:00,0.050836,1074,103,,
2008-05-12 00:00:00,2008-05-12,00:00:00,0.045599,1074,103,,
2008-05-13 00:00:00,2008-05-13,00:00:00,0.040710,1074,103,,
2008-05-14 00:00:00,2008-05-14,00:00:00,0.030384,1074,103,,
2008-05-15 00:00:00,2008-05-15,00:00:00,0.008244,1074,103,,
2008-05-16 00:00:00,2008-05-16,00:00:00,-0.001969,1074,103,,
2008-05-17 00:00:00,2008-05-17,00:00:00,0.019771,1074,103,,
2008-05-18 00:00:00,2008-05-18,00:00:00,0.055306,1074,103,,
2008-05-19 00:00:00,2008-05-19,00:00:00,0.057949,1074,103,,
2008-05-20 00:00:00,2008-05-20,00:00:00,0.045325,1094,103,,
2008-05-21 00:00:00,2008-05-21,00:00:00,0.033872,1074,103,,
2008-05-22 00:00:00,2008-05-22,00:00:00,0.035495,1074,103,,
2008-05-23 00:00:00,2008-05-23,00:00:00,0.022835,1074,103,,
2008-05-24 00:00:00,2008-05-24,00:00:00,0.018429,1074,103,,
2008-05-25 00:00:00,2008-05-25,00:00:00,0.059117,1074,103,,
2008-05-26 00:00:00,2008-05-26,00:00:00,0.067579,1074,103,,
2008-05-27 00:00:00,2008-05-27,00:00:00,0.059697,1074,103,,
2008-05-28 00:00:00,2008-05-28,00:00:00,0.075838,1074,103,,
2008-05-29 00:00:00,2008-05-29,00:00:00,0.107327,1074,103,,
2008-05-30 00:00:00,2008-05-30,00:00:00,0.168737,1094,103,,
2008-05-31 00:00:00,2008-05-31,00:00:00,0.250906,1074,103,,
2008-06-01 00:00:00,2008-06-01,00:00:00,0.389146,1074,103,,
2008-06-02 00:00:00,2008-06-02,00:00:00,0.567026,1074,103,,
2008-06-03 00:00:00,2008-06-03,00:00:00,1.016430,1074,103,,
2008-06-04 00:00:00,2008-06-04,00:00:00,1.642854,1074,103,,
2008-06-05 00:00:00,2008-06-05,00:00:00,2.048173,1074,103,,
2008-06-06 00:00:00,2008-06-06,00:00:00,2.374363,1074,103,,
2008-06-07 00:00:00,2008-06-07,00:00:00,2.628648,1074,103,,
2008-06-08 00:00:00,2008-06-08,00:00:00,2.905950,1074,103,,
2008-06-09 00:00:00,2008-06-09,00:00:00,2.900610,1074,103,,
2008-06-10 00:00:00,2008-06-10,00:00:00,2.928904,1074,103,,
2008-06-11 00:00:00,2008-06-11,00:00:00,3.060365,1074,103,,
2008-06-12 00:00:00,2008-06-12,00:00:00,3.267731,1074,103,,
2008-06-13 00:00:00,2008-06-13,00:00:00,3.349060,1074,103,,
2008-06-14 00:00:00,2008-06-14,00:00:00,3.500302,1074,103,,
2008-06-15 00:00:00,2008-06-15,00:00:00,3.503215,1074,103,,
2008-06-16 00:00:00,2008-06-16,00:00:00,3.800485,1074,103,,
2008-06-17 00:00:00,2008-06-17,00:00:00,4.072094,1074,103,,
2008-06-18 00:00:00,2008-06-18,00:00:00,4.517123,1074,103,,
2008-06-19 00:00:00,2008-06-19,00:00:00,4.505619,1074,103,,
2008-06-20 00:00:00,2008-06-20,00:00:00,4.521373,1074,103,,
2008-06-21 00:00:00,2008-06-21,00:00:00,4.813004,1074,103,,
2008-06-22 00:00:00,2008-06-22,00:00:00,5.056542,1074,103,,
2008-06-23 00:00:00,2008-06-23,00:00:00,5.362190,1074,103,,
2008-06-24 00:00:00,2008-06-24,00:00:00,5.347692,1074,103,,
2008-06-25 00:00:00,2008-06-25,00:00:00,5.417625,1074,103,,
2008-06-26 00:00:00,2008-06-26,00:00:00,5.434017,1074,103,,
2008-06-27 00:00:00,2008-06-27,00:00:00,5.841490,1074,103,,
2008-06-28 00:00:00,2008-06-28,00:00:00,6.068615,1074,103,,
2008-06-29 00:00:00,2008-06-29,00:00:00,6.197652,1074,103,,
2008-06-30 00:00:00,2008-06-30,00:00:00,6.490056,1074,103,,
2008-07-01 00:00:00,2008-07-01,00:00:00,6.702604,1074,103,,
2008-07-02 00:00:00,2008-07-02,00:00:00,6.508429,1074,103,,
2008-07-03 00:00:00,2008-07-03,00:00:00,6.492033,1074,103,,
2008-07-04 00:00:00,2008-07-04,00:00:00,6.715088,1074,103,,
2008-07-05 00:00:00,2008-07-05,00:00:00,7.077971,1074,103,,
2008-07-06 00:00:00,2008-07-06,00:00:00,6.929019,1074,103,,
2008-07-07 00:00:00,2008-07-07,00:00:00,6.721748,1074,103,,
2008-07-08 00:00:00,2008-07-08,00:00:00,6.736752,1074,103,,
2008-07-09 00:00:00,2008-07-09,00:00:00,6.703381,1074,103,,
2008-07-10 00:00:00,2008-07-10,00:00:00,6.903508,1074,103,,
2008-07-11 00:00:00,2008-07-11,00:00:00,7.186388,1074,103,,
2008-07-12 00:00:00,2008-07-12,00:00:00,7.119785,1074,103,,
2008-07-13 00:00:00,2008-07-13,00:00:00,7.223260,1074,103,,
2008-07-14 00:00:00,2008-07-14,00:00:00,7.306604,1074,103,,
2008-07-15 00:00:00,2008-07-15,00:00:00,7.312919,1074,103,,
2008-07-16 00:00:00,2008-07-16,00:00:00,7.402113,1074,103,,
2008-07-17 00:00:00,2008-07-17,00:00:00,7.420669,1074,103,,
2008-07-18 00:00:00,2008-07-18,00:00:00,7.466994,1074,103,,
2008-07-19 00:00:00,2008-07-19,00:00:00,7.680004,1074,103,,
2008-07-20 00:00:00,2008-07-20,00:00:00,7.742267,1074,103,,
2008-07-21 00:00:00,2008-07-21,00:00:00,7.843302,1074,103,,
2008-07-22 00:00:00,2008-07-22,00:00:00,8.136196,1074,103,,
2008-07-23 00:00:00,2008-07-23,00:00:00,8.584771,1074,103,,
2008-07-24 00:00:00,2008-07-24,00:00:00,8.814375,1074,103,,
2008-07-25 00:00:00,2008-07-25,00:00:00,8.911231,1074,103,,
2008-07-26 00:00:00,2008-07-26,00:00:00,8.876856,1074,103,,
2008-07-27 00:00:00,2008-07-27,00:00:00,8.917821,1074,103,,
2008-07-28 00:00:00,2008-07-28,00:00:00,9.197577,1074,103,,
2008-07-29 00:00:00,2008-07-29,00:00:00,9.406227,1074,103,,
2008-07-30 00:00:00,2008-07-30,00:00:00,9.343560,1074,103,,
2008-07-31 00:00:00,2008-07-31,00:00:00,9.252204,1074,103,,
2008-08-01 00:00:00,2008-08-01,00:00:00,8.988602,1074,103,,
2008-08-02 00:00:00,2008-08-02,00:00:00,9.009769,1074,103,,
2008-08-03 00:00:00,2008-08-03,00:00:00,8.898275,1074,103,,
2008-08-04 00:00:00,2008-08-04,00:00:00,8.759677,1074,103,,
2008-08-05 00:00:00,2008-08-05,00:00:00,8.717344,1074,103,,
2008-08-06 00:00:00,2008-08-06,00:00:00,8.784540,1074,103,,
2008-08-07 00:00:00,2008-08-07,00:00:00,8.804892,1074,103,,
2008-08-08 00:00:00,2008-08-08,00:00:00,8.868950,1074,103,,
2008-08-09 00:00:00,2008-08-09,00:00:00,9.048792,1074,103,,
2008-08-10 00:00:00,2008-08-10,00:00:00,9.158006,1074,103,,
2008-08-11 00:00:00,2008-08-11,00:00:00,9.426310,1074,103,,
2008-08-12 00:00:00,2008-08-12,00:00:00,9.405300,1074,103,,
2008-08-13 00:00:00,2008-08-13,00:00:00,9.300227,1074,103,,
2008-08-14 00:00:00,2008-08-14,00:00:00,9.266092,1074,103,,
2008-08-15 00:00:00,2008-08-15,00:00:00,9.380625,1074,103,,
2008-08-16 00:00:00,2008-08-16,00:00:00,9.505800,1074,103,,
2008-08-17 00:00:00,2008-08-17,00:00:00,9.655810,1074,103,,
2008-08-18 00:00:00,2008-08-18,00:00:00,9.464694,1074,103,,
2008-08-19 00:00:00,2008-08-19,00:00:00,9.681565,1074,103,,
2008-08-20 00:00:00,2008-08-20,00:00:00,9.928921,1074,103,,
2008-08-21 00:00:00,2008-08-21,00:00:00,9.881496,1074,103,,
2008-08-22 00:00:00,2008-08-22,00:00:00,9.550631,1074,103,,
2008-08-23 00:00:00,2008-08-23,00:00:00,9.135640,1074,103,,
2008-08-24 00:00:00,2008-08-24,00:00:00,8.958240,1074,103,,
2008-08-25 00:00:00,2008-08-25,00:00:00,9.168773,1074,103,,
2008-08-26 00:00:00,2008-08-26,00:00:00,9.574017,1074,103,,
2008-08-27 00:00:00,2008-08-27,00:00:00,9.167931,1074,103,,
2008-08-28 00:00:00,2008-08-28,00:00:00,8.914865,1074,103,,
2008-08-29 00:00:00,2008-08-29,00:00:00,8.823946,1074,103,,
2008-08-30 00:00:00,2008-08-30,00:00:00,8.775104,1074,103,,
2008-08-31 00:00:00,2008-08-31,00:00:00,8.710869,1074,103,,
2008-09-01 00:00:00,2008-09-01,00:00:00,8.454640,1074,103,,
2008-09-02 00:00:00,2008-09-02,00:00:00,8.360652,1074,103,,
2008-09-03 00:00:00,2008-09-03,00:00:00,8.363760,1074,103,,
2008-09-04 00:00:00,2008-09-04,00:00:00,8.407810,1074,103,,
2008-09-05 00:00:00,2008-09-05,00:00:00,8.310869,1074,103,,
2008-09-06 00:00:00,2008-09-06,00:00:00,8.109950,1074,103,,
2008-09-07 00:00:00,2008-09-07,00:00:00,7.924142,1074,103,,
2008-09-08 00:00:00,2008-09-08,00:00:00,7.841879,1074,103,,
2008-09-09 00:00:00,2008-09-09,00:00:00,7.790577,1074,103,,
2008-09-10 00:00:00,2008-09-10,00:00:00,7.947590,1074,103,,
2008-09-11 00:00:00,2008-09-11,00:00:00,7.892388,1074,103,,
2008-09-12 00:00:00,2008-09-12,00:00:00,7.986535,1074,103,,
2008-09-13 00:00:00,2008-09-13,00:00:00,7.927452,1074,103,,
2008-09-14 00:00:00,2008-09-14,00:00:00,7.701560,1074,103,,
2008-09-15 00:00:00,2008-09-15,00:00:00,7.781258,1074,103,,
2008-09-16 00:00:00,2008-09-16,00:00:00,7.940917,1074,103,,
2008-09-17 00:00:00,2008-09-17,00:00:00,7.839615,1074,103,,
2008-09-18 00:00:00,2008-09-18,00:00:00,7.682158,1074,103,,
2008-09-19 00:00:00,2008-09-19,00:00:00,7.828523,1074,103,,
2008-09-20 00:00:00,2008-09-20,00:00:00,7.388417,1074,103,,
2008-09-21 00:00:00,2008-09-21,00:00:00,7.231321,1074,103,,
2008-09-22 00:00:00,2008-09-22,00:00:00,7.476883,1074,103,,
2008-09-23 00:00:00,2008-09-23,00:00:00,7.604496,1074,103,,
2008-09-24 00:00:00,2008-09-24,00:00:00,7.381294,1074,103,,
2008-09-25 00:00:00,2008-09-25,00:00:00,7.083813,1074,103,,
2008-09-26 00:00:00,2008-09-26,00:00:00,6.864338,1074,103,,
2008-09-27 00:00:00,2008-09-27,00:00:00,6.727404,1074,103,,
2008-09-28 00:00:00,2008-09-28,00:00:00,6.752542,1074,103,,
2008-09-29 00:00:00,2008-09-29,00:00:00,6.746083,1074,103,,
2008-09-30 00:00:00,2008-09-30,00:00:00,6.863717,1074,103,,
2008-10-01 00:00:00,2008-10-01,00:00:00,6.852202,1074,103,,
2008-10-02 00:00:00,2008-10-02,00:00:00,6.991694,1074,103,,
2008-10-03 00:00:00,2008-10-03,00:00:00,6.922902,1074,103,,
2008-10-04 00:00:00,2008-10-04,00:00:00,7.017571,1074,103,,
2008-10-05 00:00:00,2008-10-05,00:00:00,7.226194,1074,103,,
2008-10-06 00:00:00,2008-10-06,00:00:00,7.437842,1074,103,,
2008-10-07 00:00:00,2008-10-07,00:00:00,7.232606,1074,103,,
2008-10-08 00:00:00,2008-10-08,00:00:00,6.988373,1074,103,,
2008-10-09 00:00:00,2008-10-09,00:00:00,6.743281,1074,103,,
2008-10-10 00:00:00,2008-10-10,00:00:00,6.513356,1074,103,,
2008-10-11 00:00:00,2008-10-11,00:00:00,6.280896,1074,103,,
2008-10-12 00:00:00,2008-10-12,00:00:00,6.063335,1074,103,,
2008-10-13 00:00:00,2008-10-13,00:00:00,5.833631,1074,103,,
2008-10-14 00:00:00,2008-10-14,00:00:00,5.638933,1074,103,,
2008-10-15 00:00:00,2008-10-15,00:00:00,5.595267,1074,103,,
2008-10-16 00:00:00,2008-10-16,00:00:00,5.530598,1074,103,,
2008-10-17 00:00:00,2008-10-17,00:00:00,5.366515,1074,103,,
2008-10-18 00:00:00,2008-10-18,00:00:00,5.283458,1074,103,,
2008-10-19 00:00:00,2008-10-19,00:00:00,5.306490,1074,103,,
2008-10-20 00:00:00,2008-10-20,00:00:00,5.186465,1074,103,,
2008-10-21 00:00:00,2008-10-21,00:00:00,5.098283,1074,103,,
2008-10-22 00:00:00,2008-10-22,00:00:00,5.171417,1074,103,,
2008-10-23 00:00:00,2008-10-23,00:00:00,5.116290,1074,103,,
2008-10-24 00:00:00,2008-10-24,00:00:00,5.080083,1074,103,,
2008-10-25 00:00:00,2008-10-25,00:00:00,4.973490,1074,103,,
2008-10-26 00:00:00,2008-10-26,00:00:00,4.930992,1074,103,,
2008-10-27 00:00:00,2008-10-27,00:00:00,4.748013,1074,103,,
2008-10-28 00:00:00,2008-10-28,00:00:00,4.583027,1074,103,,
2008-10-29 00:00:00,2008-10-29,00:00:00,4.470902,1074,103,,
2008-10-30 00:00:00,2008-10-30,00:00:00,4.396292,1074,103,,
2008-10-31 00:00:00,2008-10-31,00:00:00,4.360125,1074,103,,
2008-11-01 00:00:00,2008-11-01,00:00:00,4.287648,1074,103,,
2008-11-02 00:00:00,2008-11-02,00:00:00,4.223538,1074,103,,
2008-11-03 00:00:00,2008-11-03,00:00:00,4.212656,1074,103,,
2008-11-04 00:00:00,2008-11-04,00:00:00,4.188528,1094,103,,
2008-11-05 00:00:00,2008-11-05,00:00:00,4.217142,1074,103,,
2008-11-06 00:00:00,2008-11-06,00:00:00,4.167681,1074,103,,
2008-11-07 00:00:00,2008-11-07,00:00:00,4.090404,1074,103,,
2008-11-08 00:00:00,2008-11-08,00:00:00,3.911388,1074,103,,
2008-11-09 00:00:00,2008-11-09,00:00:00,3.633010,1074,103,,
2008-11-10 00:00:00,2008-11-10,00:00:00,3.414073,1074,103,,
2008-11-11 00:00:00,2008-11-11,00:00:00,3.307960,1074,103,,
2008-11-12 00:00:00,2008-11-12,00:00:00,3.230615,1074,103,,
2008-11-13 00:00:00,2008-11-13,00:00:00,3.180654,1074,103,,
2008-11-14 00:00:00,2008-11-14,00:00:00,3.147065,1074,103,,
