Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2009-10-28 00:00:00,2009-10-28,00:00:00,0.250219,1104,103,,
2009-10-29 00:00:00,2009-10-29,00:00:00,0.250879,1104,103,,
2009-10-30 00:00:00,2009-10-30,00:00:00,0.251308,1104,103,,
2009-10-31 00:00:00,2009-10-31,00:00:00,0.251203,1104,103,,
2009-11-01 00:00:00,2009-11-01,00:00:00,0.250584,1104,103,,
2009-11-02 00:00:00,2009-11-02,00:00:00,0.250066,1104,103,,
2009-11-03 00:00:00,2009-11-03,00:00:00,0.250025,1104,103,,
2009-11-04 00:00:00,2009-11-04,00:00:00,0.249333,1104,103,,
2009-11-05 00:00:00,2009-11-05,00:00:00,0.250437,1104,103,,
2009-11-06 00:00:00,2009-11-06,00:00:00,0.250908,1104,103,,
2009-11-07 00:00:00,2009-11-07,00:00:00,0.248871,1104,103,,
2009-11-08 00:00:00,2009-11-08,00:00:00,0.247789,1104,103,,
2009-11-09 00:00:00,2009-11-09,00:00:00,0.246736,1104,103,,
2009-11-10 00:00:00,2009-11-10,00:00:00,0.246802,1104,103,,
2009-11-11 00:00:00,2009-11-11,00:00:00,0.246163,1104,103,,
2009-11-12 00:00:00,2009-11-12,00:00:00,0.246026,1104,103,,
2009-11-13 00:00:00,2009-11-13,00:00:00,0.245109,1104,103,,
2009-11-14 00:00:00,2009-11-14,00:00:00,0.241813,1104,103,,
2009-11-15 00:00:00,2009-11-15,00:00:00,0.238321,1104,103,,
2009-11-16 00:00:00,2009-11-16,00:00:00,0.235833,1104,103,,
2009-11-17 00:00:00,2009-11-17,00:00:00,0.235324,1104,103,,
2009-11-18 00:00:00,2009-11-18,00:00:00,0.235200,1104,103,,
2009-11-19 00:00:00,2009-11-19,00:00:00,0.234967,1104,103,,
2009-11-20 00:00:00,2009-11-20,00:00:00,0.234634,1104,103,,
2009-11-21 00:00:00,2009-11-21,00:00:00,0.234281,1104,103,,
2009-11-22 00:00:00,2009-11-22,00:00:00,0.231397,1104,103,,
2009-11-23 00:00:00,2009-11-23,00:00:00,0.227187,1104,103,,
2009-11-24 00:00:00,2009-11-24,00:00:00,0.224204,1104,103,,
2009-11-25 00:00:00,2009-11-25,00:00:00,0.222062,1104,103,,
2009-11-26 00:00:00,2009-11-26,00:00:00,0.222952,1104,103,,
2009-11-27 00:00:00,2009-11-27,00:00:00,0.222635,1104,103,,
2009-11-28 00:00:00,2009-11-28,00:00:00,0.222081,1104,103,,
2009-11-29 00:00:00,2009-11-29,00:00:00,0.220418,1104,103,,
2009-11-30 00:00:00,2009-11-30,00:00:00,0.217970,1104,103,,
2009-12-01 00:00:00,2009-12-01,00:00:00,0.214334,1104,103,,
2009-12-02 00:00:00,2009-12-02,00:00:00,0.208080,1104,103,,
2009-12-03 00:00:00,2009-12-03,00:00:00,0.203957,1104,103,,
2009-12-04 00:00:00,2009-12-04,00:00:00,0.200907,1104,103,,
2009-12-05 00:00:00,2009-12-05,00:00:00,0.193029,1104,103,,
2009-12-06 00:00:00,2009-12-06,00:00:00,0.185447,1104,103,,
2009-12-07 00:00:00,2009-12-07,00:00:00,0.179480,1104,103,,
2009-12-08 00:00:00,2009-12-08,00:00:00,0.169745,1104,103,,
2009-12-09 00:00:00,2009-12-09,00:00:00,0.157916,1104,103,,
2009-12-10 00:00:00,2009-12-10,00:00:00,0.146686,1104,103,,
2009-12-11 00:00:00,2009-12-11,00:00:00,0.132118,1104,103,,
2009-12-12 00:00:00,2009-12-12,00:00:00,0.115339,1104,103,,
2009-12-13 00:00:00,2009-12-13,00:00:00,0.095508,1104,103,,
2009-12-14 00:00:00,2009-12-14,00:00:00,0.074589,1104,103,,
2009-12-15 00:00:00,2009-12-15,00:00:00,0.066679,1104,103,,
2009-12-16 00:00:00,2009-12-16,00:00:00,0.063458,1104,103,,
2009-12-17 00:00:00,2009-12-17,00:00:00,0.062479,1104,103,,
2009-12-18 00:00:00,2009-12-18,00:00:00,0.062516,1104,103,,
2009-12-19 00:00:00,2009-12-19,00:00:00,0.062684,1104,103,,
2009-12-20 00:00:00,2009-12-20,00:00:00,0.062861,1104,103,,
2009-12-21 00:00:00,2009-12-21,00:00:00,0.062615,1104,103,,
2009-12-22 00:00:00,2009-12-22,00:00:00,0.061858,1104,103,,
2009-12-23 00:00:00,2009-12-23,00:00:00,0.061619,1104,103,,
2009-12-24 00:00:00,2009-12-24,00:00:00,0.061675,1104,103,,
2009-12-25 00:00:00,2009-12-25,00:00:00,0.061410,1104,103,,
2009-12-26 00:00:00,2009-12-26,00:00:00,0.060572,1104,103,,
2009-12-27 00:00:00,2009-12-27,00:00:00,0.059977,1104,103,,
2009-12-28 00:00:00,2009-12-28,00:00:00,0.060444,1104,103,,
2009-12-29 00:00:00,2009-12-29,00:00:00,0.060138,1104,103,,
2009-12-30 00:00:00,2009-12-30,00:00:00,0.060015,1104,103,,
2009-12-31 00:00:00,2009-12-31,00:00:00,0.059794,1104,103,,
2010-01-01 00:00:00,2010-01-01,00:00:00,0.058783,1104,103,,
2010-01-02 00:00:00,2010-01-02,00:00:00,0.057529,1104,103,,
2010-01-03 00:00:00,2010-01-03,00:00:00,0.057649,1104,103,,
2010-01-04 00:00:00,2010-01-04,00:00:00,0.057694,1104,103,,
2010-01-05 00:00:00,2010-01-05,00:00:00,0.057747,1104,103,,
2010-01-06 00:00:00,2010-01-06,00:00:00,0.057866,1104,103,,
2010-01-07 00:00:00,2010-01-07,00:00:00,0.057397,1104,103,,
2010-01-08 00:00:00,2010-01-08,00:00:00,0.056722,1104,103,,
2010-01-09 00:00:00,2010-01-09,00:00:00,0.056326,1104,103,,
2010-01-10 00:00:00,2010-01-10,00:00:00,0.056843,1104,103,,
2010-01-11 00:00:00,2010-01-11,00:00:00,0.057920,1104,103,,
2010-01-12 00:00:00,2010-01-12,00:00:00,0.058629,1104,103,,
2010-01-13 00:00:00,2010-01-13,00:00:00,0.059346,1104,103,,
2010-01-14 00:00:00,2010-01-14,00:00:00,0.059231,1104,103,,
2010-01-15 00:00:00,2010-01-15,00:00:00,0.058250,1104,103,,
2010-01-16 00:00:00,2010-01-16,00:00:00,0.058125,1104,103,,
2010-01-17 00:00:00,2010-01-17,00:00:00,0.058517,1104,103,,
2010-01-18 00:00:00,2010-01-18,00:00:00,0.058371,1104,103,,
2010-01-19 00:00:00,2010-01-19,00:00:00,0.058031,1104,103,,
2010-01-20 00:00:00,2010-01-20,00:00:00,0.058321,1104,103,,
2010-01-21 00:00:00,2010-01-21,00:00:00,0.058047,1104,103,,
2010-01-22 00:00:00,2010-01-22,00:00:00,0.058108,1104,103,,
2010-01-23 00:00:00,2010-01-23,00:00:00,0.058414,1104,103,,
2010-01-24 00:00:00,2010-01-24,00:00:00,0.058734,1104,103,,
2010-01-25 00:00:00,2010-01-25,00:00:00,0.058875,1104,103,,
2010-01-26 00:00:00,2010-01-26,00:00:00,0.058561,1104,103,,
2010-01-27 00:00:00,2010-01-27,00:00:00,0.058074,1104,103,,
2010-01-28 00:00:00,2010-01-28,00:00:00,0.057749,1104,103,,
2010-01-29 00:00:00,2010-01-29,00:00:00,0.057527,1104,103,,
2010-01-30 00:00:00,2010-01-30,00:00:00,0.057236,1104,103,,
2010-01-31 00:00:00,2010-01-31,00:00:00,0.057401,1104,103,,
2010-02-01 00:00:00,2010-02-01,00:00:00,0.057119,1104,103,,
2010-02-02 00:00:00,2010-02-02,00:00:00,0.056816,1104,103,,
2010-02-03 00:00:00,2010-02-03,00:00:00,0.056913,1104,103,,
2010-02-04 00:00:00,2010-02-04,00:00:00,0.057061,1104,103,,
2010-02-05 00:00:00,2010-02-05,00:00:00,0.057020,1104,103,,
2010-02-06 00:00:00,2010-02-06,00:00:00,0.057261,1104,103,,
2010-02-07 00:00:00,2010-02-07,00:00:00,0.057616,1104,103,,
2010-02-08 00:00:00,2010-02-08,00:00:00,0.057355,1104,103,,
2010-02-09 00:00:00,2010-02-09,00:00:00,0.056827,1104,103,,
2010-02-10 00:00:00,2010-02-10,00:00:00,0.056623,1104,103,,
2010-02-11 00:00:00,2010-02-11,00:00:00,0.056399,1104,103,,
2010-02-12 00:00:00,2010-02-12,00:00:00,0.056642,1104,103,,
2010-02-13 00:00:00,2010-02-13,00:00:00,0.056961,1104,103,,
2010-02-14 00:00:00,2010-02-14,00:00:00,0.056835,1104,103,,
2010-02-15 00:00:00,2010-02-15,00:00:00,0.056540,1104,103,,
2010-02-16 00:00:00,2010-02-16,00:00:00,0.056439,1104,103,,
2010-02-17 00:00:00,2010-02-17,00:00:00,0.056774,1104,103,,
2010-02-18 00:00:00,2010-02-18,00:00:00,0.057078,1104,103,,
2010-02-19 00:00:00,2010-02-19,00:00:00,0.057171,1104,103,,
2010-02-20 00:00:00,2010-02-20,00:00:00,0.057380,1104,103,,
2010-02-21 00:00:00,2010-02-21,00:00:00,0.057355,1104,103,,
2010-02-22 00:00:00,2010-02-22,00:00:00,0.057305,1104,103,,
2010-02-23 00:00:00,2010-02-23,00:00:00,0.057350,1104,103,,
2010-02-24 00:00:00,2010-02-24,00:00:00,0.056629,1104,103,,
2010-02-25 00:00:00,2010-02-25,00:00:00,0.056609,1104,103,,
2010-02-26 00:00:00,2010-02-26,00:00:00,0.056715,1104,103,,
2010-02-27 00:00:00,2010-02-27,00:00:00,0.056638,1104,103,,
2010-02-28 00:00:00,2010-02-28,00:00:00,0.056722,1104,103,,
2010-03-01 00:00:00,2010-03-01,00:00:00,0.056889,1104,103,,
2010-03-02 00:00:00,2010-03-02,00:00:00,0.057046,1104,103,,
2010-03-03 00:00:00,2010-03-03,00:00:00,0.057296,1104,103,,
2010-03-04 00:00:00,2010-03-04,00:00:00,0.057253,1104,103,,
2010-03-05 00:00:00,2010-03-05,00:00:00,0.057253,1104,103,,
2010-03-06 00:00:00,2010-03-06,00:00:00,0.057766,1104,103,,
2010-03-07 00:00:00,2010-03-07,00:00:00,0.058821,1104,103,,
2010-03-08 00:00:00,2010-03-08,00:00:00,0.059748,1104,103,,
2010-03-09 00:00:00,2010-03-09,00:00:00,0.060504,1104,103,,
2010-03-10 00:00:00,2010-03-10,00:00:00,0.061205,1104,103,,
2010-03-11 00:00:00,2010-03-11,00:00:00,0.061821,1104,103,,
2010-03-12 00:00:00,2010-03-12,00:00:00,0.062138,1104,103,,
2010-03-13 00:00:00,2010-03-13,00:00:00,0.062035,1104,103,,
2010-03-14 00:00:00,2010-03-14,00:00:00,0.062440,1104,103,,
2010-03-15 00:00:00,2010-03-15,00:00:00,0.063038,1104,103,,
2010-03-16 00:00:00,2010-03-16,00:00:00,0.062987,1104,103,,
2010-03-17 00:00:00,2010-03-17,00:00:00,0.063350,1104,103,,
2010-03-18 00:00:00,2010-03-18,00:00:00,0.065565,1104,103,,
2010-03-19 00:00:00,2010-03-19,00:00:00,0.066796,1104,103,,
2010-03-20 00:00:00,2010-03-20,00:00:00,0.066340,1104,103,,
2010-03-21 00:00:00,2010-03-21,00:00:00,0.065294,1104,103,,
2010-03-22 00:00:00,2010-03-22,00:00:00,0.063325,1104,103,,
2010-03-23 00:00:00,2010-03-23,00:00:00,0.061083,1104,103,,
2010-03-24 00:00:00,2010-03-24,00:00:00,0.059142,1104,103,,
2010-03-25 00:00:00,2010-03-25,00:00:00,0.057321,1104,103,,
2010-03-26 00:00:00,2010-03-26,00:00:00,0.056590,1104,103,,
2010-03-27 00:00:00,2010-03-27,00:00:00,0.057236,1104,103,,
2010-03-28 00:00:00,2010-03-28,00:00:00,0.058483,1104,103,,
2010-03-29 00:00:00,2010-03-29,00:00:00,0.060955,1104,103,,
2010-03-30 00:00:00,2010-03-30,00:00:00,0.063970,1104,103,,
2010-03-31 00:00:00,2010-03-31,00:00:00,0.065989,1104,103,,
2010-04-01 00:00:00,2010-04-01,00:00:00,0.068219,1104,103,,
2010-04-02 00:00:00,2010-04-02,00:00:00,0.070527,1104,103,,
2010-04-03 00:00:00,2010-04-03,00:00:00,0.072657,1104,103,,
2010-04-04 00:00:00,2010-04-04,00:00:00,0.074342,1104,103,,
2010-04-05 00:00:00,2010-04-05,00:00:00,0.075651,1104,103,,
2010-04-06 00:00:00,2010-04-06,00:00:00,0.076839,1104,103,,
2010-04-07 00:00:00,2010-04-07,00:00:00,0.077930,1104,103,,
2010-04-08 00:00:00,2010-04-08,00:00:00,0.078836,1104,103,,
2010-04-09 00:00:00,2010-04-09,00:00:00,0.080377,1104,103,,
2010-04-10 00:00:00,2010-04-10,00:00:00,0.083771,1104,103,,
2010-04-11 00:00:00,2010-04-11,00:00:00,0.087404,1104,103,,
2010-04-12 00:00:00,2010-04-12,00:00:00,0.096486,1104,103,,
2010-04-13 00:00:00,2010-04-13,00:00:00,0.117920,1104,103,,
2010-04-14 00:00:00,2010-04-14,00:00:00,0.171625,1104,103,,
2010-04-15 00:00:00,2010-04-15,00:00:00,0.179001,1104,103,,
2010-04-16 00:00:00,2010-04-16,00:00:00,0.176812,1104,103,,
2010-04-17 00:00:00,2010-04-17,00:00:00,0.175964,1104,103,,
2010-04-18 00:00:00,2010-04-18,00:00:00,0.175547,1104,103,,
2010-04-19 00:00:00,2010-04-19,00:00:00,0.175377,1104,103,,
2010-04-20 00:00:00,2010-04-20,00:00:00,0.175811,1104,103,,
2010-04-21 00:00:00,2010-04-21,00:00:00,0.176090,1104,103,,
2010-04-22 00:00:00,2010-04-22,00:00:00,0.176090,1104,103,,
2010-04-23 00:00:00,2010-04-23,00:00:00,0.177338,1104,103,,
2010-04-24 00:00:00,2010-04-24,00:00:00,0.177950,1104,103,,
2010-04-25 00:00:00,2010-04-25,00:00:00,0.177828,1104,103,,
2010-04-26 00:00:00,2010-04-26,00:00:00,0.177638,1104,103,,
2010-04-27 00:00:00,2010-04-27,00:00:00,0.180070,1104,103,,
2010-04-28 00:00:00,2010-04-28,00:00:00,0.182083,1104,103,,
2010-04-29 00:00:00,2010-04-29,00:00:00,0.181276,1104,103,,
2010-04-30 00:00:00,2010-04-30,00:00:00,0.183945,1104,103,,
2010-05-01 00:00:00,2010-05-01,00:00:00,0.185326,1104,103,,
2010-05-02 00:00:00,2010-05-02,00:00:00,0.185519,1104,103,,
2010-05-03 00:00:00,2010-05-03,00:00:00,0.185920,1104,103,,
2010-05-04 00:00:00,2010-05-04,00:00:00,0.187029,1104,103,,
2010-05-05 00:00:00,2010-05-05,00:00:00,0.187476,1104,103,,
2010-05-06 00:00:00,2010-05-06,00:00:00,0.187565,1104,103,,
2010-05-07 00:00:00,2010-05-07,00:00:00,0.187635,1104,103,,
2010-05-08 00:00:00,2010-05-08,00:00:00,0.188547,1104,103,,
2010-05-09 00:00:00,2010-05-09,00:00:00,0.189281,1104,103,,
2010-05-10 00:00:00,2010-05-10,00:00:00,0.191409,1104,103,,
2010-05-11 00:00:00,2010-05-11,00:00:00,0.193275,1104,103,,
2010-05-12 00:00:00,2010-05-12,00:00:00,0.194829,1104,103,,
2010-05-13 00:00:00,2010-05-13,00:00:00,0.197385,1104,103,,
2010-05-14 00:00:00,2010-05-14,00:00:00,0.203501,1104,103,,
2010-05-15 00:00:00,2010-05-15,00:00:00,0.208688,1104,103,,
2010-05-16 00:00:00,2010-05-16,00:00:00,0.213772,1104,103,,
2010-05-17 00:00:00,2010-05-17,00:00:00,0.219863,1104,103,,
2010-05-18 00:00:00,2010-05-18,00:00:00,0.271369,1104,103,,
2010-05-19 00:00:00,2010-05-19,00:00:00,0.376957,1104,103,,
2010-05-20 00:00:00,2010-05-20,00:00:00,0.375409,1104,103,,
2010-05-21 00:00:00,2010-05-21,00:00:00,0.358456,1104,103,,
2010-05-22 00:00:00,2010-05-22,00:00:00,0.355112,1104,103,,
2010-05-23 00:00:00,2010-05-23,00:00:00,0.370730,1104,103,,
2010-05-24 00:00:00,2010-05-24,00:00:00,0.369365,1104,103,,
2010-05-25 00:00:00,2010-05-25,00:00:00,0.370805,1104,103,,
2010-05-26 00:00:00,2010-05-26,00:00:00,0.369879,1104,103,,
2010-05-27 00:00:00,2010-05-27,00:00:00,0.361768,1104,103,,
2010-05-28 00:00:00,2010-05-28,00:00:00,0.356110,1104,103,,
2010-05-29 00:00:00,2010-05-29,00:00:00,0.354345,1104,103,,
2010-05-30 00:00:00,2010-05-30,00:00:00,0.366486,1104,103,,
2010-05-31 00:00:00,2010-05-31,00:00:00,0.367256,1104,103,,
2010-06-01 00:00:00,2010-06-01,00:00:00,0.360318,1104,103,,
2010-06-02 00:00:00,2010-06-02,00:00:00,0.352565,1104,103,,
2010-06-03 00:00:00,2010-06-03,00:00:00,0.346738,1104,103,,
2010-06-04 00:00:00,2010-06-04,00:00:00,0.343347,1104,103,,
2010-06-05 00:00:00,2010-06-05,00:00:00,0.339475,1104,103,,
2010-06-06 00:00:00,2010-06-06,00:00:00,0.340143,1104,103,,
2010-06-07 00:00:00,2010-06-07,00:00:00,0.341525,1104,103,,
2010-06-08 00:00:00,2010-06-08,00:00:00,0.343277,1104,103,,
2010-06-09 00:00:00,2010-06-09,00:00:00,0.334838,1104,103,,
2010-06-10 00:00:00,2010-06-10,00:00:00,0.316392,1104,103,,
2010-06-11 00:00:00,2010-06-11,00:00:00,0.293411,1104,103,,
2010-06-12 00:00:00,2010-06-12,00:00:00,0.288411,1104,103,,
2010-06-13 00:00:00,2010-06-13,00:00:00,0.296182,1104,103,,
2010-06-14 00:00:00,2010-06-14,00:00:00,0.296569,1104,103,,
2010-06-15 00:00:00,2010-06-15,00:00:00,0.294685,1104,103,,
2010-06-16 00:00:00,2010-06-16,00:00:00,0.291056,1104,103,,
2010-06-17 00:00:00,2010-06-17,00:00:00,0.291752,1104,103,,
2010-06-18 00:00:00,2010-06-18,00:00:00,0.293217,1104,103,,
2010-06-19 00:00:00,2010-06-19,00:00:00,0.288712,1104,103,,
2010-06-20 00:00:00,2010-06-20,00:00:00,0.284660,1104,103,,
2010-06-21 00:00:00,2010-06-21,00:00:00,0.277003,1104,103,,
2010-06-22 00:00:00,2010-06-22,00:00:00,0.262924,1104,103,,
2010-06-23 00:00:00,2010-06-23,00:00:00,0.258782,1104,103,,
2010-06-24 00:00:00,2010-06-24,00:00:00,0.255559,1104,103,,
2010-06-25 00:00:00,2010-06-25,00:00:00,0.252293,1104,103,,
2010-06-26 00:00:00,2010-06-26,00:00:00,0.251846,1104,103,,
2010-06-27 00:00:00,2010-06-27,00:00:00,0.249844,1104,103,,
2010-06-28 00:00:00,2010-06-28,00:00:00,0.245929,1104,103,,
2010-06-29 00:00:00,2010-06-29,00:00:00,0.242885,1104,103,,
2010-06-30 00:00:00,2010-06-30,00:00:00,0.241568,1104,103,,
2010-07-01 00:00:00,2010-07-01,00:00:00,0.235298,1104,103,,
2010-07-02 00:00:00,2010-07-02,00:00:00,0.240255,1104,103,,
2010-07-03 00:00:00,2010-07-03,00:00:00,0.264509,1104,103,,
2010-07-04 00:00:00,2010-07-04,00:00:00,0.259648,1104,103,,
2010-07-05 00:00:00,2010-07-05,00:00:00,0.262485,1104,103,,
2010-07-06 00:00:00,2010-07-06,00:00:00,0.272486,1104,103,,
2010-07-07 00:00:00,2010-07-07,00:00:00,0.268729,1104,103,,
2010-07-08 00:00:00,2010-07-08,00:00:00,0.265780,1104,103,,
2010-07-09 00:00:00,2010-07-09,00:00:00,0.264006,1104,103,,
2010-07-10 00:00:00,2010-07-10,00:00:00,0.267891,1104,103,,
2010-07-11 00:00:00,2010-07-11,00:00:00,0.263372,1104,103,,
2010-07-12 00:00:00,2010-07-12,00:00:00,0.260227,1104,103,,
2010-07-13 00:00:00,2010-07-13,00:00:00,0.266565,1104,103,,
2010-07-14 00:00:00,2010-07-14,00:00:00,0.267290,1104,103,,
2010-07-15 00:00:00,2010-07-15,00:00:00,0.262987,1104,103,,
2010-07-16 00:00:00,2010-07-16,00:00:00,0.260020,1104,103,,
2010-07-17 00:00:00,2010-07-17,00:00:00,0.275314,1104,103,,
2010-07-18 00:00:00,2010-07-18,00:00:00,0.284839,1104,103,,
2010-07-19 00:00:00,2010-07-19,00:00:00,0.283135,1104,103,,
2010-07-20 00:00:00,2010-07-20,00:00:00,0.283576,1104,103,,
2010-07-21 00:00:00,2010-07-21,00:00:00,0.286043,1104,103,,
2010-07-22 00:00:00,2010-07-22,00:00:00,0.284003,1104,103,,
2010-07-23 00:00:00,2010-07-23,00:00:00,0.279830,1104,103,,
2010-07-24 00:00:00,2010-07-24,00:00:00,0.275508,1104,103,,
2010-07-25 00:00:00,2010-07-25,00:00:00,0.274087,1104,103,,
2010-07-26 00:00:00,2010-07-26,00:00:00,0.273844,1104,103,,
2010-07-27 00:00:00,2010-07-27,00:00:00,0.270144,1104,103,,
2010-07-28 00:00:00,2010-07-28,00:00:00,0.265134,1104,103,,
2010-07-29 00:00:00,2010-07-29,00:00:00,0.260882,1104,103,,
2010-07-30 00:00:00,2010-07-30,00:00:00,0.257284,1104,103,,
2010-07-31 00:00:00,2010-07-31,00:00:00,0.254383,1104,103,,
2010-08-01 00:00:00,2010-08-01,00:00:00,0.249968,1104,103,,
2010-08-02 00:00:00,2010-08-02,00:00:00,0.243296,1104,103,,
2010-08-03 00:00:00,2010-08-03,00:00:00,0.236712,1104,103,,
2010-08-04 00:00:00,2010-08-04,00:00:00,0.230803,1104,103,,
2010-08-05 00:00:00,2010-08-05,00:00:00,0.223792,1104,103,,
2010-08-06 00:00:00,2010-08-06,00:00:00,0.217355,1104,103,,
2010-08-07 00:00:00,2010-08-07,00:00:00,0.213172,1104,103,,
2010-08-08 00:00:00,2010-08-08,00:00:00,0.223633,1104,103,,
2010-08-09 00:00:00,2010-08-09,00:00:00,0.262957,1104,103,,
2010-08-10 00:00:00,2010-08-10,00:00:00,0.258797,1104,103,,
2010-08-11 00:00:00,2010-08-11,00:00:00,0.258966,1104,103,,
2010-08-12 00:00:00,2010-08-12,00:00:00,0.257488,1104,103,,
2010-08-13 00:00:00,2010-08-13,00:00:00,0.256179,1104,103,,
2010-08-14 00:00:00,2010-08-14,00:00:00,0.253054,1104,103,,
2010-08-15 00:00:00,2010-08-15,00:00:00,0.249543,1104,103,,
2010-08-16 00:00:00,2010-08-16,00:00:00,0.246530,1104,103,,
2010-08-17 00:00:00,2010-08-17,00:00:00,0.248192,1104,103,,
2010-08-18 00:00:00,2010-08-18,00:00:00,0.247038,1104,103,,
2010-08-19 00:00:00,2010-08-19,00:00:00,0.244126,1104,103,,
2010-08-20 00:00:00,2010-08-20,00:00:00,0.239464,1104,103,,
2010-08-21 00:00:00,2010-08-21,00:00:00,0.234770,1104,103,,
2010-08-22 00:00:00,2010-08-22,00:00:00,0.230278,1104,103,,
2010-08-23 00:00:00,2010-08-23,00:00:00,0.227343,1104,103,,
2010-08-24 00:00:00,2010-08-24,00:00:00,0.220484,1104,103,,
2010-08-25 00:00:00,2010-08-25,00:00:00,0.215198,1104,103,,
2010-08-26 00:00:00,2010-08-26,00:00:00,0.210084,1104,103,,
2010-08-27 00:00:00,2010-08-27,00:00:00,0.206045,1104,103,,
2010-08-28 00:00:00,2010-08-28,00:00:00,0.200317,1104,103,,
2010-08-29 00:00:00,2010-08-29,00:00:00,0.194929,1104,103,,
2010-08-30 00:00:00,2010-08-30,00:00:00,0.190978,1104,103,,
2010-08-31 00:00:00,2010-08-31,00:00:00,0.187654,1104,103,,
2010-09-01 00:00:00,2010-09-01,00:00:00,0.184645,1104,103,,
2010-09-02 00:00:00,2010-09-02,00:00:00,0.178840,1104,103,,
2010-09-03 00:00:00,2010-09-03,00:00:00,0.174261,1104,103,,
2010-09-04 00:00:00,2010-09-04,00:00:00,0.170382,1104,103,,
2010-09-05 00:00:00,2010-09-05,00:00:00,0.170029,1104,103,,
2010-09-06 00:00:00,2010-09-06,00:00:00,0.173774,1104,103,,
2010-09-07 00:00:00,2010-09-07,00:00:00,0.174480,1104,103,,
2010-09-08 00:00:00,2010-09-08,00:00:00,0.171507,1104,103,,
2010-09-09 00:00:00,2010-09-09,00:00:00,0.179677,1104,103,,
2010-09-10 00:00:00,2010-09-10,00:00:00,0.227232,1104,103,,
2010-09-11 00:00:00,2010-09-11,00:00:00,0.233912,1104,103,,
2010-09-12 00:00:00,2010-09-12,00:00:00,0.229286,1104,103,,
2010-09-13 00:00:00,2010-09-13,00:00:00,0.227066,1104,103,,
2010-09-14 00:00:00,2010-09-14,00:00:00,0.225330,1104,103,,
2010-09-15 00:00:00,2010-09-15,00:00:00,0.224191,1104,103,,
2010-09-16 00:00:00,2010-09-16,00:00:00,0.223451,1104,103,,
2010-09-17 00:00:00,2010-09-17,00:00:00,0.222357,1104,103,,
2010-09-18 00:00:00,2010-09-18,00:00:00,0.220858,1104,103,,
2010-09-19 00:00:00,2010-09-19,00:00:00,0.220000,1104,103,,
2010-09-20 00:00:00,2010-09-20,00:00:00,0.232380,1104,103,,
2010-09-21 00:00:00,2010-09-21,00:00:00,0.236490,1104,103,,
2010-09-22 00:00:00,2010-09-22,00:00:00,0.235549,1104,103,,
2010-09-23 00:00:00,2010-09-23,00:00:00,0.235188,1104,103,,
2010-09-24 00:00:00,2010-09-24,00:00:00,0.233572,1104,103,,
2010-09-25 00:00:00,2010-09-25,00:00:00,0.233331,1104,103,,
2010-09-26 00:00:00,2010-09-26,00:00:00,0.231691,1104,103,,
2010-09-27 00:00:00,2010-09-27,00:00:00,0.228956,1104,103,,
2010-09-28 00:00:00,2010-09-28,00:00:00,0.228548,1104,103,,
2010-09-29 00:00:00,2010-09-29,00:00:00,0.226236,1104,103,,
2010-09-30 00:00:00,2010-09-30,00:00:00,0.224650,1104,103,,
2010-10-01 00:00:00,2010-10-01,00:00:00,0.223011,1104,103,,
2010-10-02 00:00:00,2010-10-02,00:00:00,0.222163,1104,103,,
2010-10-03 00:00:00,2010-10-03,00:00:00,0.219327,1104,103,,
2010-10-04 00:00:00,2010-10-04,00:00:00,0.215701,1104,103,,
2010-10-05 00:00:00,2010-10-05,00:00:00,0.214119,1104,103,,
2010-10-06 00:00:00,2010-10-06,00:00:00,0.211231,1104,103,,
2010-10-07 00:00:00,2010-10-07,00:00:00,0.208642,1104,103,,
2010-10-08 00:00:00,2010-10-08,00:00:00,0.205768,1104,103,,
2010-10-09 00:00:00,2010-10-09,00:00:00,0.202560,1104,103,,
2010-10-10 00:00:00,2010-10-10,00:00:00,0.202075,1104,103,,
2010-10-11 00:00:00,2010-10-11,00:00:00,0.199509,1104,103,,
2010-10-12 00:00:00,2010-10-12,00:00:00,0.198092,1104,103,,
2010-10-13 00:00:00,2010-10-13,00:00:00,0.195988,1104,103,,
2010-10-14 00:00:00,2010-10-14,00:00:00,0.194733,1104,103,,
2010-10-15 00:00:00,2010-10-15,00:00:00,0.195337,1104,103,,
2010-10-16 00:00:00,2010-10-16,00:00:00,0.191599,1104,103,,
2010-10-17 00:00:00,2010-10-17,00:00:00,0.191350,1104,103,,
2010-10-18 00:00:00,2010-10-18,00:00:00,0.190869,1104,103,,
2010-10-19 00:00:00,2010-10-19,00:00:00,0.189494,1104,103,,
2010-10-20 00:00:00,2010-10-20,00:00:00,0.187350,1104,103,,
2010-10-21 00:00:00,2010-10-21,00:00:00,0.187090,1104,103,,
2010-10-22 00:00:00,2010-10-22,00:00:00,0.186701,1104,103,,
2010-10-23 00:00:00,2010-10-23,00:00:00,0.186238,1104,103,,
2010-10-24 00:00:00,2010-10-24,00:00:00,0.189165,1104,103,,
2010-10-25 00:00:00,2010-10-25,00:00:00,0.204108,1104,103,,
2010-10-26 00:00:00,2010-10-26,00:00:00,0.207573,1104,103,,
2010-10-27 00:00:00,2010-10-27,00:00:00,0.205729,1104,103,,
2010-10-28 00:00:00,2010-10-28,00:00:00,0.204253,1104,103,,
2010-10-29 00:00:00,2010-10-29,00:00:00,0.204822,1104,103,,
